60 3540
1 3 0 35 5
1 3 2 36 5
1 3 8 37 2
1 3 6 38 4
1 3 3 39 9
1 3 8 40 7
1 3 8 41 2
1 3 5 42 9
1 3 1 43 1
1 3 5 44 8
1 3 2 45 1
1 3 1 46 6
1 3 1 47 0
1 3 6 48 1
1 3 5 49 9
1 3 6 50 3
1 3 4 51 2
1 3 0 52 1
1 3 7 53 2
1 3 0 54 3
1 3 2 55 7
1 3 3 56 0
1 3 2 57 4
1 3 5 58 3
1 3 5 59 2
1 3 8 60 7
1 4 4 1 0
1 4 1 2 0
1 4 0 3 7
1 4 9 5 3
1 4 1 6 4
1 4 7 7 0
1 4 3 8 5
1 4 8 9 4
1 4 0 10 3
1 4 0 11 3
1 4 7 12 4
1 4 2 13 4
1 4 3 14 0
1 4 2 15 0
1 4 6 16 2
1 4 0 17 8
1 4 5 18 6
1 4 2 19 2
1 4 7 20 4
1 4 5 21 3
1 4 7 22 0
1 4 1 23 1
1 4 1 24 5
1 4 5 25 1
1 4 4 26 8
1 4 8 27 6
1 4 5 28 8
1 4 7 29 2
1 4 4 30 4
1 4 3 31 3
1 4 7 32 5
1 4 4 33 0
1 4 9 34 7
1 4 6 35 2
1 4 3 36 2
1 4 9 37 6
1 4 3 38 2
1 4 4 39 8
1 4 9 40 4
1 4 4 41 0
1 4 8 42 4
1 4 0 43 9
1 4 9 44 3
1 4 7 45 6
1 4 9 46 5
1 4 1 47 6
1 4 5 48 1
1 4 7 49 0
1 4 4 50 9
1 4 0 51 4
1 4 4 52 2
1 4 1 53 5
1 4 5 54 5
1 4 4 55 9
1 4 4 56 8
1 4 9 57 8
1 4 7 58 2
1 4 6 59 3
1 4 0 60 0
1 5 6 1 3
1 5 5 2 7
1 5 4 3 0
1 5 9 4 7
1 5 3 6 1
1 5 3 7 1
1 5 5 8 5
1 5 2 9 7
1 5 1 10 8
1 5 2 11 6
1 5 5 12 0
1 5 0 13 1
1 5 3 14 5
1 5 9 15 5
1 5 5 16 3
1 5 0 17 6
1 5 5 18 4
1 5 9 19 2
1 5 3 20 3
1 5 0 21 7
1 5 6 22 2
1 5 5 23 9
1 5 3 24 9
1 5 6 25 3
1 5 2 26 4
1 5 0 27 2
1 5 2 28 2
1 5 9 29 3
1 5 4 30 5
1 5 9 31 0
1 5 0 32 0
1 5 1 33 0
1 5 6 34 3
1 5 1 35 0
1 5 9 36 3
1 5 2 37 3
1 5 8 38 4
1 5 4 39 1
1 5 8 40 9
1 5 4 41 9
1 5 1 42 9
1 5 0 43 8
1 5 4 44 2
1 5 6 45 8
1 5 2 46 9
1 5 1 47 8
1 5 7 48 7
1 5 6 49 0
1 5 3 50 8
1 5 3 51 0
1 5 5 52 3
1 5 2 53 6
1 5 5 54 5
1 5 2 55 6
1 5 7 56 7
1 5 1 57 9
1 5 4 58 9
1 5 2 59 2
1 5 7 60 4
1 6 2 1 5
1 6 7 2 1
1 6 6 3 9
1 6 1 4 1
1 6 8 5 9
1 6 7 7 9
1 6 7 8 7
1 6 9 9 0
1 6 3 10 0
1 6 3 11 5
1 6 9 12 8
1 6 7 13 9
1 6 6 14 4
1 6 9 15 8
1 6 8 16 0
1 6 7 17 6
1 6 4 18 6
1 6 6 19 5
1 6 2 20 6
1 6 7 21 7
1 6 1 22 1
1 6 0 23 4
1 6 8 24 2
1 6 1 25 4
1 6 2 26 3
1 6 6 27 2
1 6 5 28 6
1 6 0 29 3
1 6 2 30 9
1 6 5 31 8
1 6 8 32 9
1 6 8 33 1
1 6 2 34 9
1 6 0 35 1
1 6 1 36 0
1 6 4 37 4
1 6 1 38 9
1 6 2 39 0
1 6 6 40 0
1 6 1 41 2
1 6 8 42 2
1 6 9 43 2
1 6 9 44 3
1 6 7 45 8
1 6 6 46 9
1 6 5 47 0
1 6 5 48 2
1 6 2 49 4
1 6 3 50 2
1 6 0 51 1
1 6 5 52 0
1 6 9 53 7
1 6 1 54 4
1 6 7 55 7
1 6 1 56 9
1 6 2 57 6
1 6 7 58 1
1 6 4 59 2
1 6 6 60 1
1 7 9 1 6
1 7 7 2 4
1 7 4 3 9
1 7 6 4 7
1 7 0 5 2
1 7 2 6 3
1 7 7 8 6
1 7 2 9 8
1 7 8 10 0
1 7 1 11 6
1 7 6 12 9
1 7 1 13 2
1 7 5 14 7
1 7 3 15 2
1 7 8 16 6
1 7 8 17 8
1 7 6 18 5
1 7 4 19 2
1 7 2 20 6
1 7 7 21 0
1 7 4 22 7
1 7 4 23 9
1 7 5 24 7
1 7 4 25 5
1 7 5 26 1
1 7 2 27 1
1 7 7 28 7
1 7 2 29 9
1 7 0 30 8
1 7 0 31 5
1 7 4 32 6
1 7 9 33 9
1 7 9 34 0
1 7 0 35 4
1 7 6 36 2
1 7 6 37 6
1 7 8 38 5
1 7 0 39 8
1 7 2 40 0
1 7 9 41 9
1 7 7 42 7
1 7 3 43 8
1 7 8 44 2
1 7 9 45 0
1 7 4 46 4
1 7 6 47 1
1 7 5 48 3
1 7 9 49 9
1 7 4 50 9
1 7 7 51 7
1 7 3 52 2
1 7 1 53 1
1 7 2 54 4
1 7 0 55 8
1 7 9 56 8
1 7 7 57 4
1 7 1 58 2
1 7 6 59 3
1 7 3 60 3
1 8 4 1 5
1 8 5 2 4
1 8 2 3 2
1 8 7 4 5
1 8 3 5 1
1 8 3 6 1
1 8 6 7 3
1 8 2 9 7
1 8 3 10 4
1 8 7 11 1
1 8 6 12 5
1 8 3 13 2
1 8 7 14 0
1 8 5 15 1
1 8 6 16 0
1 8 4 17 7
1 8 4 18 1
1 8 2 19 4
1 8 3 20 7
1 8 0 21 3
1 8 7 22 2
1 8 0 23 7
1 8 9 24 7
1 8 0 25 8
1 8 2 26 1
1 8 7 27 4
1 8 6 28 3
1 8 0 29 1
1 8 3 30 1
1 8 1 31 2
1 8 0 32 3
1 8 3 33 5
1 8 0 34 9
1 8 0 35 6
1 8 5 36 2
1 8 6 37 5
1 8 0 38 9
1 8 4 39 5
1 8 8 40 1
1 8 2 41 8
1 8 3 42 6
1 8 7 43 5
1 8 9 44 9
1 8 5 45 8
1 8 3 46 9
1 8 7 47 3
1 8 0 48 2
1 8 7 49 9
1 8 3 50 5
1 8 7 51 9
1 8 6 52 7
1 8 2 53 6
1 8 6 54 3
1 8 5 55 6
1 8 0 56 0
1 8 4 57 0
1 8 1 58 2
1 8 0 59 2
1 8 8 60 8
1 9 9 1 0
1 9 9 2 1
1 9 5 3 1
1 9 1 4 5
1 9 7 5 1
1 9 7 6 5
1 9 1 7 2
1 9 4 8 1
1 9 8 10 9
1 9 9 11 9
1 9 0 12 7
1 9 7 13 7
1 9 4 14 9
1 9 2 15 2
1 9 3 16 6
1 9 6 17 0
1 9 7 18 0
1 9 3 19 8
1 9 6 20 0
1 9 8 21 9
1 9 0 22 6
1 9 8 23 5
1 9 1 24 9
1 9 7 25 2
1 9 1 26 0
1 9 9 27 2
1 9 7 28 8
1 9 3 29 7
1 9 5 30 5
1 9 3 31 5
1 9 6 32 2
1 9 1 33 7
1 9 0 34 5
1 9 4 35 0
1 9 0 36 1
1 9 5 37 5
1 9 9 38 1
1 9 3 39 5
1 9 2 40 1
1 9 5 41 9
1 9 0 42 9
1 9 9 43 4
1 9 0 44 6
1 9 7 45 4
1 9 0 46 3
1 9 4 47 6
1 9 5 48 6
1 9 1 49 6
1 9 9 50 5
1 9 8 51 3
1 9 6 52 8
1 9 3 53 8
1 9 6 54 1
1 9 3 55 9
1 9 9 56 3
1 9 5 57 1
1 9 6 58 7
1 9 1 59 5
1 9 6 60 6
1 10 2 1 7
1 10 4 2 6
1 10 6 3 2
1 10 2 4 5
1 10 7 5 3
1 10 5 6 3
1 10 8 7 0
1 10 1 8 8
1 10 0 9 2
1 10 1 11 5
1 10 0 12 4
1 10 1 13 8
1 10 5 14 6
1 10 5 15 7
1 10 6 16 4
1 10 1 17 5
1 10 3 18 7
1 10 0 19 1
1 10 0 20 2
1 10 0 21 1
1 10 6 22 2
1 10 6 23 9
1 10 9 24 5
1 10 1 25 1
1 10 2 26 1
1 10 8 27 9
1 10 4 28 0
1 10 5 29 4
1 10 5 30 1
1 10 9 31 2
1 10 7 32 4
1 10 5 33 4
1 10 7 34 6
1 10 0 35 1
1 10 4 36 9
1 10 6 37 2
1 10 8 38 9
1 10 7 39 8
1 10 0 40 5
1 10 7 41 5
1 10 3 42 9
1 10 2 43 0
1 10 4 44 5
1 10 9 45 8
1 10 6 46 8
1 10 5 47 8
1 10 3 48 1
1 10 9 49 8
1 10 8 50 6
1 10 5 51 5
1 10 6 52 8
1 10 4 53 7
1 10 5 54 6
1 10 2 55 9
1 10 7 56 2
1 10 2 57 9
1 10 0 58 2
1 10 9 59 4
1 10 5 60 3
1 11 3 1 4
1 11 8 2 0
1 11 8 3 0
1 11 3 4 2
1 11 4 5 2
1 11 7 6 3
1 11 3 7 4
1 11 1 8 0
1 11 8 9 7
1 11 0 10 8
1 11 6 12 2
1 11 3 13 9
1 11 7 14 2
1 11 6 15 9
1 11 4 16 6
1 11 4 17 6
1 11 1 18 5
1 11 9 19 6
1 11 2 20 0
1 11 6 21 6
1 11 1 22 3
1 11 2 23 8
1 11 1 24 8
1 11 5 25 0
1 11 6 26 5
1 11 0 27 2
1 11 5 28 4
1 11 9 29 3
1 11 9 30 1
1 11 0 31 4
1 11 0 32 7
1 11 2 33 7
1 11 8 34 5
1 11 3 35 0
1 11 9 36 2
1 11 1 37 8
1 11 2 38 2
1 11 2 39 8
1 11 4 40 6
1 11 1 41 6
1 11 0 42 2
1 11 2 43 3
1 11 7 44 1
1 11 4 45 7
1 11 9 46 4
1 11 6 47 3
1 11 8 48 2
1 11 1 49 6
1 11 7 50 6
1 11 7 51 4
1 11 0 52 0
1 11 9 53 7
1 11 5 54 7
1 11 6 55 7
1 11 8 56 0
1 11 2 57 1
1 11 3 58 4
1 11 8 59 2
1 11 5 60 5
1 12 4 1 9
1 12 1 2 2
1 12 6 3 7
1 12 1 4 4
1 12 0 5 0
1 12 0 6 2
1 12 0 7 8
1 12 2 8 8
1 12 9 9 2
1 12 1 10 3
1 12 8 11 4
1 12 6 13 7
1 12 7 14 3
1 12 4 15 8
1 12 7 16 9
1 12 1 17 6
1 12 0 18 9
1 12 0 19 0
1 12 4 20 4
1 12 9 21 6
1 12 7 22 2
1 12 8 23 4
1 12 4 24 7
1 12 5 25 6
1 12 6 26 0
1 12 6 27 2
1 12 2 28 9
1 12 4 29 5
1 12 3 30 3
1 12 0 31 2
1 12 7 32 5
1 12 8 33 2
1 12 1 34 3
1 12 9 35 2
1 12 3 36 3
1 12 2 37 0
1 12 5 38 1
1 12 0 39 9
1 12 6 40 5
1 12 0 41 8
1 12 4 42 7
1 12 6 43 2
1 12 5 44 8
1 12 7 45 7
1 12 9 46 0
1 12 3 47 9
1 12 8 48 5
1 12 9 49 6
1 12 0 50 1
1 12 5 51 2
1 12 4 52 2
1 12 7 53 4
1 12 1 54 1
1 12 0 55 7
1 12 1 56 5
1 12 7 57 8
1 12 9 58 1
1 12 8 59 4
1 12 4 60 6
1 13 3 1 1
1 13 1 2 2
1 13 1 3 3
1 13 6 4 5
1 13 0 5 5
1 13 2 6 6
1 13 4 7 9
1 13 9 8 9
1 13 8 9 1
1 13 3 10 7
1 13 1 11 1
1 13 9 12 8
1 13 8 14 0
1 13 7 15 3
1 13 1 16 3
1 13 1 17 2
1 13 7 18 9
1 13 7 19 4
1 13 9 20 9
1 13 5 21 1
1 13 7 22 0
1 13 7 23 6
1 13 9 24 5
1 13 4 25 0
1 13 9 26 3
1 13 4 27 0
1 13 0 28 4
1 13 0 29 3
1 13 9 30 0
1 13 0 31 1
1 13 6 32 4
1 13 1 33 5
1 13 7 34 7
1 13 2 35 5
1 13 3 36 9
1 13 0 37 4
1 13 3 38 6
1 13 5 39 1
1 13 3 40 6
1 13 5 41 7
1 13 1 42 3
1 13 4 43 8
1 13 4 44 6
1 13 1 45 6
1 13 8 46 1
1 13 6 47 7
1 13 2 48 7
1 13 9 49 1
1 13 7 50 6
1 13 6 51 2
1 13 6 52 6
1 13 2 53 2
1 13 1 54 0
1 13 8 55 1
1 13 6 56 6
1 13 5 57 0
1 13 7 58 6
1 13 0 59 1
1 13 1 60 9
1 14 2 1 6
1 14 1 2 0
1 14 9 3 2
1 14 8 4 7
1 14 3 5 7
1 14 9 6 5
1 14 5 7 4
1 14 8 8 4
1 14 1 9 9
1 14 6 10 5
1 14 2 11 7
1 14 1 12 3
1 14 1 13 9
1 14 3 15 4
1 14 9 16 7
1 14 1 17 9
1 14 9 18 5
1 14 3 19 4
1 14 3 20 2
1 14 2 21 7
1 14 2 22 4
1 14 9 23 3
1 14 6 24 3
1 14 1 25 0
1 14 1 26 3
1 14 8 27 7
1 14 8 28 4
1 14 7 29 9
1 14 9 30 9
1 14 7 31 8
1 14 9 32 2
1 14 1 33 4
1 14 0 34 3
1 14 5 35 2
1 14 3 36 6
1 14 0 37 7
1 14 1 38 5
1 14 9 39 3
1 14 0 40 5
1 14 1 41 1
1 14 9 42 5
1 14 1 43 4
1 14 5 44 8
1 14 2 45 9
1 14 7 46 2
1 14 2 47 6
1 14 4 48 4
1 14 7 49 9
1 14 6 50 5
1 14 4 51 9
1 14 3 52 8
1 14 3 53 3
1 14 7 54 9
1 14 7 55 7
1 14 1 56 7
1 14 6 57 2
1 14 1 58 6
1 14 1 59 8
1 14 5 60 6
1 15 6 1 8
1 15 4 2 3
1 15 2 3 0
1 15 3 4 7
1 15 6 5 0
1 15 7 6 0
1 15 6 7 1
1 15 9 8 1
1 15 1 9 5
1 15 7 10 0
1 15 8 11 4
1 15 0 12 9
1 15 4 13 0
1 15 5 14 5
1 15 8 16 1
1 15 0 17 0
1 15 8 18 8
1 15 0 19 9
1 15 9 20 2
1 15 3 21 5
1 15 0 22 1
1 15 7 23 7
1 15 5 24 8
1 15 2 25 5
1 15 5 26 0
1 15 0 27 8
1 15 4 28 1
1 15 5 29 2
1 15 1 30 7
1 15 9 31 0
1 15 9 32 6
1 15 7 33 8
1 15 3 34 6
1 15 8 35 2
1 15 9 36 2
1 15 9 37 8
1 15 9 38 1
1 15 7 39 9
1 15 5 40 9
1 15 9 41 4
1 15 8 42 1
1 15 7 43 8
1 15 7 44 7
1 15 4 45 4
1 15 9 46 0
1 15 4 47 0
1 15 2 48 3
1 15 3 49 3
1 15 6 50 4
1 15 1 51 7
1 15 1 52 5
1 15 4 53 8
1 15 8 54 2
1 15 8 55 5
1 15 9 56 4
1 15 0 57 7
1 15 6 58 2
1 15 8 59 5
1 15 5 60 7
1 16 3 1 6
1 16 6 2 6
1 16 0 3 5
1 16 0 4 5
1 16 0 5 9
1 16 8 6 8
1 16 2 7 8
1 16 6 8 6
1 16 2 9 9
1 16 2 10 8
1 16 8 11 9
1 16 8 12 8
1 16 2 13 1
1 16 9 14 7
1 16 9 15 0
1 16 9 17 5
1 16 9 18 3
1 16 8 19 1
1 16 1 20 5
1 16 1 21 3
1 16 5 22 4
1 16 5 23 3
1 16 2 24 3
1 16 2 25 9
1 16 7 26 0
1 16 1 27 6
1 16 1 28 4
1 16 6 29 5
1 16 7 30 5
1 16 9 31 0
1 16 5 32 8
1 16 4 33 3
1 16 7 34 4
1 16 2 35 0
1 16 5 36 8
1 16 7 37 7
1 16 6 38 7
1 16 8 39 7
1 16 9 40 5
1 16 2 41 8
1 16 2 42 6
1 16 6 43 4
1 16 3 44 6
1 16 4 45 7
1 16 3 46 5
1 16 7 47 2
1 16 7 48 2
1 16 8 49 9
1 16 6 50 8
1 16 8 51 3
1 16 4 52 3
1 16 8 53 6
1 16 3 54 7
1 16 0 55 1
1 16 5 56 5
1 16 1 57 7
1 16 1 58 5
1 16 2 59 3
1 16 7 60 6
1 17 5 1 6
1 17 3 2 1
1 17 7 3 1
1 17 0 4 9
1 17 9 5 8
1 17 9 6 0
1 17 9 7 3
1 17 5 8 9
1 17 3 9 1
1 17 4 10 8
1 17 3 11 0
1 17 8 12 1
1 17 1 13 5
1 17 0 14 9
1 17 5 15 1
1 17 3 16 3
1 17 0 18 1
1 17 5 19 0
1 17 2 20 2
1 17 9 21 8
1 17 7 22 6
1 17 6 23 3
1 17 0 24 0
1 17 4 25 2
1 17 8 26 6
1 17 2 27 4
1 17 5 28 3
1 17 3 29 6
1 17 0 30 8
1 17 0 31 3
1 17 8 32 1
1 17 1 33 2
1 17 1 34 3
1 17 9 35 3
1 17 7 36 7
1 17 7 37 7
1 17 2 38 3
1 17 1 39 7
1 17 0 40 5
1 17 9 41 0
1 17 4 42 6
1 17 7 43 7
1 17 4 44 6
1 17 8 45 0
1 17 0 46 4
1 17 3 47 0
1 17 4 48 3
1 17 1 49 3
1 17 6 50 6
1 17 0 51 5
1 17 3 52 8
1 17 4 53 1
1 17 0 54 1
1 17 2 55 1
1 17 2 56 0
1 17 0 57 9
1 17 8 58 0
1 17 0 59 3
1 17 2 60 2
1 18 0 1 3
1 18 4 2 3
1 18 6 3 4
1 18 7 4 9
1 18 3 5 4
1 18 3 6 4
1 18 9 7 9
1 18 6 8 9
1 18 2 9 7
1 18 0 10 9
1 18 7 11 5
1 18 8 12 9
1 18 9 13 5
1 18 6 14 2
1 18 5 15 0
1 18 7 16 4
1 18 8 17 8
1 18 5 19 0
1 18 6 20 0
1 18 0 21 0
1 18 3 22 5
1 18 0 23 8
1 18 6 24 4
1 18 3 25 7
1 18 0 26 1
1 18 9 27 3
1 18 7 28 8
1 18 5 29 1
1 18 7 30 0
1 18 4 31 7
1 18 5 32 0
1 18 1 33 3
1 18 7 34 9
1 18 5 35 5
1 18 1 36 6
1 18 6 37 5
1 18 8 38 2
1 18 7 39 5
1 18 2 40 4
1 18 5 41 2
1 18 1 42 6
1 18 3 43 3
1 18 5 44 6
1 18 6 45 0
1 18 1 46 4
1 18 4 47 3
1 18 2 48 4
1 18 1 49 5
1 18 8 50 7
1 18 4 51 5
1 18 6 52 8
1 18 9 53 8
1 18 6 54 6
1 18 8 55 2
1 18 8 56 3
1 18 7 57 6
1 18 6 58 9
1 18 1 59 1
1 18 4 60 8
1 19 6 1 6
1 19 8 2 9
1 19 8 3 7
1 19 1 4 0
1 19 9 5 0
1 19 1 6 9
1 19 3 7 5
1 19 7 8 8
1 19 0 9 9
1 19 7 10 9
1 19 6 11 0
1 19 4 12 5
1 19 5 13 6
1 19 7 14 5
1 19 2 15 7
1 19 2 16 8
1 19 0 17 1
1 19 7 18 4
1 19 4 20 6
1 19 2 21 2
1 19 3 22 2
1 19 6 23 9
1 19 2 24 0
1 19 2 25 7
1 19 1 26 6
1 19 7 27 7
1 19 7 28 2
1 19 9 29 6
1 19 2 30 4
1 19 9 31 9
1 19 3 32 0
1 19 5 33 2
1 19 5 34 6
1 19 5 35 0
1 19 0 36 8
1 19 7 37 7
1 19 9 38 3
1 19 7 39 9
1 19 0 40 3
1 19 6 41 3
1 19 2 42 7
1 19 7 43 8
1 19 6 44 6
1 19 5 45 5
1 19 5 46 0
1 19 8 47 6
1 19 9 48 6
1 19 7 49 4
1 19 9 50 2
1 19 2 51 6
1 19 5 52 1
1 19 7 53 1
1 19 0 54 8
1 19 1 55 5
1 19 7 56 7
1 19 2 57 4
1 19 5 58 6
1 19 0 59 8
1 19 1 60 3
1 20 1 1 3
1 20 1 2 3
1 20 8 3 8
1 20 8 4 1
1 20 6 5 4
1 20 9 6 4
1 20 0 7 8
1 20 1 8 4
1 20 0 9 6
1 20 9 10 8
1 20 4 11 4
1 20 0 12 7
1 20 2 13 3
1 20 1 14 5
1 20 5 15 0
1 20 6 16 2
1 20 7 17 1
1 20 3 18 5
1 20 2 19 3
1 20 9 21 9
1 20 4 22 2
1 20 3 23 8
1 20 3 24 0
1 20 9 25 6
1 20 2 26 0
1 20 5 27 1
1 20 5 28 9
1 20 2 29 2
1 20 1 30 0
1 20 3 31 6
1 20 2 32 0
1 20 5 33 3
1 20 1 34 0
1 20 2 35 8
1 20 5 36 7
1 20 8 37 3
1 20 8 38 1
1 20 4 39 1
1 20 4 40 9
1 20 0 41 5
1 20 3 42 5
1 20 6 43 5
1 20 1 44 6
1 20 1 45 9
1 20 4 46 1
1 20 6 47 2
1 20 6 48 7
1 20 3 49 2
1 20 4 50 1
1 20 7 51 5
1 20 2 52 8
1 20 8 53 0
1 20 3 54 0
1 20 3 55 7
1 20 5 56 6
1 20 5 57 9
1 20 7 58 0
1 20 3 59 0
1 20 8 60 9
1 21 2 1 7
1 21 2 2 4
1 21 2 3 5
1 21 0 4 1
1 21 7 5 5
1 21 2 6 4
1 21 2 7 1
1 21 6 8 7
1 21 3 9 1
1 21 3 10 1
1 21 9 11 9
1 21 9 12 5
1 21 8 13 9
1 21 5 14 9
1 21 2 15 1
1 21 2 16 3
1 21 0 17 6
1 21 8 18 6
1 21 9 19 2
1 21 1 20 9
1 21 9 22 1
1 21 6 23 9
1 21 0 24 4
1 21 6 25 8
1 21 9 26 2
1 21 8 27 0
1 21 8 28 1
1 21 4 29 8
1 21 7 30 6
1 21 6 31 7
1 21 2 32 9
1 21 8 33 0
1 21 8 34 4
1 21 5 35 1
1 21 2 36 5
1 21 8 37 7
1 21 9 38 0
1 21 4 39 5
1 21 8 40 4
1 21 8 41 1
1 21 9 42 9
1 21 2 43 2
1 21 2 44 7
1 21 0 45 9
1 21 3 46 0
1 21 9 47 2
1 21 3 48 4
1 21 7 49 8
1 21 5 50 7
1 21 9 51 4
1 21 2 52 9
1 21 1 53 8
1 21 2 54 5
1 21 0 55 6
1 21 1 56 4
1 21 1 57 5
1 21 7 58 1
1 21 8 59 4
1 21 5 60 7
1 22 4 1 5
1 22 7 2 9
1 22 8 3 1
1 22 6 4 9
1 22 8 5 6
1 22 7 6 6
1 22 3 7 2
1 22 2 8 8
1 22 8 9 5
1 22 7 10 5
1 22 2 11 0
1 22 7 12 2
1 22 1 13 2
1 22 9 14 4
1 22 9 15 6
1 22 2 16 7
1 22 2 17 9
1 22 5 18 5
1 22 2 19 5
1 22 1 20 9
1 22 5 21 4
1 22 7 23 3
1 22 7 24 3
1 22 5 25 9
1 22 7 26 0
1 22 5 27 0
1 22 0 28 8
1 22 4 29 7
1 22 2 30 5
1 22 5 31 3
1 22 6 32 0
1 22 5 33 3
1 22 5 34 3
1 22 5 35 0
1 22 1 36 8
1 22 8 37 9
1 22 0 38 8
1 22 9 39 8
1 22 9 40 0
1 22 5 41 8
1 22 4 42 5
1 22 6 43 6
1 22 0 44 0
1 22 1 45 2
1 22 7 46 5
1 22 2 47 0
1 22 4 48 3
1 22 9 49 0
1 22 9 50 5
1 22 8 51 4
1 22 7 52 6
1 22 3 53 7
1 22 9 54 3
1 22 2 55 9
1 22 4 56 6
1 22 3 57 0
1 22 2 58 5
1 22 8 59 4
1 22 9 60 3
1 23 6 1 5
1 23 6 2 0
1 23 7 3 5
1 23 0 4 4
1 23 3 5 7
1 23 7 6 5
1 23 7 7 6
1 23 8 8 6
1 23 9 9 8
1 23 3 10 8
1 23 3 11 6
1 23 1 12 8
1 23 8 13 3
1 23 1 14 2
1 23 4 15 8
1 23 9 16 0
1 23 0 17 4
1 23 5 18 4
1 23 8 19 3
1 23 6 20 3
1 23 9 21 7
1 23 4 22 8
1 23 2 24 6
1 23 4 25 9
1 23 0 26 9
1 23 6 27 5
1 23 1 28 5
1 23 9 29 6
1 23 4 30 8
1 23 8 31 9
1 23 8 32 0
1 23 1 33 5
1 23 9 34 8
1 23 5 35 9
1 23 4 36 2
1 23 9 37 5
1 23 7 38 7
1 23 9 39 3
1 23 3 40 6
1 23 2 41 3
1 23 1 42 5
1 23 9 43 8
1 23 8 44 8
1 23 4 45 9
1 23 1 46 7
1 23 1 47 6
1 23 5 48 1
1 23 4 49 9
1 23 2 50 6
1 23 8 51 9
1 23 8 52 3
1 23 7 53 8
1 23 8 54 9
1 23 0 55 6
1 23 6 56 6
1 23 8 57 8
1 23 9 58 7
1 23 4 59 5
1 23 1 60 1
1 24 5 1 0
1 24 0 2 5
1 24 6 3 4
1 24 0 4 5
1 24 8 5 5
1 24 4 6 1
1 24 8 7 4
1 24 1 8 8
1 24 2 9 6
1 24 6 10 2
1 24 8 11 1
1 24 6 12 9
1 24 6 13 2
1 24 8 14 2
1 24 5 15 0
1 24 4 16 9
1 24 2 17 6
1 24 6 18 8
1 24 6 19 9
1 24 9 20 6
1 24 4 21 3
1 24 7 22 7
1 24 7 23 7
1 24 1 25 0
1 24 6 26 2
1 24 4 27 5
1 24 8 28 3
1 24 2 29 1
1 24 9 30 2
1 24 6 31 2
1 24 8 32 5
1 24 2 33 9
1 24 9 34 2
1 24 8 35 3
1 24 9 36 7
1 24 4 37 7
1 24 3 38 1
1 24 0 39 9
1 24 7 40 7
1 24 2 41 4
1 24 3 42 2
1 24 7 43 8
