100 9900
1 10 5 20 6
1 10 4 21 0
1 10 2 22 2
1 10 1 23 5
1 10 5 24 4
1 10 0 25 8
1 10 8 26 4
1 10 9 27 9
1 10 5 28 2
1 10 6 29 4
1 10 8 30 6
1 10 1 31 1
1 10 0 32 3
1 10 1 33 1
1 10 0 34 5
1 10 4 35 2
1 10 9 36 0
1 10 0 37 4
1 10 0 38 2
1 10 4 39 6
1 10 2 40 7
1 10 1 41 8
1 10 1 42 1
1 10 0 43 6
1 10 3 44 4
1 10 3 45 4
1 10 0 46 1
1 10 4 47 0
1 10 7 48 5
1 10 6 49 0
1 10 7 50 5
1 10 6 51 2
1 10 8 52 8
1 10 6 53 3
1 10 7 54 1
1 10 0 55 0
1 10 5 56 9
1 10 9 57 5
1 10 0 58 9
1 10 8 59 5
1 10 4 60 9
1 10 1 61 7
1 10 5 62 6
1 10 1 63 0
1 10 8 64 5
1 10 2 65 6
1 10 8 66 0
1 10 1 67 3
1 10 9 68 9
1 10 9 69 6
1 10 6 70 0
1 10 2 71 2
1 10 7 72 7
1 10 8 73 8
1 10 3 74 8
1 10 3 75 1
1 10 0 76 4
1 10 4 77 2
1 10 5 78 1
1 10 3 79 2
1 10 5 80 4
1 10 7 81 8
1 10 0 82 5
1 10 2 83 4
1 10 1 84 9
1 10 7 85 7
1 10 3 86 8
1 10 4 87 5
1 10 4 88 3
1 10 2 89 3
1 10 1 90 3
1 10 0 91 9
1 10 9 92 9
1 10 2 93 3
1 10 3 94 0
1 10 5 95 7
1 10 2 96 0
1 10 7 97 2
1 10 9 98 2
1 10 0 99 0
1 10 5 100 7
1 11 2 1 5
1 11 1 2 7
1 11 0 3 3
1 11 1 4 7
1 11 8 5 2
1 11 9 6 4
1 11 3 7 6
1 11 1 8 0
1 11 4 9 3
1 11 2 10 6
1 11 2 12 3
1 11 0 13 7
1 11 9 14 4
1 11 9 15 7
1 11 5 16 2
1 11 1 17 6
1 11 5 18 6
1 11 5 19 7
1 11 9 20 5
1 11 8 21 6
1 11 3 22 0
1 11 8 23 2
1 11 4 24 8
1 11 4 25 6
1 11 8 26 5
1 11 2 27 2
1 11 2 28 6
1 11 4 29 5
1 11 0 30 7
1 11 3 31 0
1 11 9 32 6
1 11 7 33 9
1 11 6 34 5
1 11 8 35 7
1 11 8 36 6
1 11 8 37 8
1 11 7 38 1
1 11 8 39 6
1 11 9 40 6
1 11 7 41 7
1 11 2 42 8
1 11 8 43 5
1 11 0 44 9
1 11 5 45 0
1 11 6 46 5
1 11 6 47 6
1 11 4 48 5
1 11 7 49 7
1 11 0 50 3
1 11 4 51 2
1 11 2 52 3
1 11 4 53 5
1 11 3 54 9
1 11 4 55 5
1 11 8 56 2
1 11 9 57 2
1 11 9 58 0
1 11 2 59 7
1 11 7 60 9
1 11 9 61 9
1 11 6 62 8
1 11 6 63 0
1 11 1 64 5
1 11 2 65 6
1 11 5 66 6
1 11 3 67 1
1 11 9 68 3
1 11 2 69 8
1 11 9 70 8
1 11 5 71 9
1 11 7 72 9
1 11 0 73 8
1 11 6 74 3
1 11 4 75 5
1 11 3 76 9
1 11 7 77 0
1 11 9 78 4
1 11 3 79 6
1 11 8 80 6
1 11 3 81 5
1 11 8 82 6
1 11 5 83 6
1 11 9 84 6
1 11 4 85 4
1 11 0 86 7
1 11 2 87 5
1 11 6 88 3
1 11 3 89 8
1 11 1 90 9
1 11 6 91 4
1 11 6 92 3
1 11 8 93 6
1 11 7 94 6
1 11 7 95 1
1 11 3 96 6
1 11 0 97 9
1 11 3 98 4
1 11 4 99 5
1 11 7 100 2
1 12 3 1 6
1 12 6 2 4
1 12 5 3 6
1 12 9 4 0
1 12 5 5 2
1 12 7 6 7
1 12 6 7 3
1 12 2 8 3
1 12 0 9 6
1 12 0 10 3
1 12 6 11 2
1 12 3 13 6
1 12 7 14 5
1 12 2 15 2
1 12 4 16 2
1 12 8 17 0
1 12 7 18 5
1 12 4 19 0
1 12 6 20 9
1 12 2 21 2
1 12 7 22 0
1 12 3 23 7
1 12 2 24 8
1 12 3 25 0
1 12 0 26 7
1 12 2 27 2
1 12 9 28 9
1 12 7 29 9
1 12 9 30 9
1 12 6 31 2
1 12 8 32 9
1 12 7 33 0
1 12 9 34 6
1 12 5 35 7
1 12 4 36 5
1 12 7 37 9
1 12 7 38 3
1 12 2 39 0
1 12 3 40 2
1 12 3 41 7
1 12 9 42 2
1 12 9 43 7
1 12 9 44 6
1 12 2 45 3
1 12 4 46 3
1 12 9 47 5
1 12 6 48 5
1 12 4 49 1
1 12 7 50 4
1 12 1 51 2
1 12 4 52 4
1 12 8 53 6
1 12 7 54 0
1 12 5 55 4
1 12 3 56 5
1 12 4 57 5
1 12 5 58 3
1 12 3 59 3
1 12 2 60 0
1 12 4 61 5
1 12 9 62 3
1 12 9 63 9
1 12 6 64 3
1 12 7 65 8
1 12 8 66 1
1 12 7 67 3
1 12 8 68 7
1 12 6 69 8
1 12 0 70 7
1 12 2 71 8
1 12 6 72 0
1 12 9 73 1
1 12 6 74 7
1 12 1 75 0
1 12 2 76 1
1 12 7 77 0
1 12 5 78 2
1 12 2 79 4
1 12 3 80 8
1 12 0 81 3
1 12 2 82 4
1 12 4 83 1
1 12 8 84 9
1 12 0 85 5
1 12 6 86 5
1 12 3 87 2
1 12 5 88 2
1 12 4 89 1
1 12 1 90 2
1 12 8 91 9
1 12 1 92 6
1 12 9 93 5
1 12 4 94 7
1 12 1 95 3
1 12 0 96 1
1 12 2 97 7
1 12 4 98 5
1 12 8 99 8
1 12 0 100 5
1 13 1 1 8
1 13 6 2 3
1 13 3 3 8
1 13 3 4 7
1 13 7 5 3
1 13 5 6 1
1 13 2 7 3
1 13 1 8 4
1 13 0 9 8
1 13 3 10 8
1 13 7 11 9
1 13 6 12 3
1 13 1 14 5
1 13 8 15 5
1 13 8 16 5
1 13 7 17 0
1 13 2 18 1
1 13 9 19 7
1 13 7 20 1
1 13 8 21 1
1 13 0 22 6
1 13 3 23 5
1 13 4 24 1
1 13 2 25 7
1 13 6 26 8
1 13 9 27 4
1 13 2 28 8
1 13 8 29 7
1 13 9 30 1
1 13 2 31 9
1 13 2 32 9
1 13 1 33 7
1 13 5 34 6
1 13 5 35 9
1 13 2 36 7
1 13 6 37 9
1 13 6 38 4
1 13 6 39 7
1 13 6 40 5
1 13 8 41 7
1 13 6 42 1
1 13 4 43 9
1 13 5 44 3
1 13 2 45 2
1 13 2 46 9
1 13 6 47 5
1 13 1 48 3
1 13 2 49 0
1 13 1 50 4
1 13 2 51 8
1 13 3 52 3
1 13 5 53 6
1 13 9 54 3
1 13 4 55 1
1 13 2 56 7
1 13 7 57 2
1 13 1 58 6
1 13 6 59 5
1 13 3 60 5
1 13 4 61 8
1 13 6 62 8
1 13 7 63 3
1 13 6 64 6
1 13 6 65 5
1 13 5 66 3
1 13 6 67 7
1 13 5 68 8
1 13 7 69 8
1 13 3 70 8
1 13 1 71 2
1 13 3 72 7
1 13 8 73 1
1 13 8 74 5
1 13 1 75 4
1 13 2 76 4
1 13 0 77 8
1 13 9 78 9
1 13 4 79 9
1 13 5 80 9
1 13 0 81 1
1 13 3 82 2
1 13 4 83 4
1 13 3 84 5
1 13 5 85 0
1 13 7 86 9
1 13 9 87 1
1 13 0 88 0
1 13 4 89 5
1 13 4 90 3
1 13 6 91 0
1 13 8 92 4
1 13 4 93 6
1 13 7 94 9
1 13 9 95 5
1 13 4 96 3
1 13 3 97 2
1 13 2 98 0
1 13 3 99 4
1 13 6 100 8
1 14 3 1 5
1 14 7 2 0
1 14 9 3 1
1 14 5 4 3
1 14 8 5 9
1 14 4 6 8
1 14 2 7 1
1 14 6 8 0
1 14 7 9 2
1 14 5 10 2
1 14 9 11 2
1 14 0 12 9
1 14 1 13 1
1 14 3 15 4
1 14 2 16 9
1 14 0 17 9
1 14 2 18 7
1 14 2 19 5
1 14 2 20 9
1 14 3 21 7
1 14 6 22 9
1 14 5 23 7
1 14 3 24 1
1 14 4 25 5
1 14 2 26 3
1 14 0 27 3
1 14 3 28 9
1 14 0 29 7
1 14 4 30 7
1 14 1 31 8
1 14 4 32 0
1 14 3 33 1
1 14 0 34 4
1 14 9 35 4
1 14 1 36 1
1 14 5 37 3
1 14 0 38 2
1 14 8 39 6
1 14 5 40 9
1 14 2 41 3
1 14 9 42 4
1 14 1 43 7
1 14 2 44 1
1 14 3 45 6
1 14 6 46 9
1 14 0 47 1
1 14 2 48 8
1 14 3 49 0
1 14 8 50 9
1 14 0 51 5
1 14 9 52 8
1 14 5 53 0
1 14 3 54 4
1 14 7 55 4
1 14 8 56 5
1 14 8 57 2
1 14 0 58 8
1 14 1 59 0
1 14 6 60 2
1 14 3 61 3
1 14 6 62 5
1 14 5 63 6
1 14 7 64 7
1 14 1 65 9
1 14 6 66 5
1 14 6 67 0
1 14 2 68 5
1 14 1 69 0
1 14 1 70 5
1 14 9 71 1
1 14 2 72 1
1 14 8 73 0
1 14 6 74 2
1 14 6 75 3
1 14 3 76 2
1 14 3 77 0
1 14 1 78 2
1 14 9 79 7
1 14 5 80 7
1 14 2 81 0
1 14 1 82 3
1 14 1 83 5
1 14 1 84 8
1 14 5 85 3
1 14 9 86 4
1 14 9 87 9
1 14 3 88 2
1 14 0 89 1
1 14 3 90 3
1 14 6 91 2
1 14 7 92 9
1 14 1 93 4
1 14 8 94 5
1 14 4 95 4
1 14 5 96 8
1 14 1 97 0
1 14 0 98 3
1 14 6 99 7
1 14 0 100 3
1 15 3 1 7
1 15 8 2 1
1 15 7 3 6
1 15 9 4 0
1 15 0 5 6
1 15 9 6 4
1 15 5 7 6
1 15 8 8 6
1 15 4 9 6
1 15 5 10 7
1 15 9 11 6
1 15 6 12 3
1 15 1 13 0
