70 4830
1 6 5 12 0
1 6 9 13 1
1 6 4 14 6
1 6 7 15 1
1 6 6 16 8
1 6 7 17 4
1 6 8 18 0
1 6 5 19 1
1 6 7 20 7
1 6 5 21 7
1 6 4 22 6
1 6 8 23 3
1 6 3 24 3
1 6 9 25 2
1 6 3 26 6
1 6 3 27 0
1 6 2 28 9
1 6 8 29 9
1 6 7 30 9
1 6 3 31 8
1 6 0 32 9
1 6 3 33 1
1 6 5 34 2
1 6 6 35 8
1 6 6 36 8
1 6 3 37 0
1 6 4 38 8
1 6 2 39 4
1 6 9 40 6
1 6 9 41 0
1 6 2 42 4
1 6 9 43 2
1 6 0 44 4
1 6 1 45 2
1 6 6 46 6
1 6 8 47 8
1 6 9 48 1
1 6 9 49 4
1 6 7 50 2
1 6 6 51 8
1 6 9 52 1
1 6 4 53 5
1 6 3 54 1
1 6 9 55 4
1 6 8 56 5
1 6 6 57 1
1 6 8 58 6
1 6 5 59 0
1 6 7 60 2
1 6 7 61 5
1 6 6 62 0
1 6 1 63 8
1 6 8 64 3
1 6 0 65 3
1 6 1 66 6
1 6 9 67 2
1 6 4 68 9
1 6 7 69 9
1 6 3 70 4
1 7 4 1 2
1 7 3 2 6
1 7 5 3 1
1 7 6 4 9
1 7 0 5 4
1 7 5 6 6
1 7 0 8 9
1 7 3 9 9
1 7 9 10 2
1 7 7 11 7
1 7 7 12 4
1 7 3 13 2
1 7 5 14 3
1 7 1 15 1
1 7 2 16 5
1 7 9 17 8
1 7 5 18 2
1 7 0 19 9
1 7 6 20 4
1 7 1 21 8
1 7 2 22 8
1 7 6 23 0
1 7 8 24 4
1 7 0 25 8
1 7 5 26 9
1 7 9 27 7
1 7 9 28 6
1 7 7 29 4
1 7 2 30 0
1 7 1 31 7
1 7 8 32 5
1 7 9 33 8
1 7 3 34 7
1 7 2 35 7
1 7 6 36 5
1 7 1 37 8
1 7 9 38 6
1 7 1 39 6
1 7 7 40 1
1 7 7 41 0
1 7 1 42 5
1 7 9 43 7
1 7 7 44 9
1 7 0 45 6
1 7 3 46 0
1 7 1 47 3
1 7 8 48 1
1 7 2 49 8
1 7 9 50 3
1 7 2 51 7
1 7 1 52 0
1 7 5 53 3
1 7 4 54 9
1 7 6 55 3
1 7 6 56 7
1 7 0 57 4
1 7 8 58 9
1 7 7 59 8
1 7 1 60 5
1 7 0 61 5
1 7 7 62 5
1 7 2 63 7
1 7 4 64 8
1 7 9 65 9
1 7 8 66 6
1 7 8 67 1
1 7 0 68 2
1 7 5 69 0
1 7 0 70 0
1 8 2 1 1
1 8 0 2 2
1 8 7 3 8
1 8 3 4 4
1 8 3 5 7
1 8 6 6 8
1 8 6 7 3
1 8 8 9 7
1 8 7 10 2
1 8 6 11 1
1 8 9 12 5
1 8 6 13 1
1 8 4 14 2
1 8 4 15 0
1 8 8 16 2
1 8 1 17 5
1 8 3 18 6
1 8 2 19 4
1 8 2 20 1
1 8 8 21 5
1 8 3 22 4
1 8 5 23 9
1 8 1 24 1
1 8 9 25 0
1 8 0 26 9
1 8 5 27 7
1 8 0 28 7
1 8 0 29 8
1 8 9 30 2
1 8 3 31 5
1 8 6 32 3
1 8 8 33 4
1 8 8 34 6
1 8 4 35 6
1 8 4 36 4
1 8 7 37 6
1 8 3 38 9
1 8 5 39 5
1 8 6 40 0
1 8 0 41 7
1 8 4 42 3
1 8 3 43 6
1 8 3 44 2
1 8 8 45 1
1 8 3 46 4
1 8 0 47 9
1 8 1 48 8
1 8 4 49 7
1 8 1 50 3
1 8 4 51 9
1 8 3 52 0
1 8 1 53 0
1 8 8 54 9
1 8 5 55 3
1 8 1 56 0
1 8 4 57 9
1 8 0 58 3
1 8 1 59 1
1 8 4 60 2
1 8 4 61 5
1 8 6 62 4
1 8 2 63 5
1 8 7 64 1
1 8 3 65 5
1 8 7 66 8
1 8 3 67 3
1 8 7 68 9
1 8 4 69 0
1 8 1 70 6
1 9 0 1 6
1 9 1 2 4
1 9 3 3 3
1 9 1 4 4
1 9 5 5 4
1 9 1 6 3
1 9 1 7 6
1 9 3 8 9
1 9 9 10 3
1 9 6 11 0
1 9 5 12 9
1 9 9 13 4
1 9 1 14 3
1 9 6 15 9
1 9 7 16 4
1 9 6 17 4
1 9 5 18 0
1 9 5 19 1
1 9 9 20 8
1 9 1 21 2
1 9 7 22 4
1 9 8 23 1
1 9 5 24 9
1 9 0 25 3
1 9 3 26 7
1 9 8 27 3
1 9 9 28 9
1 9 7 29 8
1 9 0 30 6
1 9 3 31 8
1 9 8 32 0
1 9 5 33 6
1 9 8 34 0
1 9 2 35 1
1 9 0 36 2
1 9 5 37 3
1 9 3 38 3
1 9 8 39 7
1 9 0 40 5
1 9 1 41 1
1 9 6 42 4
1 9 8 43 7
1 9 2 44 0
1 9 4 45 0
1 9 5 46 6
1 9 5 47 4
1 9 4 48 8
1 9 5 49 7
1 9 9 50 4
1 9 1 51 2
1 9 3 52 8
1 9 2 53 1
1 9 6 54 7
1 9 6 55 4
1 9 4 56 7
1 9 5 57 9
1 9 5 58 3
1 9 3 59 2
1 9 0 60 6
1 9 4 61 6
1 9 3 62 2
1 9 4 63 6
1 9 3 64 2
1 9 8 65 5
1 9 7 66 9
1 9 5 67 3
1 9 5 68 9
1 9 0 69 1
1 9 0 70 1
1 10 6 1 5
1 10 4 2 4
1 10 1 3 9
1 10 4 4 0
1 10 7 5 8
1 10 4 6 7
1 10 9 7 8
1 10 0 8 8
1 10 2 9 9
1 10 5 11 9
1 10 5 12 9
1 10 2 13 7
1 10 5 14 6
1 10 2 15 4
1 10 5 16 1
1 10 5 17 4
1 10 9 18 3
1 10 7 19 8
1 10 0 20 1
1 10 7 21 6
1 10 9 22 7
1 10 7 23 4
1 10 2 24 9
1 10 3 25 6
1 10 1 26 8
1 10 9 27 1
1 10 3 28 2
1 10 1 29 4
1 10 1 30 3
1 10 7 31 1
1 10 4 32 7
1 10 1 33 5
1 10 1 34 8
1 10 1 35 2
1 10 5 36 1
1 10 1 37 9
1 10 6 38 6
1 10 4 39 7
1 10 9 40 0
1 10 3 41 0
1 10 1 42 3
1 10 7 43 2
1 10 8 44 1
1 10 3 45 8
1 10 8 46 4
1 10 4 47 7
1 10 3 48 7
1 10 2 49 4
1 10 7 50 8
1 10 2 51 2
1 10 9 52 0
1 10 3 53 5
1 10 6 54 0
1 10 9 55 1
1 10 6 56 6
1 10 1 57 8
1 10 4 58 2
1 10 3 59 4
1 10 7 60 5
1 10 2 61 9
1 10 3 62 8
1 10 5 63 5
1 10 7 64 1
1 10 6 65 4
1 10 7 66 9
1 10 3 67 5
1 10 7 68 4
1 10 6 69 2
1 10 4 70 4
1 11 8 1 9
1 11 2 2 0
1 11 9 3 7
1 11 0 4 7
1 11 2 5 2
1 11 2 6 7
1 11 9 7 4
1 11 1 8 3
1 11 3 9 9
1 11 7 10 5
1 11 9 12 2
1 11 1 13 9
1 11 1 14 9
1 11 3 15 4
1 11 8 16 6
1 11 7 17 5
1 11 4 18 1
1 11 1 19 7
1 11 2 20 1
1 11 3 21 6
1 11 7 22 9
1 11 9 23 5
1 11 8 24 5
1 11 1 25 3
1 11 7 26 7
1 11 5 27 9
1 11 7 28 0
1 11 6 29 9
1 11 2 30 0
1 11 7 31 9
1 11 5 32 7
1 11 3 33 0
1 11 5 34 3
1 11 0 35 7
1 11 3 36 5
1 11 4 37 0
1 11 3 38 3
1 11 3 39 5
1 11 1 40 3
1 11 0 41 9
1 11 9 42 0
1 11 4 43 2
1 11 5 44 3
1 11 5 45 8
1 11 5 46 1
1 11 9 47 4
1 11 1 48 4
1 11 3 49 1
1 11 5 50 7
1 11 3 51 0
1 11 3 52 9
1 11 0 53 7
1 11 8 54 0
1 11 3 55 6
1 11 0 56 1
1 11 3 57 7
1 11 5 58 2
1 11 3 59 4
1 11 5 60 0
1 11 5 61 0
1 11 3 62 9
1 11 9 63 1
1 11 6 64 2
1 11 9 65 9
1 11 8 66 6
1 11 5 67 5
1 11 7 68 8
1 11 9 69 2
1 11 4 70 9
1 12 0 1 2
1 12 0 2 7
1 12 8 3 3
1 12 6 4 1
1 12 0 5 1
1 12 7 6 0
1 12 2 7 1
1 12 5 8 3
1 12 3 9 7
1 12 5 10 0
1 12 0 11 6
1 12 6 13 9
1 12 5 14 4
1 12 7 15 5
1 12 6 16 8
1 12 1 17 1
1 12 3 18 0
1 12 8 19 6
1 12 0 20 2
1 12 0 21 8
1 12 5 22 1
1 12 0 23 5
1 12 9 24 4
1 12 3 25 3
1 12 5 26 3
1 12 7 27 6
1 12 2 28 2
1 12 4 29 1
1 12 1 30 4
1 12 4 31 7
1 12 4 32 3
1 12 0 33 2
1 12 9 34 1
1 12 9 35 5
1 12 9 36 5
1 12 0 37 0
1 12 6 38 5
1 12 5 39 7
1 12 6 40 3
1 12 8 41 9
1 12 0 42 7
1 12 2 43 2
1 12 9 44 4
1 12 4 45 7
1 12 3 46 6
1 12 3 47 2
1 12 4 48 7
1 12 4 49 2
1 12 7 50 7
1 12 4 51 5
1 12 5 52 0
1 12 2 53 9
1 12 4 54 4
1 12 4 55 6
1 12 3 56 5
1 12 5 57 1
1 12 0 58 1
1 12 0 59 5
1 12 8 60 1
1 12 2 61 4
1 12 1 62 0
1 12 1 63 5
1 12 1 64 8
1 12 7 65 2
1 12 5 66 2
1 12 7 67 4
1 12 4 68 3
1 12 7 69 4
1 12 4 70 2
1 13 7 1 1
1 13 6 2 1
1 13 9 3 1
1 13 8 4 6
1 13 1 5 6
1 13 2 6 0
1 13 5 7 6
1 13 4 8 2
1 13 1 9 8
1 13 2 10 9
1 13 2 11 8
1 13 4 12 8
1 13 0 14 7
1 13 7 15 1
1 13 4 16 8
1 13 6 17 1
1 13 3 18 2
1 13 8 19 0
1 13 5 20 6
1 13 1 21 1
1 13 4 22 5
1 13 5 23 5
1 13 8 24 0
1 13 6 25 4
1 13 1 26 2
1 13 1 27 4
1 13 1 28 3
1 13 2 29 1
1 13 7 30 9
1 13 4 31 8
1 13 0 32 1
1 13 1 33 7
1 13 6 34 1
1 13 2 35 0
1 13 1 36 6
1 13 9 37 1
1 13 8 38 5
1 13 3 39 4
1 13 2 40 4
1 13 1 41 9
1 13 3 42 3
1 13 9 43 3
1 13 8 44 3
1 13 1 45 4
1 13 9 46 4
1 13 3 47 1
1 13 9 48 9
1 13 4 49 0
1 13 8 50 2
1 13 7 51 7
1 13 5 52 5
1 13 7 53 6
1 13 1 54 1
1 13 4 55 2
1 13 6 56 4
1 13 9 57 8
1 13 1 58 8
1 13 7 59 7
1 13 8 60 4
1 13 3 61 5
1 13 3 62 5
1 13 3 63 8
1 13 0 64 6
1 13 2 65 5
1 13 2 66 9
1 13 2 67 5
1 13 7 68 4
1 13 4 69 8
1 13 0 70 5
1 14 5 1 9
1 14 2 2 9
1 14 4 3 0
1 14 1 4 4
1 14 4 5 9
1 14 6 6 3
1 14 3 7 6
1 14 6 8 4
1 14 0 9 3
1 14 8 10 1
1 14 0 11 2
1 14 4 12 1
1 14 9 13 6
1 14 0 15 2
1 14 4 16 3
1 14 3 17 5
1 14 9 18 1
1 14 3 19 1
1 14 9 20 3
1 14 5 21 4
1 14 1 22 2
1 14 5 23 6
1 14 8 24 5
1 14 1 25 4
1 14 0 26 1
1 14 6 27 4
1 14 1 28 5
1 14 4 29 1
1 14 9 30 6
1 14 7 31 4
1 14 8 32 6
1 14 5 33 2
1 14 8 34 8
1 14 0 35 0
1 14 7 36 2
1 14 2 37 1
1 14 3 38 8
1 14 9 39 9
1 14 1 40 1
1 14 7 41 3
1 14 6 42 4
1 14 1 43 6
1 14 6 44 2
1 14 9 45 0
1 14 5 46 3
1 14 8 47 7
1 14 8 48 6
1 14 8 49 8
1 14 2 50 0
1 14 6 51 0
1 14 6 52 7
1 14 8 53 7
1 14 0 54 0
1 14 4 55 0
1 14 1 56 9
1 14 6 57 8
1 14 4 58 0
1 14 2 59 0
1 14 3 60 9
1 14 4 61 1
1 14 3 62 7
1 14 0 63 2
1 14 0 64 8
1 14 8 65 5
1 14 4 66 2
1 14 3 67 2
1 14 4 68 5
1 14 8 69 1
1 14 4 70 5
1 15 2 1 7
1 15 5 2 8
1 15 7 3 3
1 15 9 4 1
1 15 2 5 5
1 15 1 6 6
1 15 6 7 1
1 15 0 8 7
1 15 3 9 0
1 15 3 10 3
1 15 3 11 4
1 15 3 12 6
1 15 7 13 3
1 15 6 14 7
1 15 8 16 1
1 15 3 17 9
1 15 4 18 0
1 15 2 19 3
1 15 0 20 3
1 15 6 21 7
1 15 6 22 8
1 15 8 23 2
1 15 5 24 0
1 15 5 25 7
1 15 0 26 6
1 15 8 27 2
1 15 9 28 8
1 15 3 29 5
1 15 0 30 7
1 15 8 31 9
1 15 7 32 7
1 15 7 33 6
1 15 8 34 7
1 15 9 35 0
1 15 4 36 9
1 15 5 37 2
1 15 3 38 8
1 15 7 39 6
1 15 9 40 7
1 15 9 41 0
1 15 8 42 3
1 15 1 43 6
1 15 9 44 3
1 15 9 45 5
1 15 5 46 8
1 15 7 47 7
1 15 8 48 7
1 15 8 49 8
1 15 8 50 4
1 15 2 51 8
1 15 4 52 1
1 15 2 53 6
1 15 7 54 1
1 15 6 55 9
1 15 9 56 7
1 15 0 57 5
1 15 2 58 1
1 15 5 59 5
1 15 3 60 6
1 15 3 61 0
1 15 2 62 3
1 15 7 63 1
1 15 3 64 5
1 15 2 65 3
1 15 4 66 9
1 15 6 67 6
1 15 3 68 2
1 15 1 69 9
1 15 4 70 4
1 16 2 1 5
1 16 9 2 0
1 16 9 3 2
1 16 0 4 9
1 16 7 5 5
1 16 8 6 6
1 16 3 7 2
1 16 7 8 6
1 16 7 9 4
1 16 3 10 6
1 16 1 11 7
1 16 3 12 3
1 16 9 13 3
1 16 3 14 2
1 16 5 15 6
1 16 0 17 4
1 16 9 18 9
1 16 9 19 6
1 16 5 20 5
1 16 0 21 6
1 16 4 22 0
1 16 0 23 1
1 16 9 24 2
1 16 0 25 6
1 16 4 26 6
1 16 7 27 5
1 16 0 28 3
1 16 7 29 8
1 16 9 30 1
1 16 7 31 3
1 16 2 32 0
1 16 2 33 3
1 16 7 34 4
1 16 1 35 3
1 16 0 36 4
1 16 8 37 0
1 16 2 38 9
1 16 6 39 5
1 16 2 40 8
1 16 7 41 7
1 16 7 42 4
1 16 3 43 9
1 16 8 44 8
1 16 4 45 0
1 16 8 46 5
1 16 9 47 7
1 16 6 48 1
1 16 4 49 9
1 16 9 50 6
1 16 1 51 4
1 16 9 52 3
1 16 4 53 7
1 16 6 54 4
1 16 4 55 9
1 16 3 56 9
1 16 9 57 1
1 16 1 58 4
1 16 3 59 9
1 16 9 60 6
1 16 0 61 3
1 16 4 62 7
1 16 4 63 3
1 16 9 64 5
1 16 3 65 5
1 16 7 66 2
1 16 2 67 2
1 16 2 68 7
1 16 2 69 1
1 16 2 70 4
1 17 9 1 3
1 17 3 2 7
1 17 3 3 3
1 17 3 4 9
1 17 6 5 5
1 17 1 6 6
1 17 5 7 7
1 17 5 8 0
1 17 0 9 7
1 17 2 10 1
1 17 6 11 9
1 17 2 12 1
1 17 1 13 4
1 17 3 14 3
1 17 0 15 1
1 17 8 16 6
1 17 3 18 4
1 17 0 19 9
1 17 1 20 5
1 17 3 21 9
1 17 5 22 0
1 17 3 23 4
1 17 4 24 8
1 17 6 25 3
1 17 4 26 2
1 17 8 27 1
1 17 4 28 0
1 17 5 29 0
1 17 9 30 9
1 17 3 31 2
1 17 4 32 1
1 17 5 33 6
1 17 1 34 5
1 17 1 35 0
1 17 2 36 2
1 17 4 37 2
1 17 8 38 5
1 17 4 39 8
1 17 7 40 4
1 17 9 41 4
1 17 4 42 6
1 17 8 43 4
1 17 8 44 7
1 17 4 45 0
1 17 9 46 7
1 17 5 47 7
1 17 7 48 4
1 17 0 49 3
1 17 4 50 7
1 17 2 51 4
1 17 2 52 6
1 17 3 53 5
1 17 2 54 8
1 17 1 55 7
1 17 5 56 7
1 17 5 57 2
1 17 5 58 6
1 17 0 59 2
1 17 4 60 6
1 17 9 61 5
1 17 0 62 9
1 17 9 63 6
1 17 8 64 7
1 17 1 65 4
1 17 0 66 4
1 17 6 67 8
1 17 6 68 5
1 17 8 69 6
1 17 9 70 6
1 18 6 1 6
1 18 4 2 6
1 18 5 3 9
1 18 9 4 4
1 18 6 5 1
1 18 9 6 8
1 18 7 7 0
1 18 0 8 5
1 18 9 9 4
1 18 9 10 8
1 18 4 11 9
1 18 1 12 2
1 18 3 13 2
1 18 6 14 8
1 18 1 15 6
1 18 4 16 9
1 18 2 17 9
1 18 4 19 8
1 18 0 20 3
1 18 7 21 3
1 18 3 22 5
1 18 6 23 3
1 18 1 24 0
1 18 8 25 9
1 18 2 26 2
1 18 5 27 7
1 18 6 28 0
1 18 4 29 4
1 18 4 30 6
1 18 0 31 6
1 18 1 32 0
1 18 5 33 5
1 18 3 34 8
1 18 7 35 4
1 18 3 36 0
1 18 3 37 9
1 18 2 38 4
1 18 4 39 4
1 18 7 40 2
1 18 6 41 9
1 18 3 42 0
1 18 8 43 4
1 18 9 44 6
1 18 2 45 7
1 18 1 46 1
1 18 7 47 2
1 18 4 48 4
1 18 1 49 2
1 18 1 50 1
1 18 9 51 9
1 18 4 52 5
1 18 3 53 8
1 18 7 54 6
1 18 3 55 4
1 18 9 56 4
1 18 1 57 2
1 18 1 58 4
1 18 1 59 9
1 18 5 60 5
1 18 5 61 8
1 18 8 62 0
1 18 6 63 6
1 18 3 64 5
1 18 4 65 8
1 18 2 66 9
1 18 7 67 8
1 18 2 68 1
1 18 6 69 1
1 18 2 70 9
1 19 4 1 6
1 19 0 2 0
1 19 2 3 8
1 19 7 4 5
1 19 6 5 1
1 19 1 6 9
1 19 5 7 2
1 19 1 8 0
1 19 0 9 4
1 19 9 10 3
1 19 7 11 0
1 19 7 12 0
1 19 6 13 6
1 19 9 14 6
1 19 9 15 8
1 19 4 16 7
1 19 7 17 3
1 19 9 18 6
1 19 2 20 5
1 19 4 21 4
1 19 5 22 3
1 19 2 23 1
1 19 8 24 0
1 19 9 25 1
1 19 6 26 5
1 19 2 27 0
1 19 0 28 5
1 19 6 29 2
1 19 1 30 1
1 19 6 31 9
1 19 5 32 0
1 19 4 33 3
1 19 2 34 7
1 19 1 35 1
1 19 4 36 0
1 19 5 37 3
1 19 6 38 4
1 19 2 39 0
1 19 6 40 2
1 19 6 41 2
1 19 5 42 7
1 19 2 43 8
1 19 7 44 9
1 19 5 45 2
1 19 8 46 8
1 19 1 47 8
1 19 2 48 6
1 19 0 49 2
1 19 3 50 0
1 19 5 51 7
1 19 5 52 3
1 19 8 53 2
1 19 5 54 5
1 19 4 55 3
1 19 6 56 6
1 19 6 57 9
1 19 0 58 0
1 19 3 59 2
1 19 0 60 9
1 19 2 61 0
1 19 2 62 1
1 19 8 63 8
1 19 2 64 6
1 19 1 65 7
1 19 5 66 6
1 19 4 67 7
1 19 5 68 2
1 19 7 69 6
1 19 1 70 4
1 20 5 1 9
1 20 4 2 5
1 20 4 3 5
1 20 5 4 2
1 20 3 5 9
1 20 5 6 6
1 20 9 7 5
1 20 9 8 5
1 20 0 9 5
1 20 6 10 5
1 20 8 11 0
1 20 9 12 9
1 20 5 13 4
1 20 9 14 4
1 20 8 15 8
1 20 6 16 2
1 20 9 17 1
1 20 5 18 6
1 20 5 19 5
1 20 0 21 0
1 20 1 22 6
1 20 9 23 6
1 20 0 24 8
1 20 7 25 9
1 20 2 26 8
1 20 8 27 6
1 20 6 28 2
1 20 1 29 6
1 20 0 30 8
1 20 4 31 9
1 20 6 32 2
1 20 0 33 8
1 20 4 34 1
1 20 4 35 7
1 20 1 36 4
1 20 3 37 3
1 20 0 38 6
1 20 1 39 6
1 20 5 40 8
1 20 5 41 0
1 20 6 42 9
1 20 4 43 8
1 20 2 44 2
1 20 1 45 3
1 20 5 46 9
1 20 2 47 2
1 20 8 48 8
1 20 4 49 8
1 20 4 50 7
1 20 2 51 5
1 20 8 52 2
1 20 7 53 0
1 20 3 54 6
1 20 8 55 8
1 20 1 56 1
1 20 3 57 2
1 20 0 58 2
1 20 3 59 5
1 20 7 60 0
1 20 5 61 1
1 20 6 62 9
1 20 2 63 4
1 20 8 64 6
1 20 1 65 3
1 20 9 66 8
1 20 5 67 6
1 20 3 68 6
1 20 3 69 3
1 20 3 70 7
1 21 8 1 5
1 21 1 2 6
1 21 2 3 7
1 21 1 4 3
1 21 2 5 6
1 21 8 6 9
1 21 5 7 2
1 21 3 8 9
1 21 3 9 5
1 21 6 10 0
1 21 5 11 0
1 21 2 12 6
1 21 3 13 5
1 21 6 14 9
1 21 8 15 4
1 21 7 16 9
1 21 3 17 1
1 21 6 18 9
1 21 5 19 6
