85 7140
1 2 8 25 4
1 2 6 26 2
1 2 7 27 8
1 2 3 28 3
1 2 4 29 5
1 2 1 30 1
1 2 5 31 9
1 2 2 32 6
1 2 1 33 2
1 2 4 34 8
1 2 6 35 7
1 2 8 36 7
1 2 6 37 6
1 2 3 38 1
1 2 0 39 4
1 2 3 40 9
1 2 4 41 9
1 2 0 42 9
1 2 7 43 8
1 2 3 44 1
1 2 5 45 0
1 2 1 46 9
1 2 3 47 9
1 2 0 48 4
1 2 0 49 1
1 2 4 50 0
1 2 9 51 6
1 2 9 52 1
1 2 3 53 0
1 2 3 54 9
1 2 3 55 3
1 2 0 56 8
1 2 4 57 2
1 2 0 58 6
1 2 6 59 6
1 2 2 60 0
1 2 0 61 3
1 2 8 62 1
1 2 3 63 9
1 2 1 64 6
1 2 4 65 6
1 2 3 66 1
1 2 3 67 6
1 2 4 68 9
1 2 0 69 1
1 2 9 70 8
1 2 4 71 1
1 2 0 72 0
1 2 7 73 5
1 2 4 74 5
1 2 1 75 3
1 2 8 76 7
1 2 4 77 0
1 2 4 78 8
1 2 5 79 9
1 2 1 80 3
1 2 9 81 4
1 2 6 82 2
1 2 2 83 6
1 2 7 84 0
1 2 3 85 4
1 3 7 1 9
1 3 4 2 0
1 3 9 4 9
1 3 8 5 7
1 3 1 6 9
1 3 2 7 9
1 3 5 8 3
1 3 9 9 7
1 3 2 10 8
1 3 2 11 0
1 3 0 12 6
1 3 7 13 7
1 3 1 14 3
1 3 3 15 7
1 3 8 16 3
1 3 9 17 6
1 3 1 18 9
1 3 8 19 1
1 3 7 20 8
1 3 3 21 5
1 3 3 22 8
1 3 7 23 7
1 3 4 24 8
1 3 8 25 2
1 3 4 26 9
1 3 2 27 0
1 3 5 28 7
1 3 9 29 4
1 3 5 30 1
1 3 1 31 1
1 3 9 32 1
1 3 1 33 2
1 3 8 34 3
1 3 8 35 8
1 3 4 36 6
1 3 6 37 4
1 3 5 38 2
1 3 1 39 6
1 3 6 40 3
1 3 7 41 3
1 3 4 42 8
1 3 9 43 4
1 3 3 44 2
1 3 7 45 0
1 3 9 46 3
1 3 6 47 9
1 3 0 48 8
1 3 8 49 5
1 3 7 50 2
1 3 8 51 2
1 3 0 52 1
1 3 8 53 1
1 3 9 54 8
1 3 1 55 5
1 3 8 56 9
1 3 1 57 2
1 3 5 58 4
1 3 4 59 3
1 3 2 60 4
1 3 3 61 0
1 3 7 62 9
1 3 9 63 2
1 3 7 64 4
1 3 7 65 7
1 3 2 66 2
1 3 7 67 0
1 3 0 68 3
1 3 0 69 9
1 3 5 70 1
1 3 0 71 1
1 3 9 72 0
1 3 7 73 9
1 3 8 74 4
1 3 5 75 3
1 3 7 76 7
1 3 8 77 3
1 3 1 78 6
1 3 7 79 6
1 3 1 80 2
1 3 4 81 3
1 3 9 82 9
1 3 9 83 2
1 3 6 84 7
1 3 4 85 1
1 4 4 1 7
1 4 2 2 6
1 4 0 3 6
1 4 2 5 5
1 4 8 6 6
1 4 1 7 4
1 4 4 8 2
1 4 0 9 3
1 4 9 10 8
1 4 1 11 1
1 4 9 12 6
1 4 2 13 7
1 4 0 14 5
1 4 2 15 0
1 4 5 16 2
1 4 8 17 2
1 4 1 18 5
1 4 8 19 1
1 4 4 20 2
1 4 9 21 1
1 4 8 22 0
1 4 9 23 2
1 4 4 24 4
1 4 1 25 7
1 4 6 26 7
1 4 7 27 2
1 4 1 28 0
1 4 6 29 0
1 4 2 30 1
1 4 4 31 4
1 4 9 32 7
1 4 9 33 1
1 4 0 34 7
1 4 3 35 0
1 4 3 36 8
1 4 3 37 8
1 4 7 38 6
1 4 2 39 9
1 4 3 40 1
1 4 8 41 5
1 4 7 42 9
1 4 4 43 8
1 4 3 44 2
1 4 3 45 3
1 4 2 46 1
1 4 3 47 2
1 4 1 48 6
1 4 5 49 0
1 4 2 50 9
1 4 8 51 6
1 4 1 52 1
1 4 8 53 6
1 4 4 54 0
1 4 2 55 3
1 4 3 56 5
1 4 3 57 3
1 4 0 58 8
1 4 8 59 7
1 4 8 60 6
1 4 6 61 2
1 4 0 62 0
1 4 9 63 3
1 4 1 64 8
1 4 0 65 6
1 4 0 66 1
1 4 4 67 0
1 4 2 68 1
1 4 1 69 2
1 4 7 70 6
1 4 2 71 9
1 4 6 72 8
1 4 3 73 6
1 4 9 74 0
1 4 6 75 1
1 4 3 76 8
1 4 2 77 2
1 4 9 78 8
1 4 6 79 2
1 4 2 80 4
1 4 4 81 2
1 4 3 82 3
1 4 6 83 2
1 4 2 84 2
1 4 1 85 0
1 5 9 1 8
1 5 6 2 1
1 5 0 3 2
1 5 2 4 2
1 5 4 6 7
1 5 7 7 2
1 5 6 8 8
1 5 3 9 9
1 5 6 10 7
1 5 4 11 2
1 5 9 12 6
1 5 0 13 8
1 5 8 14 2
1 5 9 15 7
1 5 5 16 7
1 5 1 17 9
1 5 6 18 3
1 5 1 19 2
1 5 2 20 5
1 5 3 21 4
1 5 5 22 7
1 5 0 23 9
1 5 3 24 4
1 5 7 25 8
1 5 1 26 1
1 5 6 27 0
1 5 6 28 3
1 5 6 29 5
1 5 1 30 7
1 5 6 31 4
1 5 1 32 6
1 5 4 33 5
1 5 3 34 0
1 5 5 35 5
1 5 2 36 7
1 5 8 37 4
1 5 2 38 2
1 5 0 39 5
1 5 1 40 9
1 5 7 41 1
1 5 8 42 6
1 5 7 43 8
1 5 5 44 1
1 5 5 45 5
1 5 4 46 5
1 5 6 47 5
1 5 2 48 1
1 5 4 49 3
1 5 0 50 1
1 5 9 51 6
1 5 1 52 5
1 5 8 53 6
1 5 6 54 4
1 5 1 55 1
1 5 4 56 4
1 5 8 57 3
1 5 9 58 1
1 5 8 59 7
1 5 8 60 1
1 5 0 61 6
1 5 0 62 0
1 5 0 63 2
1 5 6 64 7
1 5 6 65 2
1 5 4 66 5
1 5 7 67 6
1 5 2 68 7
1 5 3 69 2
1 5 0 70 2
1 5 0 71 2
1 5 4 72 2
1 5 1 73 2
1 5 8 74 4
1 5 6 75 4
1 5 1 76 6
1 5 3 77 8
1 5 5 78 3
1 5 5 79 3
1 5 6 80 5
1 5 5 81 9
1 5 2 82 4
1 5 7 83 4
1 5 0 84 3
1 5 9 85 2
1 6 4 1 3
1 6 6 2 7
1 6 4 3 7
1 6 4 4 2
1 6 7 5 0
1 6 3 7 9
1 6 7 8 7
1 6 9 9 8
1 6 8 10 3
1 6 8 11 0
1 6 1 12 0
1 6 6 13 3
1 6 9 14 9
1 6 9 15 3
1 6 3 16 1
1 6 3 17 1
1 6 6 18 2
1 6 1 19 5
1 6 8 20 0
1 6 7 21 5
1 6 9 22 9
1 6 3 23 5
1 6 0 24 6
1 6 6 25 2
1 6 6 26 5
1 6 3 27 5
1 6 1 28 1
1 6 2 29 1
1 6 3 30 3
1 6 3 31 0
1 6 8 32 7
1 6 1 33 7
1 6 0 34 9
1 6 5 35 9
1 6 6 36 8
1 6 8 37 8
1 6 7 38 9
1 6 2 39 4
1 6 7 40 3
1 6 9 41 9
1 6 9 42 4
1 6 7 43 2
1 6 6 44 2
1 6 1 45 1
1 6 6 46 2
1 6 3 47 3
1 6 7 48 3
1 6 1 49 5
1 6 7 50 7
1 6 1 51 6
1 6 7 52 1
1 6 8 53 6
1 6 9 54 5
1 6 5 55 3
1 6 3 56 1
1 6 6 57 2
1 6 1 58 8
1 6 0 59 2
1 6 9 60 5
1 6 1 61 6
1 6 0 62 0
1 6 0 63 4
1 6 6 64 4
1 6 0 65 5
1 6 8 66 4
1 6 1 67 6
1 6 7 68 4
1 6 3 69 7
1 6 3 70 7
1 6 7 71 5
1 6 9 72 5
1 6 4 73 9
1 6 9 74 9
1 6 8 75 6
1 6 9 76 1
1 6 1 77 9
1 6 1 78 5
1 6 4 79 4
1 6 0 80 9
1 6 8 81 1
1 6 5 82 0
1 6 3 83 6
1 6 3 84 8
1 6 2 85 4
1 7 4 1 0
1 7 9 2 4
1 7 6 3 1
1 7 3 4 4
1 7 0 5 3
1 7 9 6 6
1 7 5 8 4
1 7 1 9 5
1 7 8 10 3
1 7 2 11 7
1 7 9 12 4
1 7 4 13 7
1 7 1 14 3
1 7 6 15 6
1 7 3 16 5
1 7 1 17 0
1 7 8 18 8
1 7 0 19 1
1 7 5 20 8
1 7 9 21 6
1 7 3 22 8
1 7 2 23 9
1 7 4 24 3
1 7 1 25 1
1 7 8 26 7
1 7 2 27 7
1 7 5 28 9
1 7 5 29 2
1 7 7 30 2
1 7 4 31 3
1 7 5 32 8
1 7 9 33 6
1 7 7 34 5
1 7 7 35 9
1 7 7 36 9
1 7 3 37 4
1 7 4 38 9
1 7 0 39 6
1 7 8 40 1
1 7 2 41 6
1 7 6 42 3
1 7 5 43 3
1 7 7 44 6
1 7 3 45 6
1 7 8 46 5
1 7 2 47 8
1 7 8 48 7
1 7 7 49 0
1 7 3 50 9
1 7 2 51 6
1 7 9 52 6
1 7 7 53 5
1 7 2 54 6
1 7 1 55 2
1 7 3 56 0
1 7 5 57 0
1 7 2 58 1
1 7 6 59 9
1 7 9 60 4
1 7 9 61 0
1 7 0 62 2
1 7 8 63 8
1 7 7 64 2
1 7 9 65 4
1 7 9 66 2
1 7 3 67 2
1 7 3 68 8
1 7 8 69 5
1 7 4 70 0
1 7 1 71 1
1 7 2 72 6
1 7 0 73 5
1 7 4 74 2
1 7 6 75 3
1 7 4 76 3
1 7 9 77 9
1 7 0 78 6
1 7 2 79 0
1 7 4 80 3
1 7 9 81 7
1 7 4 82 2
1 7 8 83 4
1 7 1 84 0
1 7 3 85 7
1 8 8 1 6
1 8 6 2 7
1 8 2 3 5
1 8 5 4 1
1 8 3 5 0
1 8 2 6 8
1 8 4 7 1
1 8 3 9 5
1 8 6 10 3
1 8 3 11 6
1 8 2 12 4
1 8 0 13 9
1 8 5 14 5
1 8 7 15 0
1 8 6 16 4
1 8 5 17 1
1 8 4 18 0
1 8 4 19 4
1 8 5 20 6
1 8 0 21 9
1 8 1 22 4
1 8 2 23 8
1 8 2 24 3
1 8 9 25 9
1 8 1 26 9
1 8 7 27 9
1 8 9 28 7
1 8 6 29 5
1 8 1 30 7
1 8 1 31 2
1 8 1 32 1
1 8 4 33 2
1 8 8 34 1
1 8 0 35 0
1 8 7 36 6
1 8 2 37 9
1 8 7 38 7
1 8 7 39 8
1 8 2 40 8
1 8 8 41 7
1 8 9 42 7
1 8 8 43 4
1 8 2 44 2
1 8 2 45 2
1 8 5 46 5
1 8 0 47 7
1 8 5 48 1
1 8 4 49 8
1 8 1 50 8
1 8 3 51 1
1 8 2 52 8
1 8 0 53 2
1 8 0 54 7
1 8 3 55 8
1 8 2 56 8
1 8 9 57 7
1 8 3 58 3
1 8 4 59 0
1 8 8 60 2
1 8 6 61 7
1 8 6 62 7
1 8 6 63 2
1 8 1 64 3
1 8 0 65 6
1 8 3 66 5
1 8 7 67 4
1 8 9 68 8
1 8 8 69 9
1 8 5 70 6
1 8 0 71 6
1 8 2 72 9
1 8 8 73 5
1 8 8 74 2
1 8 7 75 5
1 8 9 76 0
1 8 2 77 6
1 8 3 78 5
1 8 5 79 8
1 8 2 80 6
1 8 9 81 8
1 8 8 82 0
1 8 3 83 7
1 8 6 84 3
1 8 3 85 5
1 9 6 1 1
1 9 0 2 0
1 9 8 3 7
1 9 9 4 1
1 9 6 5 1
1 9 4 6 1
1 9 0 7 1
1 9 3 8 6
1 9 3 10 6
1 9 3 11 5
1 9 0 12 2
1 9 4 13 7
1 9 7 14 6
1 9 7 15 2
1 9 8 16 7
1 9 3 17 7
1 9 5 18 1
1 9 0 19 0
1 9 3 20 2
1 9 5 21 0
1 9 7 22 4
1 9 9 23 9
1 9 3 24 3
1 9 7 25 9
1 9 0 26 9
1 9 2 27 5
1 9 6 28 0
1 9 0 29 3
1 9 0 30 1
1 9 1 31 5
1 9 9 32 5
1 9 4 33 5
1 9 7 34 8
1 9 5 35 5
1 9 8 36 8
1 9 1 37 3
1 9 9 38 2
1 9 9 39 3
1 9 9 40 9
1 9 1 41 1
1 9 9 42 2
1 9 0 43 9
1 9 9 44 5
1 9 4 45 9
1 9 1 46 1
1 9 2 47 1
1 9 5 48 0
1 9 4 49 0
1 9 4 50 3
1 9 6 51 4
1 9 3 52 7
1 9 2 53 2
1 9 7 54 7
1 9 5 55 2
1 9 3 56 1
1 9 0 57 6
1 9 6 58 0
1 9 8 59 5
1 9 4 60 4
1 9 5 61 9
1 9 9 62 5
1 9 4 63 5
1 9 7 64 9
1 9 0 65 6
1 9 0 66 3
1 9 2 67 6
1 9 0 68 1
1 9 7 69 3
1 9 0 70 3
1 9 7 71 6
1 9 8 72 3
1 9 8 73 3
1 9 7 74 9
1 9 8 75 1
1 9 9 76 1
1 9 1 77 5
1 9 3 78 5
1 9 0 79 8
1 9 9 80 5
1 9 8 81 2
1 9 6 82 9
1 9 2 83 4
1 9 3 84 0
1 9 6 85 7
1 10 6 1 4
1 10 1 2 1
1 10 7 3 3
1 10 7 4 4
1 10 4 5 4
1 10 7 6 9
1 10 6 7 6
1 10 1 8 8
1 10 7 9 8
1 10 3 11 5
1 10 5 12 0
1 10 4 13 8
1 10 8 14 8
1 10 6 15 1
1 10 3 16 5
1 10 4 17 4
1 10 1 18 0
1 10 1 19 8
1 10 6 20 2
1 10 3 21 5
1 10 9 22 9
1 10 7 23 7
1 10 2 24 5
1 10 0 25 5
1 10 2 26 5
1 10 9 27 1
1 10 4 28 4
1 10 1 29 1
1 10 2 30 8
1 10 1 31 5
1 10 5 32 0
1 10 0 33 5
1 10 7 34 7
1 10 2 35 3
1 10 4 36 2
1 10 8 37 6
1 10 0 38 5
1 10 4 39 9
1 10 7 40 1
1 10 8 41 7
1 10 1 42 9
1 10 9 43 5
1 10 0 44 2
1 10 7 45 4
1 10 0 46 9
1 10 7 47 6
1 10 1 48 5
1 10 4 49 2
1 10 7 50 2
1 10 0 51 5
1 10 4 52 7
1 10 1 53 0
1 10 2 54 5
1 10 1 55 6
1 10 0 56 5
1 10 8 57 2
1 10 3 58 2
1 10 4 59 4
1 10 0 60 5
1 10 4 61 7
1 10 4 62 6
1 10 9 63 7
1 10 8 64 4
1 10 8 65 9
1 10 7 66 5
1 10 4 67 9
1 10 6 68 6
1 10 6 69 0
1 10 0 70 6
1 10 8 71 3
1 10 9 72 5
1 10 4 73 8
1 10 3 74 1
1 10 0 75 4
1 10 2 76 0
1 10 8 77 0
1 10 6 78 9
1 10 9 79 2
1 10 7 80 6
1 10 9 81 1
1 10 5 82 5
1 10 1 83 2
1 10 6 84 0
1 10 0 85 7
1 11 0 1 6
1 11 5 2 3
1 11 8 3 8
1 11 7 4 7
1 11 1 5 1
1 11 5 6 1
1 11 5 7 3
1 11 9 8 3
1 11 0 9 1
1 11 3 10 8
1 11 9 12 9
1 11 7 13 1
1 11 0 14 0
1 11 8 15 0
1 11 4 16 7
1 11 5 17 2
1 11 2 18 5
1 11 4 19 2
1 11 8 20 3
1 11 9 21 5
1 11 0 22 8
1 11 6 23 8
1 11 5 24 2
1 11 4 25 8
1 11 3 26 3
1 11 5 27 5
1 11 1 28 6
1 11 1 29 2
1 11 1 30 7
1 11 5 31 5
1 11 8 32 7
1 11 2 33 5
1 11 3 34 2
1 11 9 35 7
1 11 3 36 6
1 11 0 37 5
1 11 2 38 1
1 11 5 39 6
1 11 9 40 6
1 11 1 41 1
1 11 9 42 6
1 11 1 43 6
1 11 9 44 4
1 11 3 45 7
1 11 0 46 0
1 11 8 47 2
1 11 7 48 9
1 11 9 49 0
1 11 6 50 9
1 11 9 51 6
1 11 1 52 9
1 11 3 53 0
1 11 5 54 7
1 11 3 55 4
1 11 7 56 6
1 11 6 57 6
1 11 3 58 5
1 11 6 59 3
1 11 9 60 5
1 11 9 61 6
1 11 1 62 8
1 11 7 63 0
1 11 4 64 7
1 11 5 65 1
1 11 9 66 8
1 11 3 67 6
1 11 8 68 9
1 11 6 69 0
1 11 9 70 4
1 11 4 71 0
1 11 1 72 1
1 11 9 73 2
1 11 1 74 2
1 11 2 75 5
1 11 9 76 0
1 11 6 77 2
1 11 2 78 6
1 11 3 79 1
1 11 1 80 6
1 11 8 81 1
1 11 2 82 4
1 11 2 83 5
1 11 1 84 4
1 11 2 85 5
1 12 5 1 7
1 12 8 2 6
1 12 5 3 2
1 12 5 4 2
1 12 5 5 3
1 12 8 6 7
1 12 4 7 0
1 12 8 8 8
1 12 5 9 1
1 12 4 10 2
1 12 1 11 4
1 12 8 13 6
1 12 5 14 9
1 12 8 15 7
1 12 9 16 5
1 12 8 17 3
1 12 5 18 9
1 12 5 19 3
1 12 5 20 6
1 12 0 21 2
1 12 3 22 0
1 12 9 23 7
1 12 9 24 5
1 12 4 25 2
1 12 1 26 6
1 12 3 27 2
1 12 1 28 6
1 12 1 29 9
1 12 5 30 4
1 12 0 31 1
1 12 4 32 9
1 12 6 33 2
1 12 0 34 9
1 12 3 35 5
1 12 4 36 3
1 12 5 37 5
1 12 2 38 5
1 12 4 39 3
1 12 7 40 4
1 12 1 41 9
1 12 3 42 4
1 12 6 43 1
1 12 3 44 3
1 12 6 45 7
1 12 2 46 7
1 12 8 47 0
1 12 6 48 4
1 12 8 49 1
1 12 3 50 1
1 12 9 51 7
1 12 7 52 0
1 12 4 53 3
1 12 5 54 8
1 12 8 55 6
1 12 1 56 8
1 12 0 57 8
1 12 8 58 5
1 12 6 59 0
1 12 7 60 5
1 12 0 61 9
1 12 7 62 2
1 12 8 63 8
1 12 4 64 4
1 12 3 65 4
1 12 9 66 9
1 12 7 67 7
1 12 5 68 1
1 12 0 69 9
1 12 1 70 2
1 12 6 71 7
1 12 8 72 9
1 12 5 73 3
1 12 1 74 4
1 12 2 75 1
1 12 3 76 2
1 12 7 77 5
1 12 9 78 5
1 12 9 79 1
1 12 0 80 0
1 12 9 81 9
1 12 4 82 6
1 12 7 83 4
1 12 9 84 6
1 12 8 85 2
1 13 9 1 0
1 13 6 2 1
1 13 2 3 3
1 13 1 4 1
1 13 5 5 2
1 13 5 6 9
1 13 6 7 5
1 13 0 8 9
1 13 6 9 7
1 13 4 10 7
1 13 1 11 7
1 13 2 12 0
1 13 4 14 2
1 13 5 15 9
1 13 2 16 7
1 13 8 17 9
1 13 9 18 3
1 13 0 19 1
1 13 3 20 4
1 13 5 21 8
1 13 9 22 8
1 13 3 23 5
1 13 2 24 8
1 13 1 25 3
1 13 7 26 9
1 13 9 27 8
1 13 5 28 0
1 13 6 29 1
1 13 6 30 4
1 13 8 31 3
1 13 5 32 0
1 13 6 33 2
1 13 3 34 6
1 13 3 35 5
1 13 7 36 9
1 13 7 37 3
1 13 5 38 9
1 13 5 39 6
1 13 5 40 4
1 13 3 41 9
1 13 5 42 9
1 13 7 43 6
1 13 3 44 4
1 13 3 45 2
1 13 2 46 7
1 13 7 47 0
1 13 2 48 2
1 13 7 49 1
1 13 6 50 5
1 13 2 51 7
1 13 8 52 5
1 13 9 53 7
1 13 8 54 9
1 13 5 55 0
1 13 6 56 3
1 13 1 57 6
1 13 8 58 2
1 13 7 59 7
1 13 9 60 7
1 13 9 61 2
1 13 1 62 0
1 13 6 63 8
1 13 8 64 3
1 13 6 65 4
1 13 7 66 7
1 13 7 67 5
1 13 4 68 6
1 13 4 69 4
1 13 8 70 2
1 13 2 71 2
1 13 6 72 0
1 13 6 73 7
1 13 8 74 2
1 13 6 75 2
1 13 9 76 6
1 13 6 77 0
1 13 4 78 5
1 13 1 79 8
1 13 6 80 3
1 13 4 81 0
1 13 1 82 1
1 13 7 83 2
1 13 3 84 4
1 13 7 85 8
1 14 4 1 4
1 14 2 2 2
1 14 5 3 9
1 14 6 4 9
1 14 8 5 2
1 14 6 6 0
1 14 4 7 5
1 14 0 8 1
1 14 6 9 2
1 14 0 10 0
1 14 7 11 1
1 14 1 12 3
1 14 8 13 6
1 14 7 15 6
1 14 6 16 2
1 14 4 17 7
1 14 1 18 7
1 14 4 19 9
1 14 0 20 5
1 14 8 21 4
1 14 4 22 3
1 14 1 23 1
1 14 8 24 8
1 14 9 25 2
1 14 2 26 3
1 14 1 27 5
1 14 7 28 3
1 14 2 29 5
1 14 8 30 8
1 14 9 31 4
1 14 6 32 5
1 14 6 33 1
1 14 4 34 7
1 14 9 35 7
1 14 1 36 6
1 14 6 37 8
1 14 3 38 3
1 14 0 39 1
1 14 4 40 5
1 14 8 41 6
1 14 6 42 8
1 14 5 43 3
1 14 7 44 0
1 14 9 45 7
1 14 2 46 3
1 14 4 47 6
1 14 3 48 0
1 14 9 49 6
1 14 6 50 7
1 14 6 51 0
1 14 4 52 4
1 14 9 53 7
1 14 9 54 8
1 14 8 55 5
1 14 3 56 7
1 14 0 57 8
1 14 0 58 7
1 14 4 59 6
1 14 0 60 8
1 14 0 61 6
1 14 9 62 5
1 14 7 63 0
1 14 9 64 2
1 14 6 65 5
1 14 4 66 4
1 14 2 67 3
1 14 3 68 3
1 14 6 69 1
1 14 9 70 0
1 14 3 71 6
1 14 4 72 8
1 14 5 73 9
1 14 1 74 9
1 14 9 75 7
1 14 8 76 2
1 14 6 77 4
1 14 7 78 8
1 14 0 79 2
1 14 8 80 7
1 14 5 81 0
1 14 7 82 2
1 14 1 83 5
1 14 1 84 9
1 14 3 85 9
1 15 7 1 3
1 15 9 2 5
1 15 1 3 3
1 15 5 4 2
1 15 5 5 8
1 15 8 6 8
1 15 4 7 1
1 15 9 8 7
1 15 8 9 8
1 15 6 10 8
1 15 4 11 7
1 15 4 12 4
1 15 1 13 2
1 15 5 14 5
1 15 5 16 1
1 15 7 17 8
1 15 1 18 5
1 15 2 19 8
1 15 0 20 0
1 15 9 21 4
1 15 7 22 0
1 15 6 23 9
1 15 8 24 2
1 15 9 25 6
1 15 3 26 1
1 15 1 27 1
1 15 2 28 7
1 15 2 29 0
1 15 9 30 8
1 15 0 31 4
1 15 1 32 4
1 15 3 33 8
1 15 5 34 7
1 15 4 35 5
1 15 1 36 2
1 15 3 37 9
1 15 4 38 3
1 15 7 39 6
1 15 1 40 1
1 15 5 41 4
1 15 2 42 4
1 15 3 43 3
1 15 8 44 3
1 15 6 45 5
1 15 6 46 8
1 15 8 47 8
1 15 9 48 1
1 15 7 49 2
1 15 0 50 1
1 15 5 51 1
1 15 7 52 3
1 15 5 53 9
1 15 6 54 6
1 15 4 55 5
1 15 7 56 6
1 15 8 57 3
1 15 5 58 3
1 15 2 59 4
1 15 4 60 7
1 15 9 61 5
1 15 7 62 0
1 15 3 63 8
1 15 5 64 3
1 15 2 65 1
1 15 7 66 7
1 15 5 67 1
1 15 2 68 7
1 15 6 69 4
1 15 3 70 5
1 15 2 71 9
1 15 0 72 2
1 15 6 73 3
1 15 3 74 4
1 15 9 75 2
1 15 4 76 1
1 15 4 77 2
1 15 4 78 0
1 15 7 79 7
1 15 8 80 5
1 15 7 81 3
1 15 2 82 0
1 15 9 83 5
1 15 5 84 5
1 15 6 85 6
1 16 3 1 2
1 16 1 2 8
1 16 9 3 1
1 16 3 4 6
1 16 9 5 8
1 16 3 6 7
1 16 5 7 5
1 16 9 8 4
1 16 9 9 0
1 16 4 10 3
1 16 6 11 5
1 16 7 12 0
1 16 0 13 5
1 16 0 14 5
1 16 0 15 8
1 16 4 17 0
1 16 9 18 0
1 16 4 19 8
1 16 0 20 1
1 16 5 21 1
1 16 6 22 0
1 16 5 23 1
1 16 0 24 6
1 16 6 25 7
1 16 2 26 9
1 16 3 27 8
1 16 5 28 7
1 16 6 29 2
1 16 5 30 3
1 16 4 31 1
1 16 0 32 3
1 16 2 33 8
1 16 1 34 2
1 16 6 35 7
1 16 3 36 6
1 16 0 37 8
1 16 6 38 8
1 16 4 39 8
1 16 1 40 1
1 16 1 41 9
1 16 1 42 7
1 16 4 43 1
1 16 8 44 7
1 16 9 45 5
1 16 8 46 0
1 16 9 47 0
1 16 0 48 6
1 16 7 49 7
1 16 0 50 8
1 16 0 51 8
1 16 4 52 5
1 16 5 53 8
1 16 9 54 7
1 16 1 55 2
1 16 2 56 6
1 16 0 57 3
1 16 1 58 7
1 16 0 59 3
1 16 5 60 5
1 16 8 61 0
1 16 7 62 2
1 16 9 63 8
1 16 5 64 3
1 16 9 65 5
1 16 8 66 0
1 16 9 67 9
1 16 7 68 1
1 16 6 69 9
1 16 4 70 0
1 16 3 71 6
1 16 8 72 8
1 16 7 73 6
1 16 6 74 0
1 16 9 75 9
1 16 7 76 3
1 16 4 77 4
1 16 0 78 1
1 16 2 79 3
1 16 1 80 4
1 16 8 81 0
1 16 1 82 0
1 16 5 83 1
1 16 5 84 6
1 16 6 85 4
1 17 5 1 8
1 17 6 2 9
1 17 0 3 6
1 17 5 4 3
1 17 3 5 2
1 17 9 6 5
1 17 9 7 0
1 17 0 8 8
1 17 4 9 9
1 17 0 10 3
1 17 0 11 9
1 17 9 12 1
1 17 2 13 7
1 17 0 14 8
1 17 4 15 8
1 17 0 16 1
1 17 1 18 1
1 17 4 19 3
1 17 6 20 9
1 17 2 21 5
1 17 7 22 4
1 17 2 23 1
1 17 3 24 4
1 17 8 25 1
1 17 4 26 8
1 17 0 27 3
1 17 2 28 2
1 17 7 29 2
1 17 3 30 2
1 17 0 31 1
1 17 2 32 9
1 17 5 33 0
1 17 2 34 8
1 17 4 35 5
1 17 6 36 4
1 17 7 37 7
1 17 2 38 6
1 17 0 39 8
1 17 0 40 4
1 17 5 41 5
1 17 2 42 1
1 17 9 43 1
1 17 8 44 2
1 17 3 45 7
1 17 3 46 6
1 17 7 47 7
1 17 7 48 6
1 17 4 49 9
1 17 0 50 6
1 17 0 51 0
1 17 8 52 9
1 17 5 53 5
1 17 8 54 6
1 17 6 55 4
1 17 9 56 0
