75 5550
1 2 7 61 3
1 2 9 62 0
1 2 4 63 7
1 2 1 64 7
1 2 9 65 1
1 2 4 66 0
1 2 5 67 3
1 2 2 68 7
1 2 7 69 3
1 2 8 70 4
1 2 2 71 2
1 2 4 72 9
1 2 0 73 3
1 2 4 74 4
1 2 6 75 0
1 3 2 1 0
1 3 6 2 9
1 3 3 4 9
1 3 7 5 7
1 3 0 6 1
1 3 1 7 2
1 3 4 8 7
1 3 9 9 3
1 3 3 10 1
1 3 4 11 5
1 3 4 12 4
1 3 6 13 5
1 3 4 14 1
1 3 5 15 0
1 3 5 16 2
1 3 9 17 7
1 3 8 18 4
1 3 6 19 8
1 3 2 20 0
1 3 1 21 5
1 3 1 22 6
1 3 8 23 8
1 3 2 24 7
1 3 5 25 1
1 3 2 26 3
1 3 6 27 4
1 3 5 28 1
1 3 6 29 7
1 3 6 30 7
1 3 5 31 8
1 3 4 32 9
1 3 3 33 0
1 3 8 34 8
1 3 9 35 6
1 3 0 36 1
1 3 0 37 9
1 3 2 38 3
1 3 2 39 0
1 3 1 40 7
1 3 5 41 5
1 3 8 42 1
1 3 4 43 3
1 3 4 44 3
1 3 4 45 9
1 3 6 46 7
1 3 1 47 6
1 3 2 48 7
1 3 2 49 1
1 3 1 50 0
1 3 5 51 5
1 3 5 52 6
1 3 7 53 3
1 3 5 54 7
1 3 8 55 4
1 3 2 56 2
1 3 9 57 9
1 3 3 58 2
1 3 2 59 8
1 3 7 60 7
1 3 5 61 5
1 3 6 62 9
1 3 1 63 0
1 3 3 64 6
1 3 2 65 8
1 3 6 66 6
1 3 4 67 0
1 3 7 68 5
1 3 5 69 9
1 3 6 70 7
1 3 1 71 0
1 3 6 72 2
1 3 1 73 4
1 3 5 74 5
1 3 8 75 9
1 4 1 1 9
1 4 5 2 8
1 4 0 3 0
1 4 6 5 2
1 4 6 6 8
1 4 9 7 6
1 4 8 8 5
1 4 8 9 1
1 4 6 10 7
1 4 9 11 2
1 4 2 12 2
1 4 8 13 0
1 4 7 14 5
1 4 5 15 5
1 4 4 16 1
1 4 3 17 0
1 4 2 18 8
1 4 0 19 7
1 4 7 20 7
1 4 9 21 5
1 4 8 22 4
1 4 2 23 3
1 4 2 24 1
1 4 2 25 9
1 4 1 26 0
1 4 6 27 4
1 4 5 28 0
1 4 9 29 8
1 4 3 30 8
1 4 1 31 4
1 4 8 32 5
1 4 8 33 5
1 4 2 34 0
1 4 4 35 4
1 4 2 36 6
1 4 6 37 5
1 4 6 38 7
1 4 0 39 4
1 4 4 40 3
1 4 6 41 3
1 4 9 42 9
1 4 8 43 0
1 4 9 44 6
1 4 7 45 2
1 4 3 46 2
1 4 5 47 3
1 4 3 48 3
1 4 8 49 2
1 4 9 50 6
1 4 7 51 5
1 4 2 52 9
1 4 2 53 9
1 4 0 54 5
1 4 5 55 6
1 4 3 56 0
1 4 7 57 9
1 4 6 58 8
1 4 3 59 8
1 4 2 60 7
1 4 9 61 2
1 4 8 62 5
1 4 3 63 5
1 4 8 64 1
1 4 4 65 2
1 4 0 66 6
1 4 3 67 0
1 4 5 68 7
1 4 2 69 3
1 4 9 70 4
1 4 3 71 4
1 4 9 72 8
1 4 4 73 5
1 4 2 74 9
1 4 9 75 6
1 5 4 1 4
1 5 2 2 3
1 5 8 3 0
1 5 5 4 6
1 5 7 6 6
1 5 0 7 6
1 5 2 8 2
1 5 5 9 5
1 5 2 10 8
1 5 3 11 0
1 5 2 12 2
1 5 6 13 6
1 5 7 14 8
1 5 8 15 1
1 5 7 16 5
1 5 8 17 1
1 5 6 18 5
1 5 2 19 1
1 5 0 20 1
1 5 9 21 6
1 5 7 22 6
1 5 6 23 8
1 5 3 24 7
1 5 4 25 8
1 5 2 26 7
1 5 4 27 7
1 5 8 28 0
1 5 1 29 1
1 5 3 30 7
1 5 8 31 0
1 5 8 32 8
1 5 1 33 2
1 5 4 34 2
1 5 5 35 4
1 5 1 36 6
1 5 1 37 9
1 5 3 38 9
1 5 1 39 2
1 5 8 40 4
1 5 1 41 0
1 5 8 42 5
1 5 3 43 1
1 5 3 44 4
1 5 0 45 3
1 5 2 46 1
1 5 7 47 5
1 5 8 48 4
1 5 6 49 9
1 5 0 50 1
1 5 6 51 5
1 5 9 52 3
1 5 3 53 2
1 5 4 54 5
1 5 4 55 9
1 5 2 56 9
1 5 3 57 6
1 5 7 58 5
1 5 3 59 5
1 5 4 60 0
1 5 8 61 6
1 5 6 62 8
1 5 5 63 6
1 5 9 64 2
1 5 4 65 5
1 5 7 66 2
1 5 9 67 8
1 5 4 68 7
1 5 2 69 0
1 5 9 70 7
1 5 0 71 9
1 5 8 72 4
1 5 3 73 5
1 5 1 74 1
1 5 4 75 1
1 6 3 1 0
1 6 9 2 9
1 6 7 3 5
1 6 4 4 6
1 6 5 5 4
1 6 9 7 9
1 6 1 8 2
1 6 8 9 4
1 6 3 10 7
1 6 5 11 2
1 6 7 12 0
1 6 3 13 0
1 6 8 14 6
1 6 2 15 9
1 6 6 16 4
1 6 5 17 8
1 6 2 18 6
1 6 7 19 9
1 6 0 20 9
1 6 7 21 9
1 6 3 22 1
1 6 7 23 7
1 6 2 24 5
1 6 1 25 7
1 6 8 26 8
1 6 9 27 3
1 6 9 28 3
1 6 5 29 0
1 6 5 30 3
1 6 3 31 7
1 6 0 32 3
1 6 6 33 4
1 6 5 34 5
1 6 0 35 2
1 6 0 36 4
1 6 5 37 4
1 6 5 38 6
1 6 6 39 1
1 6 2 40 2
1 6 9 41 1
1 6 0 42 7
1 6 3 43 3
1 6 5 44 0
1 6 5 45 4
1 6 1 46 7
1 6 0 47 2
1 6 4 48 3
1 6 8 49 8
1 6 4 50 5
1 6 3 51 9
1 6 4 52 8
1 6 4 53 9
1 6 0 54 2
1 6 2 55 0
1 6 6 56 6
1 6 6 57 9
1 6 1 58 8
1 6 3 59 5
1 6 0 60 1
1 6 0 61 3
1 6 0 62 6
1 6 6 63 7
1 6 4 64 2
1 6 5 65 9
1 6 9 66 6
1 6 0 67 7
1 6 7 68 5
1 6 2 69 6
1 6 9 70 0
1 6 6 71 3
1 6 9 72 8
1 6 7 73 3
1 6 4 74 7
1 6 3 75 7
1 7 4 1 8
1 7 8 2 5
1 7 9 3 3
1 7 3 4 0
1 7 0 5 8
1 7 1 6 6
1 7 2 8 9
1 7 3 9 0
1 7 3 10 5
1 7 4 11 4
1 7 3 12 0
1 7 6 13 1
1 7 7 14 5
1 7 5 15 6
1 7 5 16 9
1 7 1 17 8
1 7 9 18 4
1 7 9 19 2
1 7 4 20 3
1 7 3 21 9
1 7 9 22 2
1 7 7 23 0
1 7 6 24 5
1 7 9 25 1
1 7 5 26 9
1 7 3 27 3
1 7 8 28 6
1 7 4 29 8
1 7 9 30 5
1 7 0 31 5
1 7 0 32 1
1 7 9 33 5
1 7 3 34 6
1 7 0 35 2
1 7 6 36 0
1 7 0 37 9
1 7 3 38 9
1 7 0 39 2
1 7 4 40 0
1 7 9 41 6
1 7 8 42 8
1 7 3 43 7
1 7 2 44 8
1 7 2 45 5
1 7 2 46 3
1 7 2 47 8
1 7 4 48 3
1 7 1 49 4
1 7 4 50 0
1 7 2 51 4
1 7 7 52 7
1 7 4 53 4
1 7 3 54 2
1 7 0 55 1
1 7 1 56 6
1 7 8 57 0
1 7 5 58 1
1 7 6 59 9
1 7 7 60 9
1 7 0 61 5
1 7 8 62 7
1 7 0 63 3
1 7 6 64 0
1 7 8 65 6
1 7 6 66 9
1 7 3 67 5
1 7 3 68 3
1 7 6 69 8
1 7 1 70 2
1 7 7 71 5
1 7 0 72 4
1 7 5 73 7
1 7 0 74 8
1 7 6 75 0
1 8 7 1 0
1 8 2 2 1
1 8 4 3 8
1 8 1 4 2
1 8 0 5 4
1 8 2 6 4
1 8 1 7 5
1 8 3 9 7
1 8 7 10 9
1 8 0 11 3
1 8 5 12 2
1 8 9 13 2
1 8 4 14 9
1 8 4 15 1
1 8 9 16 0
1 8 5 17 5
1 8 4 18 9
1 8 1 19 9
1 8 7 20 8
1 8 0 21 6
1 8 7 22 4
1 8 1 23 0
1 8 2 24 2
1 8 3 25 2
1 8 9 26 4
1 8 3 27 1
1 8 6 28 0
1 8 4 29 1
1 8 6 30 5
1 8 1 31 3
1 8 1 32 1
1 8 7 33 0
1 8 3 34 6
1 8 4 35 2
1 8 2 36 5
1 8 0 37 8
1 8 6 38 2
1 8 9 39 8
1 8 8 40 6
1 8 7 41 3
1 8 1 42 1
1 8 8 43 4
1 8 1 44 9
1 8 7 45 8
1 8 9 46 1
1 8 3 47 3
1 8 2 48 5
1 8 1 49 1
1 8 9 50 0
1 8 5 51 4
1 8 4 52 5
1 8 3 53 0
1 8 8 54 2
1 8 4 55 9
1 8 6 56 0
1 8 4 57 6
1 8 0 58 9
1 8 9 59 3
1 8 9 60 3
1 8 4 61 1
1 8 0 62 6
1 8 4 63 3
1 8 3 64 1
1 8 6 65 2
1 8 6 66 5
1 8 1 67 1
1 8 8 68 1
1 8 6 69 5
1 8 9 70 5
1 8 9 71 8
1 8 9 72 5
1 8 3 73 8
1 8 3 74 6
1 8 2 75 6
1 9 5 1 4
1 9 9 2 3
1 9 7 3 5
1 9 4 4 3
1 9 7 5 1
1 9 6 6 2
1 9 7 7 2
1 9 6 8 6
1 9 7 10 2
1 9 0 11 0
1 9 3 12 1
1 9 2 13 8
1 9 4 14 6
1 9 1 15 2
1 9 6 16 9
1 9 9 17 6
1 9 8 18 2
1 9 1 19 2
1 9 2 20 3
1 9 5 21 0
1 9 3 22 6
1 9 5 23 4
1 9 7 24 6
1 9 4 25 9
1 9 5 26 6
1 9 4 27 1
1 9 3 28 7
1 9 5 29 5
1 9 3 30 6
1 9 1 31 8
1 9 3 32 5
1 9 1 33 9
1 9 1 34 1
1 9 9 35 1
1 9 7 36 9
1 9 9 37 0
1 9 3 38 4
1 9 3 39 6
1 9 8 40 5
1 9 1 41 2
1 9 0 42 8
1 9 3 43 0
1 9 8 44 7
1 9 2 45 1
1 9 9 46 6
1 9 9 47 0
1 9 3 48 3
1 9 7 49 1
1 9 1 50 5
1 9 9 51 9
1 9 2 52 7
1 9 3 53 2
1 9 7 54 3
1 9 5 55 6
1 9 4 56 9
1 9 2 57 4
1 9 5 58 5
1 9 1 59 8
1 9 8 60 5
1 9 2 61 9
1 9 1 62 8
1 9 9 63 1
1 9 8 64 3
1 9 9 65 0
1 9 2 66 6
1 9 4 67 0
1 9 2 68 4
1 9 6 69 1
1 9 0 70 7
1 9 3 71 5
1 9 8 72 8
1 9 4 73 6
1 9 6 74 7
1 9 1 75 7
1 10 2 1 2
1 10 8 2 2
1 10 4 3 2
1 10 8 4 2
1 10 8 5 3
1 10 1 6 3
1 10 0 7 5
1 10 3 8 2
1 10 0 9 5
1 10 4 11 0
1 10 1 12 0
1 10 1 13 6
1 10 4 14 4
1 10 0 15 2
1 10 4 16 1
1 10 1 17 8
1 10 4 18 5
1 10 9 19 7
1 10 4 20 7
1 10 9 21 9
1 10 0 22 1
1 10 8 23 4
1 10 8 24 5
1 10 8 25 2
1 10 0 26 0
1 10 4 27 1
1 10 5 28 6
1 10 1 29 3
1 10 1 30 4
1 10 7 31 7
1 10 8 32 6
1 10 6 33 2
1 10 6 34 4
1 10 6 35 0
1 10 2 36 2
1 10 1 37 3
1 10 5 38 5
1 10 3 39 9
1 10 4 40 1
1 10 6 41 1
1 10 4 42 8
1 10 2 43 4
1 10 4 44 8
1 10 7 45 8
1 10 8 46 0
1 10 0 47 7
1 10 3 48 2
1 10 2 49 3
1 10 6 50 3
1 10 9 51 9
1 10 7 52 0
1 10 4 53 2
1 10 8 54 7
1 10 0 55 7
1 10 9 56 2
1 10 0 57 1
1 10 2 58 9
1 10 0 59 6
1 10 1 60 7
1 10 4 61 5
1 10 0 62 4
1 10 6 63 5
1 10 2 64 0
1 10 3 65 7
1 10 0 66 7
1 10 7 67 8
1 10 9 68 8
1 10 0 69 9
1 10 2 70 8
1 10 7 71 1
1 10 9 72 1
1 10 8 73 2
1 10 4 74 0
1 10 3 75 7
1 11 2 1 1
1 11 8 2 8
1 11 0 3 4
1 11 6 4 5
1 11 4 5 0
1 11 4 6 5
1 11 8 7 6
1 11 5 8 3
1 11 2 9 1
1 11 9 10 3
1 11 1 12 8
1 11 7 13 0
1 11 5 14 3
1 11 1 15 4
1 11 1 16 1
1 11 1 17 8
1 11 6 18 0
1 11 7 19 5
1 11 0 20 9
1 11 1 21 8
1 11 1 22 7
1 11 0 23 7
1 11 6 24 0
1 11 6 25 6
1 11 9 26 4
1 11 6 27 1
1 11 3 28 8
1 11 2 29 1
1 11 2 30 0
1 11 8 31 3
1 11 3 32 5
1 11 5 33 9
1 11 9 34 7
1 11 3 35 1
1 11 6 36 1
1 11 9 37 1
1 11 5 38 1
1 11 4 39 8
1 11 2 40 5
1 11 2 41 1
1 11 8 42 9
1 11 4 43 4
1 11 8 44 8
1 11 6 45 8
1 11 6 46 5
1 11 6 47 9
1 11 9 48 3
1 11 0 49 2
1 11 8 50 3
1 11 7 51 7
1 11 3 52 5
1 11 1 53 8
1 11 0 54 0
1 11 9 55 7
1 11 0 56 2
1 11 6 57 1
1 11 0 58 4
1 11 5 59 3
1 11 5 60 2
1 11 6 61 2
1 11 9 62 2
1 11 5 63 1
1 11 3 64 0
1 11 7 65 0
1 11 5 66 7
1 11 3 67 9
1 11 8 68 9
1 11 8 69 9
1 11 6 70 2
1 11 2 71 2
1 11 4 72 7
1 11 8 73 1
1 11 7 74 0
1 11 1 75 0
1 12 8 1 6
1 12 2 2 4
1 12 1 3 6
1 12 9 4 0
1 12 7 5 5
1 12 3 6 1
1 12 8 7 1
1 12 0 8 7
1 12 9 9 2
1 12 1 10 8
1 12 8 11 2
1 12 9 13 0
1 12 6 14 8
1 12 1 15 5
1 12 1 16 9
1 12 8 17 1
1 12 0 18 0
1 12 3 19 7
1 12 9 20 0
1 12 3 21 3
1 12 8 22 5
1 12 5 23 0
1 12 5 24 6
1 12 4 25 2
1 12 5 26 0
1 12 4 27 5
1 12 7 28 4
1 12 0 29 5
1 12 9 30 9
1 12 4 31 7
1 12 3 32 3
1 12 1 33 9
1 12 3 34 2
1 12 4 35 8
1 12 3 36 8
1 12 9 37 2
1 12 0 38 1
1 12 6 39 0
1 12 4 40 8
1 12 7 41 9
1 12 2 42 0
1 12 1 43 3
1 12 4 44 3
1 12 3 45 5
1 12 7 46 1
1 12 3 47 5
1 12 7 48 1
1 12 7 49 6
1 12 8 50 8
1 12 7 51 3
1 12 2 52 1
1 12 2 53 3
1 12 8 54 9
1 12 0 55 0
1 12 1 56 1
1 12 2 57 3
1 12 5 58 5
1 12 4 59 2
1 12 3 60 3
1 12 1 61 2
1 12 4 62 8
1 12 6 63 8
1 12 3 64 9
1 12 6 65 7
1 12 5 66 7
1 12 1 67 6
1 12 5 68 1
1 12 3 69 4
1 12 7 70 8
1 12 6 71 8
1 12 7 72 5
1 12 0 73 9
1 12 9 74 2
1 12 2 75 9
1 13 5 1 8
1 13 9 2 6
1 13 8 3 6
1 13 9 4 8
1 13 7 5 6
1 13 1 6 7
1 13 0 7 1
1 13 0 8 3
1 13 9 9 0
1 13 2 10 8
1 13 9 11 8
1 13 1 12 0
1 13 1 14 7
1 13 7 15 0
1 13 5 16 8
1 13 0 17 2
1 13 8 18 4
1 13 8 19 2
1 13 7 20 6
1 13 1 21 2
1 13 1 22 7
1 13 6 23 8
1 13 9 24 8
1 13 5 25 9
1 13 2 26 2
1 13 2 27 1
1 13 9 28 7
1 13 9 29 0
1 13 9 30 7
1 13 6 31 8
1 13 4 32 9
1 13 2 33 4
1 13 0 34 7
1 13 4 35 6
1 13 8 36 7
1 13 9 37 8
1 13 5 38 5
1 13 1 39 1
1 13 1 40 9
1 13 2 41 4
1 13 2 42 7
1 13 7 43 9
1 13 9 44 4
1 13 6 45 0
1 13 6 46 9
1 13 3 47 2
1 13 0 48 9
1 13 8 49 8
1 13 0 50 0
1 13 5 51 8
1 13 2 52 1
1 13 7 53 1
1 13 8 54 7
1 13 2 55 9
1 13 3 56 0
1 13 2 57 5
1 13 6 58 8
1 13 7 59 7
1 13 1 60 5
1 13 8 61 7
1 13 5 62 2
1 13 4 63 1
1 13 6 64 4
1 13 3 65 6
1 13 0 66 2
1 13 2 67 9
1 13 9 68 6
1 13 9 69 9
1 13 9 70 0
1 13 0 71 5
1 13 6 72 7
1 13 6 73 9
1 13 5 74 9
1 13 3 75 5
1 14 4 1 0
1 14 2 2 2
1 14 0 3 8
1 14 3 4 7
1 14 5 5 8
1 14 4 6 1
1 14 5 7 1
1 14 3 8 5
1 14 2 9 0
1 14 3 10 9
1 14 3 11 7
1 14 2 12 5
1 14 5 13 8
1 14 3 15 4
1 14 4 16 8
1 14 5 17 7
1 14 9 18 0
1 14 0 19 7
1 14 5 20 0
1 14 5 21 8
1 14 0 22 2
1 14 5 23 1
1 14 2 24 5
1 14 5 25 6
1 14 1 26 9
1 14 6 27 2
1 14 7 28 6
1 14 2 29 5
1 14 4 30 6
1 14 4 31 3
1 14 7 32 3
1 14 9 33 9
1 14 0 34 4
1 14 1 35 5
1 14 8 36 0
1 14 0 37 8
1 14 1 38 3
1 14 3 39 5
1 14 1 40 9
1 14 3 41 9
1 14 5 42 7
1 14 3 43 3
1 14 5 44 2
1 14 3 45 1
1 14 8 46 5
1 14 1 47 8
1 14 1 48 0
1 14 1 49 0
1 14 5 50 7
1 14 1 51 9
1 14 9 52 1
1 14 6 53 0
1 14 6 54 7
1 14 5 55 2
1 14 1 56 1
1 14 3 57 0
1 14 6 58 6
1 14 3 59 3
1 14 0 60 6
1 14 0 61 1
1 14 9 62 0
1 14 0 63 9
1 14 1 64 3
1 14 3 65 6
1 14 0 66 1
1 14 4 67 4
1 14 2 68 7
1 14 3 69 7
1 14 5 70 3
1 14 3 71 5
1 14 6 72 8
1 14 9 73 0
1 14 0 74 0
1 14 1 75 1
1 15 1 1 4
1 15 7 2 4
1 15 4 3 3
1 15 1 4 0
1 15 4 5 6
1 15 8 6 6
1 15 0 7 2
1 15 3 8 2
1 15 8 9 7
1 15 5 10 1
1 15 5 11 0
1 15 2 12 0
1 15 4 13 3
1 15 3 14 2
1 15 6 16 4
1 15 2 17 0
1 15 8 18 8
1 15 6 19 6
1 15 5 20 7
1 15 4 21 4
1 15 3 22 3
1 15 5 23 3
1 15 7 24 6
1 15 9 25 2
1 15 3 26 9
1 15 2 27 9
1 15 6 28 3
1 15 7 29 5
1 15 0 30 5
1 15 2 31 6
1 15 3 32 1
1 15 5 33 5
1 15 4 34 5
1 15 1 35 9
1 15 3 36 6
1 15 9 37 1
1 15 6 38 7
1 15 8 39 6
1 15 1 40 0
1 15 7 41 1
1 15 0 42 6
1 15 6 43 4
1 15 5 44 2
1 15 7 45 6
1 15 0 46 6
1 15 2 47 1
1 15 4 48 1
1 15 8 49 3
1 15 5 50 4
1 15 5 51 7
1 15 6 52 8
1 15 8 53 3
1 15 1 54 8
1 15 0 55 3
1 15 6 56 2
1 15 4 57 1
1 15 4 58 3
1 15 7 59 1
1 15 6 60 4
1 15 2 61 6
1 15 6 62 3
1 15 2 63 1
1 15 2 64 3
1 15 6 65 3
1 15 4 66 2
1 15 0 67 4
1 15 1 68 5
1 15 4 69 6
1 15 6 70 5
1 15 6 71 4
1 15 9 72 0
1 15 8 73 1
1 15 7 74 1
1 15 1 75 0
1 16 7 1 2
1 16 4 2 0
1 16 1 3 8
1 16 3 4 8
1 16 4 5 2
1 16 7 6 9
1 16 2 7 5
1 16 6 8 4
1 16 3 9 9
1 16 1 10 0
1 16 5 11 9
1 16 8 12 8
1 16 5 13 7
1 16 8 14 9
1 16 1 15 4
1 16 5 17 9
1 16 4 18 4
1 16 1 19 2
1 16 6 20 9
1 16 0 21 1
1 16 2 22 1
1 16 7 23 7
1 16 4 24 6
1 16 8 25 5
1 16 4 26 1
1 16 1 27 5
1 16 5 28 4
1 16 2 29 8
1 16 6 30 6
1 16 3 31 1
1 16 1 32 2
1 16 3 33 2
1 16 4 34 4
1 16 3 35 1
1 16 7 36 5
1 16 4 37 3
1 16 8 38 4
1 16 6 39 9
1 16 3 40 5
1 16 3 41 7
1 16 7 42 9
1 16 6 43 9
1 16 2 44 0
1 16 3 45 2
1 16 4 46 8
1 16 6 47 9
1 16 9 48 0
1 16 8 49 9
1 16 6 50 4
1 16 6 51 9
1 16 0 52 4
1 16 3 53 9
1 16 8 54 8
1 16 0 55 1
1 16 9 56 9
1 16 6 57 7
1 16 8 58 2
1 16 0 59 8
1 16 1 60 7
1 16 9 61 9
1 16 4 62 9
1 16 5 63 4
1 16 9 64 4
1 16 7 65 1
1 16 5 66 8
1 16 8 67 8
1 16 4 68 8
1 16 2 69 7
1 16 1 70 4
1 16 6 71 2
1 16 1 72 6
1 16 7 73 2
1 16 3 74 8
1 16 2 75 4
1 17 9 1 7
1 17 0 2 5
1 17 3 3 4
1 17 8 4 5
1 17 1 5 5
1 17 5 6 1
1 17 1 7 7
1 17 3 8 3
1 17 6 9 7
1 17 1 10 9
1 17 6 11 2
1 17 2 12 3
1 17 5 13 9
1 17 4 14 8
1 17 8 15 3
1 17 3 16 4
1 17 2 18 5
1 17 0 19 5
1 17 0 20 0
1 17 3 21 2
1 17 9 22 0
1 17 8 23 2
1 17 5 24 3
1 17 7 25 5
1 17 2 26 2
1 17 5 27 6
1 17 4 28 5
1 17 9 29 1
1 17 7 30 8
1 17 4 31 2
1 17 0 32 3
1 17 3 33 8
1 17 5 34 3
1 17 6 35 8
1 17 4 36 0
1 17 3 37 2
1 17 8 38 7
1 17 4 39 5
1 17 6 40 8
1 17 8 41 5
1 17 3 42 1
1 17 2 43 1
1 17 7 44 7
1 17 6 45 5
1 17 9 46 0
1 17 9 47 3
1 17 6 48 6
1 17 9 49 1
1 17 4 50 0
1 17 8 51 6
1 17 0 52 5
1 17 9 53 7
1 17 7 54 8
1 17 1 55 2
1 17 8 56 5
1 17 2 57 5
1 17 9 58 9
1 17 9 59 8
1 17 4 60 0
1 17 4 61 3
1 17 7 62 1
1 17 1 63 7
1 17 4 64 8
1 17 9 65 3
1 17 8 66 7
1 17 9 67 5
1 17 5 68 0
1 17 0 69 1
1 17 0 70 2
1 17 4 71 2
1 17 9 72 2
1 17 7 73 1
1 17 7 74 0
1 17 4 75 2
1 18 9 1 3
1 18 8 2 7
1 18 1 3 2
1 18 3 4 4
1 18 2 5 7
1 18 8 6 1
1 18 0 7 4
1 18 0 8 0
1 18 8 9 8
1 18 8 10 3
1 18 9 11 6
1 18 8 12 8
1 18 6 13 0
1 18 0 14 9
1 18 0 15 5
1 18 4 16 0
1 18 3 17 3
1 18 8 19 2
1 18 4 20 6
1 18 0 21 8
1 18 3 22 6
1 18 5 23 4
1 18 8 24 6
1 18 2 25 1
1 18 9 26 2
1 18 2 27 1
1 18 7 28 6
1 18 4 29 5
1 18 0 30 0
1 18 0 31 0
1 18 5 32 3
1 18 5 33 0
1 18 9 34 8
1 18 7 35 7
1 18 1 36 5
1 18 2 37 5
1 18 9 38 5
1 18 4 39 7
1 18 0 40 0
1 18 0 41 1
1 18 3 42 1
1 18 4 43 5
1 18 0 44 9
1 18 7 45 9
1 18 2 46 4
1 18 8 47 7
1 18 8 48 0
1 18 1 49 9
1 18 5 50 3
1 18 3 51 6
1 18 1 52 8
1 18 7 53 0
1 18 3 54 9
1 18 0 55 3
1 18 4 56 9
1 18 0 57 4
1 18 3 58 3
1 18 8 59 5
1 18 5 60 3
1 18 3 61 0
1 18 1 62 9
1 18 2 63 1
1 18 6 64 0
1 18 8 65 1
1 18 3 66 0
1 18 7 67 9
1 18 4 68 2
1 18 9 69 9
1 18 0 70 2
1 18 7 71 3
1 18 7 72 9
1 18 0 73 1
1 18 2 74 4
1 18 4 75 2
1 19 3 1 4
1 19 1 2 7
1 19 7 3 5
1 19 5 4 9
1 19 6 5 7
1 19 4 6 7
1 19 3 7 8
1 19 2 8 4
1 19 6 9 4
1 19 0 10 0
1 19 5 11 9
1 19 4 12 9
1 19 0 13 6
1 19 3 14 9
1 19 4 15 0
1 19 9 16 5
1 19 6 17 9
1 19 3 18 5
1 19 6 20 3
1 19 7 21 2
1 19 0 22 7
1 19 4 23 1
1 19 6 24 8
1 19 9 25 5
1 19 7 26 1
1 19 0 27 4
1 19 4 28 6
1 19 6 29 4
1 19 3 30 7
1 19 3 31 4
1 19 9 32 8
1 19 5 33 1
1 19 8 34 4
1 19 8 35 5
1 19 7 36 7
1 19 3 37 1
1 19 6 38 7
1 19 0 39 2
1 19 1 40 1
1 19 1 41 0
1 19 7 42 3
1 19 3 43 7
1 19 5 44 8
1 19 1 45 6
1 19 0 46 6
1 19 3 47 4
1 19 9 48 7
1 19 2 49 2
1 19 3 50 9
1 19 5 51 5
1 19 5 52 4
1 19 9 53 5
1 19 0 54 9
1 19 8 55 9
1 19 4 56 4
1 19 4 57 7
1 19 9 58 1
1 19 7 59 3
1 19 9 60 2
1 19 8 61 2
1 19 2 62 5
1 19 1 63 9
1 19 8 64 4
1 19 2 65 9
1 19 9 66 8
1 19 8 67 1
1 19 2 68 6
