80 6320
1 2 7 67 7
1 2 3 68 1
1 2 3 69 8
1 2 3 70 0
1 2 9 71 3
1 2 0 72 3
1 2 1 73 7
1 2 7 74 7
1 2 3 75 5
1 2 0 76 1
1 2 9 77 6
1 2 5 78 2
1 2 7 79 2
1 2 8 80 4
1 3 3 1 0
1 3 2 2 5
1 3 3 4 2
1 3 1 5 5
1 3 4 6 8
1 3 5 7 3
1 3 7 8 6
1 3 1 9 1
1 3 9 10 6
1 3 7 11 4
1 3 7 12 1
1 3 3 13 7
1 3 5 14 7
1 3 5 15 0
1 3 7 16 8
1 3 1 17 6
1 3 9 18 9
1 3 3 19 6
1 3 2 20 7
1 3 9 21 3
1 3 3 22 9
1 3 8 23 0
1 3 2 24 9
1 3 7 25 1
1 3 9 26 5
1 3 4 27 4
1 3 9 28 9
1 3 4 29 7
1 3 5 30 0
1 3 0 31 2
1 3 2 32 6
1 3 0 33 8
1 3 0 34 6
1 3 7 35 2
1 3 0 36 9
1 3 6 37 0
1 3 3 38 3
1 3 0 39 9
1 3 7 40 3
1 3 4 41 1
1 3 5 42 5
1 3 1 43 0
1 3 3 44 2
1 3 6 45 8
1 3 4 46 5
1 3 9 47 3
1 3 3 48 2
1 3 5 49 0
1 3 1 50 8
1 3 2 51 7
1 3 3 52 6
1 3 0 53 8
1 3 0 54 6
1 3 2 55 6
1 3 4 56 0
1 3 0 57 9
1 3 7 58 1
1 3 9 59 7
1 3 4 60 2
1 3 4 61 6
1 3 7 62 0
1 3 2 63 4
1 3 5 64 1
1 3 8 65 8
1 3 6 66 1
1 3 7 67 0
1 3 7 68 7
1 3 0 69 7
1 3 1 70 9
1 3 9 71 7
1 3 0 72 9
1 3 1 73 2
1 3 3 74 1
1 3 4 75 3
1 3 1 76 9
1 3 9 77 1
1 3 4 78 9
1 3 2 79 5
1 3 1 80 5
1 4 6 1 0
1 4 2 2 2
1 4 5 3 5
1 4 6 5 2
1 4 2 6 7
1 4 1 7 7
1 4 7 8 0
1 4 6 9 7
1 4 0 10 2
1 4 7 11 2
1 4 0 12 0
1 4 3 13 9
1 4 9 14 7
1 4 4 15 2
1 4 0 16 9
1 4 4 17 1
1 4 6 18 6
1 4 5 19 5
1 4 7 20 8
1 4 8 21 3
1 4 5 22 5
1 4 4 23 1
1 4 8 24 9
1 4 4 25 9
1 4 2 26 6
1 4 2 27 1
1 4 9 28 3
1 4 4 29 6
1 4 9 30 9
1 4 2 31 6
1 4 9 32 9
1 4 3 33 5
1 4 9 34 8
1 4 8 35 4
1 4 5 36 1
1 4 3 37 4
1 4 1 38 0
1 4 8 39 4
1 4 4 40 1
1 4 7 41 7
1 4 1 42 4
1 4 6 43 4
1 4 4 44 1
1 4 8 45 4
1 4 2 46 8
1 4 9 47 6
1 4 9 48 1
1 4 4 49 3
1 4 2 50 5
1 4 3 51 3
1 4 8 52 6
1 4 8 53 1
1 4 1 54 1
1 4 4 55 1
1 4 8 56 1
1 4 4 57 9
1 4 4 58 1
1 4 3 59 7
1 4 6 60 0
1 4 6 61 9
1 4 2 62 5
1 4 3 63 6
1 4 1 64 7
1 4 3 65 4
1 4 9 66 8
1 4 0 67 9
1 4 0 68 7
1 4 1 69 2
1 4 8 70 5
1 4 7 71 3
1 4 9 72 3
1 4 4 73 3
1 4 9 74 4
1 4 1 75 1
1 4 4 76 1
1 4 3 77 2
1 4 6 78 8
1 4 4 79 9
1 4 9 80 4
1 5 2 1 8
1 5 9 2 5
1 5 0 3 6
1 5 6 4 9
1 5 0 6 5
1 5 0 7 3
1 5 3 8 3
1 5 1 9 7
1 5 7 10 7
1 5 8 11 0
1 5 4 12 0
1 5 8 13 6
1 5 4 14 0
1 5 1 15 0
1 5 6 16 5
1 5 0 17 0
1 5 6 18 5
1 5 3 19 9
1 5 1 20 7
1 5 7 21 6
1 5 9 22 7
1 5 6 23 3
1 5 1 24 6
1 5 5 25 6
1 5 6 26 1
1 5 4 27 8
1 5 9 28 8
1 5 3 29 1
1 5 6 30 7
1 5 7 31 1
1 5 5 32 5
1 5 1 33 0
1 5 9 34 3
1 5 3 35 6
1 5 7 36 1
1 5 9 37 4
1 5 4 38 8
1 5 7 39 2
1 5 0 40 3
1 5 0 41 0
1 5 3 42 8
1 5 4 43 3
1 5 0 44 6
1 5 2 45 5
1 5 3 46 4
1 5 1 47 6
1 5 7 48 2
1 5 9 49 8
1 5 9 50 8
1 5 3 51 2
1 5 9 52 8
1 5 6 53 2
1 5 7 54 8
1 5 9 55 3
1 5 5 56 1
1 5 6 57 3
1 5 7 58 6
1 5 1 59 4
1 5 8 60 1
1 5 9 61 3
1 5 4 62 0
1 5 8 63 2
1 5 3 64 2
1 5 9 65 1
1 5 0 66 7
1 5 1 67 9
1 5 3 68 8
1 5 7 69 1
1 5 6 70 8
1 5 1 71 8
1 5 7 72 3
1 5 9 73 5
1 5 4 74 4
1 5 4 75 9
1 5 7 76 6
1 5 8 77 4
1 5 6 78 4
1 5 7 79 6
1 5 0 80 3
1 6 1 1 3
1 6 3 2 7
1 6 2 3 1
1 6 2 4 5
1 6 5 5 8
1 6 8 7 8
1 6 5 8 0
1 6 0 9 3
1 6 5 10 3
1 6 3 11 4
1 6 0 12 8
1 6 6 13 1
1 6 3 14 9
1 6 1 15 2
1 6 9 16 7
1 6 5 17 7
1 6 6 18 1
1 6 4 19 9
1 6 7 20 9
1 6 0 21 6
1 6 7 22 5
1 6 3 23 8
1 6 9 24 2
1 6 9 25 5
1 6 5 26 9
1 6 2 27 4
1 6 7 28 1
1 6 9 29 2
1 6 0 30 2
1 6 0 31 0
1 6 5 32 2
1 6 0 33 1
1 6 0 34 1
1 6 6 35 5
1 6 3 36 6
1 6 3 37 2
1 6 5 38 9
1 6 7 39 0
1 6 3 40 2
1 6 2 41 6
1 6 2 42 2
1 6 4 43 9
1 6 1 44 0
1 6 9 45 5
1 6 7 46 2
1 6 6 47 4
1 6 5 48 0
1 6 1 49 7
1 6 1 50 7
1 6 9 51 1
1 6 7 52 1
1 6 7 53 6
1 6 6 54 2
1 6 5 55 3
1 6 7 56 6
1 6 1 57 4
1 6 6 58 4
1 6 3 59 0
1 6 4 60 3
1 6 4 61 5
1 6 1 62 4
1 6 3 63 2
1 6 6 64 8
1 6 2 65 0
1 6 2 66 6
1 6 1 67 5
1 6 9 68 6
1 6 3 69 5
1 6 7 70 3
1 6 2 71 6
1 6 7 72 6
1 6 1 73 0
1 6 5 74 6
1 6 9 75 1
1 6 7 76 9
1 6 2 77 0
1 6 0 78 4
1 6 9 79 4
1 6 2 80 7
1 7 1 1 1
1 7 9 2 5
1 7 7 3 4
1 7 8 4 8
1 7 6 5 3
1 7 2 6 9
1 7 2 8 5
1 7 1 9 0
1 7 7 10 6
1 7 3 11 4
1 7 1 12 7
1 7 4 13 9
1 7 1 14 0
1 7 5 15 6
1 7 3 16 6
1 7 3 17 6
1 7 7 18 7
1 7 1 19 9
1 7 6 20 1
1 7 1 21 9
1 7 8 22 1
1 7 8 23 9
1 7 5 24 1
1 7 9 25 0
1 7 1 26 5
1 7 0 27 1
1 7 6 28 1
1 7 5 29 1
1 7 9 30 0
1 7 7 31 6
1 7 9 32 4
1 7 1 33 2
1 7 7 34 5
1 7 6 35 0
1 7 1 36 1
1 7 6 37 4
1 7 9 38 5
1 7 3 39 7
1 7 3 40 3
1 7 8 41 8
1 7 8 42 3
1 7 4 43 9
1 7 5 44 2
1 7 8 45 1
1 7 4 46 9
1 7 1 47 7
1 7 8 48 6
1 7 2 49 1
1 7 5 50 8
1 7 7 51 2
1 7 6 52 8
1 7 8 53 3
1 7 4 54 4
1 7 7 55 9
1 7 8 56 4
1 7 0 57 4
1 7 5 58 8
1 7 2 59 5
1 7 1 60 2
1 7 8 61 0
1 7 7 62 5
1 7 5 63 6
1 7 0 64 6
1 7 9 65 2
1 7 3 66 5
1 7 0 67 0
1 7 9 68 7
1 7 9 69 0
1 7 1 70 8
1 7 2 71 9
1 7 6 72 3
1 7 1 73 4
1 7 4 74 7
1 7 0 75 3
1 7 8 76 5
1 7 4 77 6
1 7 1 78 4
1 7 1 79 3
1 7 8 80 7
1 8 0 1 3
1 8 2 2 5
1 8 3 3 0
1 8 2 4 0
1 8 5 5 3
1 8 4 6 2
1 8 8 7 9
1 8 1 9 7
1 8 5 10 5
1 8 4 11 9
1 8 8 12 6
1 8 8 13 4
1 8 2 14 5
1 8 4 15 4
1 8 0 16 9
1 8 4 17 9
1 8 3 18 0
1 8 1 19 8
1 8 9 20 3
1 8 7 21 4
1 8 9 22 9
1 8 1 23 9
1 8 0 24 4
1 8 0 25 4
1 8 1 26 1
1 8 6 27 6
1 8 9 28 6
1 8 4 29 6
1 8 5 30 3
1 8 2 31 1
1 8 6 32 4
1 8 8 33 3
1 8 4 34 4
1 8 7 35 7
1 8 4 36 5
1 8 6 37 4
1 8 4 38 6
1 8 4 39 1
1 8 1 40 8
1 8 8 41 0
1 8 1 42 4
1 8 0 43 7
1 8 1 44 1
1 8 2 45 3
1 8 4 46 7
1 8 1 47 0
1 8 3 48 3
1 8 0 49 0
1 8 2 50 4
1 8 7 51 8
1 8 1 52 6
1 8 3 53 8
1 8 0 54 4
1 8 0 55 7
1 8 8 56 5
1 8 4 57 5
1 8 0 58 4
1 8 3 59 5
1 8 4 60 2
1 8 0 61 9
1 8 6 62 8
1 8 5 63 2
1 8 2 64 9
1 8 8 65 3
1 8 1 66 2
1 8 6 67 8
1 8 0 68 6
1 8 8 69 7
1 8 0 70 3
1 8 6 71 1
1 8 4 72 7
1 8 1 73 0
1 8 1 74 8
1 8 8 75 7
1 8 6 76 5
1 8 4 77 6
1 8 3 78 6
1 8 7 79 5
1 8 5 80 7
1 9 5 1 6
1 9 0 2 5
1 9 2 3 9
1 9 1 4 2
1 9 5 5 6
1 9 6 6 0
1 9 1 7 8
1 9 1 8 8
1 9 8 10 5
1 9 7 11 2
1 9 8 12 4
1 9 5 13 8
1 9 0 14 7
1 9 5 15 6
1 9 7 16 8
1 9 9 17 9
1 9 7 18 0
1 9 3 19 1
1 9 9 20 7
1 9 9 21 2
1 9 6 22 1
1 9 5 23 3
1 9 0 24 7
1 9 2 25 8
1 9 8 26 7
1 9 0 27 6
1 9 2 28 0
1 9 1 29 5
1 9 8 30 1
1 9 0 31 3
1 9 8 32 9
1 9 4 33 8
1 9 8 34 8
1 9 2 35 8
1 9 3 36 3
1 9 5 37 0
1 9 3 38 9
1 9 2 39 2
1 9 8 40 2
1 9 6 41 2
1 9 1 42 1
1 9 8 43 5
1 9 1 44 3
1 9 2 45 9
1 9 9 46 8
1 9 0 47 3
1 9 5 48 8
1 9 6 49 3
1 9 5 50 5
1 9 1 51 4
1 9 9 52 1
1 9 9 53 2
1 9 9 54 6
1 9 8 55 0
1 9 9 56 3
1 9 1 57 8
1 9 7 58 7
1 9 5 59 9
1 9 8 60 7
1 9 2 61 2
1 9 5 62 3
1 9 6 63 3
1 9 2 64 5
1 9 1 65 9
1 9 7 66 4
1 9 7 67 9
1 9 7 68 0
1 9 3 69 7
1 9 7 70 7
1 9 5 71 7
1 9 6 72 1
1 9 9 73 5
1 9 2 74 1
1 9 5 75 3
1 9 4 76 6
1 9 5 77 7
1 9 2 78 2
1 9 5 79 5
1 9 3 80 4
1 10 7 1 0
1 10 3 2 4
1 10 4 3 3
1 10 7 4 6
1 10 5 5 9
1 10 5 6 7
1 10 5 7 3
1 10 4 8 6
1 10 6 9 0
1 10 5 11 2
1 10 2 12 5
1 10 8 13 1
1 10 6 14 7
1 10 3 15 3
1 10 7 16 2
1 10 6 17 4
1 10 9 18 3
1 10 0 19 5
1 10 3 20 9
1 10 7 21 6
1 10 0 22 9
1 10 3 23 7
1 10 6 24 7
1 10 2 25 4
1 10 8 26 8
1 10 5 27 6
1 10 8 28 9
1 10 4 29 6
1 10 4 30 9
1 10 5 31 0
1 10 0 32 3
1 10 5 33 5
1 10 7 34 7
1 10 6 35 0
1 10 9 36 7
1 10 0 37 4
1 10 1 38 7
1 10 2 39 2
1 10 3 40 2
1 10 0 41 1
1 10 2 42 0
1 10 5 43 7
1 10 2 44 5
1 10 2 45 3
1 10 1 46 5
1 10 6 47 7
1 10 6 48 1
1 10 8 49 2
1 10 7 50 2
1 10 8 51 9
1 10 7 52 2
1 10 9 53 6
1 10 9 54 9
1 10 2 55 9
1 10 8 56 6
1 10 6 57 1
1 10 8 58 7
1 10 4 59 2
1 10 8 60 2
1 10 2 61 5
1 10 1 62 9
1 10 3 63 5
1 10 3 64 6
1 10 9 65 7
1 10 4 66 0
1 10 9 67 5
1 10 0 68 5
1 10 3 69 9
1 10 2 70 7
1 10 1 71 9
1 10 8 72 4
1 10 9 73 4
1 10 9 74 3
1 10 1 75 2
1 10 1 76 5
1 10 2 77 1
1 10 3 78 2
1 10 9 79 4
1 10 1 80 9
1 11 2 1 2
1 11 8 2 8
1 11 0 3 2
1 11 6 4 8
1 11 5 5 3
1 11 5 6 6
1 11 5 7 7
1 11 9 8 1
1 11 1 9 9
1 11 3 10 8
1 11 1 12 8
1 11 5 13 1
1 11 3 14 9
1 11 9 15 7
1 11 9 16 6
1 11 8 17 5
1 11 0 18 8
1 11 1 19 5
1 11 6 20 5
1 11 0 21 1
1 11 2 22 7
1 11 0 23 7
1 11 5 24 1
1 11 3 25 2
1 11 8 26 4
1 11 4 27 0
1 11 9 28 5
1 11 3 29 1
1 11 2 30 1
1 11 6 31 6
1 11 7 32 8
1 11 6 33 1
1 11 8 34 7
1 11 0 35 9
1 11 2 36 5
1 11 7 37 5
1 11 7 38 5
1 11 7 39 3
1 11 3 40 5
1 11 8 41 1
1 11 1 42 8
1 11 3 43 0
1 11 1 44 2
1 11 0 45 8
1 11 2 46 7
1 11 4 47 4
1 11 6 48 9
1 11 1 49 1
1 11 0 50 4
1 11 3 51 6
1 11 8 52 5
1 11 5 53 1
1 11 3 54 3
1 11 3 55 7
1 11 7 56 2
1 11 9 57 3
1 11 1 58 1
1 11 0 59 9
1 11 5 60 9
1 11 1 61 9
1 11 0 62 1
1 11 2 63 1
1 11 5 64 9
1 11 5 65 4
1 11 7 66 9
1 11 4 67 7
1 11 4 68 0
1 11 8 69 5
1 11 5 70 0
1 11 2 71 3
1 11 3 72 4
1 11 3 73 0
1 11 2 74 6
1 11 1 75 0
1 11 3 76 0
1 11 5 77 9
1 11 4 78 9
1 11 5 79 3
1 11 9 80 7
1 12 6 1 6
1 12 1 2 9
1 12 0 3 4
1 12 8 4 7
1 12 9 5 4
1 12 4 6 7
1 12 1 7 3
1 12 0 8 8
1 12 9 9 7
1 12 7 10 8
1 12 2 11 6
1 12 3 13 0
1 12 4 14 3
1 12 6 15 5
1 12 1 16 2
1 12 8 17 2
1 12 4 18 3
1 12 3 19 0
1 12 1 20 0
1 12 1 21 2
1 12 3 22 4
1 12 4 23 0
1 12 6 24 0
1 12 8 25 2
1 12 7 26 2
1 12 1 27 6
1 12 2 28 1
1 12 7 29 6
1 12 0 30 7
1 12 2 31 6
1 12 9 32 4
1 12 4 33 1
1 12 4 34 5
1 12 2 35 6
1 12 0 36 4
1 12 7 37 0
1 12 8 38 8
1 12 9 39 6
1 12 6 40 6
1 12 7 41 4
1 12 7 42 6
1 12 4 43 8
1 12 5 44 7
1 12 2 45 4
1 12 9 46 8
1 12 4 47 3
1 12 2 48 4
1 12 6 49 7
1 12 1 50 7
1 12 7 51 3
1 12 6 52 2
1 12 0 53 5
1 12 3 54 8
1 12 6 55 7
1 12 8 56 4
1 12 2 57 8
1 12 6 58 5
1 12 8 59 8
1 12 8 60 7
1 12 7 61 1
1 12 1 62 8
1 12 3 63 5
1 12 7 64 7
1 12 2 65 9
1 12 5 66 7
1 12 5 67 1
1 12 2 68 8
1 12 7 69 4
1 12 4 70 4
1 12 8 71 3
1 12 7 72 7
1 12 0 73 6
1 12 9 74 3
1 12 1 75 9
1 12 4 76 2
1 12 8 77 1
1 12 6 78 8
1 12 2 79 9
1 12 1 80 1
1 13 2 1 6
1 13 3 2 3
1 13 6 3 8
1 13 3 4 1
1 13 3 5 2
1 13 7 6 1
1 13 4 7 4
1 13 7 8 5
1 13 0 9 8
1 13 1 10 9
1 13 6 11 2
1 13 4 12 1
1 13 6 14 2
1 13 0 15 3
1 13 6 16 7
1 13 2 17 2
1 13 4 18 6
1 13 8 19 6
1 13 8 20 0
1 13 3 21 7
1 13 1 22 1
1 13 8 23 5
1 13 5 24 3
1 13 6 25 5
1 13 4 26 1
1 13 3 27 9
1 13 5 28 5
1 13 0 29 6
1 13 4 30 2
1 13 7 31 0
1 13 3 32 1
1 13 0 33 9
1 13 4 34 2
1 13 5 35 1
1 13 3 36 8
1 13 6 37 2
1 13 2 38 1
1 13 2 39 8
1 13 1 40 0
1 13 7 41 6
1 13 1 42 5
1 13 4 43 2
1 13 1 44 3
1 13 0 45 2
1 13 2 46 6
1 13 1 47 5
1 13 6 48 8
1 13 7 49 2
1 13 4 50 3
1 13 0 51 6
1 13 4 52 9
1 13 9 53 5
1 13 1 54 2
1 13 4 55 2
1 13 5 56 6
1 13 0 57 0
1 13 7 58 6
1 13 3 59 7
1 13 3 60 6
1 13 8 61 2
1 13 5 62 2
1 13 8 63 8
1 13 4 64 3
1 13 1 65 8
1 13 1 66 0
1 13 2 67 3
1 13 6 68 1
1 13 1 69 8
1 13 7 70 4
1 13 6 71 8
1 13 8 72 0
1 13 5 73 1
1 13 1 74 5
1 13 3 75 4
1 13 4 76 3
1 13 5 77 2
1 13 2 78 4
1 13 4 79 1
1 13 0 80 4
1 14 9 1 4
1 14 7 2 4
1 14 4 3 9
1 14 9 4 7
1 14 0 5 5
1 14 3 6 4
1 14 1 7 3
1 14 3 8 1
1 14 3 9 4
1 14 9 10 7
1 14 4 11 5
1 14 8 12 1
1 14 5 13 4
1 14 1 15 8
1 14 6 16 3
1 14 2 17 7
1 14 5 18 0
1 14 8 19 0
1 14 8 20 5
1 14 0 21 0
1 14 3 22 9
1 14 0 23 5
1 14 2 24 1
1 14 9 25 0
1 14 5 26 8
1 14 7 27 5
1 14 1 28 3
1 14 7 29 7
1 14 6 30 1
1 14 7 31 1
1 14 1 32 0
1 14 7 33 8
1 14 6 34 8
1 14 6 35 9
1 14 1 36 8
1 14 5 37 9
1 14 7 38 9
1 14 4 39 1
1 14 4 40 4
1 14 1 41 4
1 14 5 42 5
1 14 5 43 5
1 14 0 44 8
1 14 8 45 2
1 14 7 46 0
1 14 7 47 5
1 14 6 48 2
1 14 8 49 6
1 14 5 50 6
1 14 8 51 9
1 14 5 52 8
1 14 2 53 5
1 14 5 54 9
1 14 7 55 5
1 14 9 56 0
1 14 7 57 1
1 14 4 58 3
1 14 7 59 3
1 14 3 60 7
1 14 9 61 8
1 14 9 62 8
1 14 6 63 8
1 14 9 64 3
1 14 7 65 0
1 14 8 66 0
1 14 1 67 6
1 14 9 68 9
1 14 6 69 6
1 14 5 70 2
1 14 6 71 7
1 14 3 72 1
1 14 9 73 5
1 14 5 74 7
1 14 8 75 8
1 14 7 76 1
1 14 8 77 2
1 14 5 78 0
1 14 2 79 8
1 14 6 80 6
1 15 6 1 4
1 15 5 2 8
1 15 7 3 3
1 15 7 4 1
1 15 6 5 7
1 15 2 6 9
1 15 0 7 2
1 15 5 8 2
1 15 1 9 9
1 15 0 10 2
1 15 3 11 0
1 15 3 12 5
1 15 5 13 5
1 15 3 14 2
1 15 7 16 4
1 15 7 17 9
1 15 7 18 2
1 15 9 19 9
1 15 3 20 5
1 15 3 21 1
1 15 4 22 5
1 15 6 23 1
1 15 0 24 5
1 15 4 25 7
1 15 2 26 1
1 15 5 27 2
1 15 8 28 1
1 15 6 29 2
1 15 4 30 7
1 15 0 31 2
1 15 2 32 0
1 15 4 33 3
1 15 5 34 7
1 15 7 35 0
1 15 0 36 0
1 15 5 37 2
1 15 3 38 2
1 15 8 39 3
1 15 8 40 8
1 15 6 41 4
1 15 2 42 5
1 15 6 43 9
1 15 5 44 5
1 15 6 45 3
1 15 5 46 4
1 15 5 47 2
1 15 8 48 0
1 15 6 49 6
1 15 8 50 7
1 15 6 51 4
1 15 0 52 8
1 15 5 53 2
1 15 2 54 5
1 15 8 55 8
1 15 7 56 2
1 15 3 57 0
1 15 3 58 6
1 15 0 59 7
1 15 1 60 1
1 15 5 61 0
1 15 6 62 6
1 15 8 63 9
1 15 9 64 7
1 15 8 65 9
1 15 1 66 8
1 15 0 67 6
1 15 9 68 9
1 15 2 69 2
1 15 0 70 2
1 15 4 71 4
1 15 4 72 7
1 15 4 73 0
1 15 9 74 8
1 15 1 75 7
1 15 0 76 6
1 15 2 77 4
1 15 1 78 0
1 15 6 79 2
1 15 9 80 9
1 16 7 1 1
1 16 3 2 5
1 16 5 3 7
1 16 1 4 1
1 16 1 5 3
1 16 9 6 7
1 16 5 7 9
1 16 0 8 6
1 16 1 9 2
1 16 7 10 5
1 16 1 11 2
1 16 3 12 2
1 16 8 13 5
1 16 0 14 6
1 16 8 15 8
1 16 0 17 2
1 16 1 18 2
1 16 3 19 2
1 16 7 20 8
1 16 5 21 7
1 16 7 22 0
1 16 3 23 6
1 16 4 24 3
1 16 8 25 2
1 16 7 26 2
1 16 8 27 8
1 16 1 28 4
1 16 7 29 8
1 16 2 30 2
1 16 7 31 1
1 16 1 32 2
1 16 2 33 5
1 16 7 34 0
1 16 8 35 4
1 16 9 36 2
1 16 4 37 5
1 16 5 38 7
1 16 1 39 4
1 16 2 40 0
1 16 5 41 8
1 16 0 42 2
1 16 1 43 3
1 16 5 44 1
1 16 9 45 8
1 16 3 46 8
1 16 2 47 4
1 16 5 48 6
1 16 2 49 9
1 16 8 50 8
1 16 6 51 8
1 16 9 52 4
1 16 7 53 6
1 16 9 54 8
1 16 2 55 0
1 16 5 56 8
1 16 6 57 8
1 16 4 58 4
1 16 8 59 8
1 16 6 60 4
1 16 0 61 4
1 16 7 62 1
1 16 7 63 9
1 16 6 64 9
1 16 1 65 2
1 16 8 66 3
1 16 4 67 8
1 16 8 68 7
1 16 6 69 7
1 16 8 70 0
1 16 7 71 4
1 16 4 72 2
1 16 2 73 1
1 16 0 74 1
1 16 3 75 3
1 16 0 76 3
1 16 4 77 7
1 16 2 78 1
1 16 3 79 0
1 16 1 80 1
1 17 3 1 9
1 17 2 2 8
1 17 2 3 3
1 17 5 4 6
1 17 4 5 4
1 17 1 6 5
1 17 5 7 2
1 17 2 8 8
1 17 4 9 0
1 17 8 10 8
1 17 2 11 1
1 17 8 12 0
1 17 9 13 6
1 17 9 14 4
1 17 9 15 0
1 17 3 16 5
1 17 4 18 4
1 17 2 19 1
1 17 3 20 9
1 17 0 21 1
1 17 1 22 1
1 17 1 23 6
1 17 8 24 3
1 17 1 25 0
1 17 2 26 0
1 17 2 27 0
1 17 4 28 1
1 17 3 29 5
1 17 8 30 4
1 17 1 31 3
1 17 4 32 8
1 17 2 33 7
1 17 1 34 5
1 17 0 35 4
1 17 6 36 5
1 17 7 37 7
1 17 5 38 0
1 17 0 39 4
1 17 2 40 1
1 17 2 41 3
1 17 1 42 9
1 17 2 43 1
1 17 9 44 5
1 17 2 45 4
1 17 7 46 7
1 17 9 47 0
1 17 6 48 7
1 17 9 49 7
1 17 3 50 5
1 17 6 51 8
1 17 4 52 6
1 17 1 53 2
1 17 0 54 5
1 17 4 55 8
1 17 5 56 9
1 17 6 57 6
1 17 5 58 1
1 17 6 59 7
1 17 4 60 0
1 17 3 61 4
1 17 1 62 5
1 17 4 63 9
1 17 7 64 5
1 17 6 65 8
1 17 4 66 9
1 17 5 67 0
1 17 7 68 1
1 17 7 69 5
1 17 1 70 7
1 17 1 71 4
1 17 3 72 8
1 17 6 73 2
1 17 6 74 6
1 17 1 75 1
1 17 0 76 3
1 17 5 77 5
1 17 9 78 7
1 17 3 79 3
1 17 5 80 1
1 18 4 1 7
1 18 5 2 9
1 18 7 3 9
1 18 8 4 5
1 18 6 5 6
1 18 8 6 5
1 18 6 7 5
1 18 9 8 9
1 18 4 9 0
1 18 2 10 5
1 18 6 11 5
1 18 5 12 7
1 18 1 13 7
1 18 0 14 1
1 18 7 15 3
1 18 1 16 8
1 18 6 17 2
1 18 7 19 7
1 18 0 20 2
1 18 1 21 0
1 18 8 22 6
1 18 9 23 9
1 18 8 24 7
1 18 1 25 7
1 18 9 26 2
1 18 5 27 5
1 18 2 28 6
1 18 9 29 5
1 18 5 30 3
1 18 6 31 6
1 18 4 32 3
1 18 7 33 2
1 18 4 34 9
1 18 1 35 7
1 18 3 36 1
1 18 6 37 9
1 18 2 38 6
1 18 5 39 9
1 18 5 40 1
1 18 3 41 1
1 18 5 42 9
1 18 2 43 1
1 18 0 44 7
1 18 0 45 8
1 18 4 46 0
1 18 4 47 1
1 18 0 48 1
1 18 9 49 3
1 18 3 50 2
1 18 8 51 8
1 18 3 52 0
1 18 4 53 8
1 18 4 54 7
1 18 2 55 4
1 18 4 56 5
1 18 3 57 9
