90 8010
1 3 8 81 7
1 3 8 82 4
1 3 4 83 1
1 3 0 84 8
1 3 6 85 9
1 3 7 86 2
1 3 2 87 0
1 3 0 88 8
1 3 0 89 1
1 3 9 90 2
1 4 1 1 5
1 4 5 2 6
1 4 7 3 3
1 4 8 5 3
1 4 9 6 4
1 4 6 7 6
1 4 8 8 1
1 4 5 9 5
1 4 8 10 3
1 4 8 11 4
1 4 1 12 2
1 4 2 13 1
1 4 2 14 3
1 4 1 15 1
1 4 4 16 3
1 4 9 17 9
1 4 8 18 7
1 4 9 19 8
1 4 4 20 8
1 4 5 21 0
1 4 8 22 4
1 4 5 23 7
1 4 1 24 9
1 4 1 25 8
1 4 1 26 5
1 4 2 27 6
1 4 4 28 7
1 4 8 29 8
1 4 7 30 3
1 4 9 31 1
1 4 0 32 4
1 4 8 33 7
1 4 3 34 6
1 4 3 35 4
1 4 2 36 0
1 4 8 37 0
1 4 2 38 7
1 4 7 39 3
1 4 0 40 3
1 4 2 41 1
1 4 8 42 8
1 4 7 43 5
1 4 3 44 3
1 4 4 45 1
1 4 3 46 2
1 4 4 47 3
1 4 0 48 2
1 4 6 49 6
1 4 8 50 6
1 4 5 51 6
1 4 5 52 1
1 4 9 53 2
1 4 2 54 4
1 4 2 55 5
1 4 8 56 8
1 4 7 57 6
1 4 3 58 2
1 4 9 59 2
1 4 6 60 6
1 4 5 61 8
1 4 6 62 9
1 4 7 63 1
1 4 2 64 2
1 4 7 65 3
1 4 9 66 8
1 4 2 67 6
1 4 4 68 1
1 4 1 69 8
1 4 7 70 3
1 4 9 71 4
1 4 5 72 2
1 4 1 73 4
1 4 5 74 8
1 4 7 75 7
1 4 7 76 8
1 4 9 77 9
1 4 1 78 6
1 4 8 79 2
1 4 0 80 1
1 4 2 81 5
1 4 3 82 5
1 4 0 83 0
1 4 1 84 3
1 4 1 85 2
1 4 4 86 9
1 4 7 87 0
1 4 0 88 3
1 4 9 89 6
1 4 5 90 8
1 5 6 1 5
1 5 1 2 4
1 5 4 3 4
1 5 2 4 2
1 5 8 6 1
1 5 8 7 8
1 5 0 8 1
1 5 2 9 1
1 5 0 10 5
1 5 3 11 9
1 5 6 12 6
1 5 1 13 0
1 5 0 14 3
1 5 7 15 9
1 5 4 16 9
1 5 8 17 5
1 5 9 18 5
1 5 0 19 8
1 5 8 20 4
1 5 6 21 0
1 5 8 22 9
1 5 3 23 2
1 5 1 24 3
1 5 0 25 1
1 5 7 26 2
1 5 9 27 8
1 5 8 28 8
1 5 9 29 9
1 5 2 30 0
1 5 2 31 0
1 5 2 32 1
1 5 2 33 3
1 5 5 34 6
1 5 8 35 4
1 5 0 36 4
1 5 3 37 5
1 5 6 38 5
1 5 5 39 8
1 5 1 40 2
1 5 5 41 1
1 5 0 42 1
1 5 7 43 6
1 5 7 44 8
1 5 3 45 7
1 5 7 46 2
1 5 7 47 1
1 5 4 48 7
1 5 2 49 3
1 5 7 50 0
1 5 4 51 5
1 5 6 52 6
1 5 4 53 6
1 5 3 54 3
1 5 9 55 0
1 5 9 56 5
1 5 1 57 9
1 5 9 58 6
1 5 1 59 0
1 5 6 60 2
1 5 4 61 1
1 5 7 62 9
1 5 1 63 3
1 5 8 64 6
1 5 1 65 2
1 5 6 66 9
1 5 8 67 1
1 5 6 68 0
1 5 3 69 7
1 5 5 70 5
1 5 5 71 3
1 5 1 72 3
1 5 8 73 9
1 5 3 74 3
1 5 0 75 1
1 5 0 76 3
1 5 1 77 4
1 5 3 78 5
1 5 7 79 0
1 5 8 80 4
1 5 4 81 9
1 5 4 82 6
1 5 0 83 5
1 5 8 84 6
1 5 9 85 4
1 5 2 86 5
1 5 3 87 5
1 5 7 88 4
1 5 6 89 7
1 5 5 90 5
1 6 0 1 3
1 6 5 2 9
1 6 1 3 1
1 6 9 4 8
1 6 1 5 8
1 6 3 7 2
1 6 6 8 0
1 6 4 9 1
1 6 6 10 0
1 6 1 11 9
1 6 1 12 2
1 6 5 13 2
1 6 5 14 0
1 6 6 15 8
1 6 5 16 8
1 6 3 17 8
1 6 7 18 0
1 6 3 19 3
1 6 6 20 6
1 6 9 21 8
1 6 4 22 2
1 6 3 23 9
1 6 8 24 9
1 6 8 25 0
1 6 8 26 1
1 6 5 27 9
1 6 8 28 8
1 6 1 29 9
1 6 4 30 6
1 6 1 31 2
1 6 5 32 0
1 6 4 33 1
1 6 9 34 2
1 6 2 35 8
1 6 5 36 0
1 6 5 37 3
1 6 5 38 5
1 6 8 39 3
1 6 4 40 2
1 6 4 41 2
1 6 2 42 3
1 6 6 43 6
1 6 9 44 2
1 6 7 45 3
1 6 1 46 2
1 6 8 47 0
1 6 2 48 2
1 6 8 49 7
1 6 9 50 0
1 6 9 51 8
1 6 2 52 8
1 6 5 53 5
1 6 7 54 9
1 6 5 55 6
1 6 8 56 3
1 6 9 57 0
1 6 0 58 0
1 6 5 59 9
1 6 4 60 5
1 6 8 61 0
1 6 4 62 4
1 6 1 63 8
1 6 0 64 2
1 6 2 65 8
1 6 5 66 2
1 6 8 67 1
1 6 4 68 1
1 6 2 69 8
1 6 4 70 2
1 6 9 71 2
1 6 6 72 8
1 6 3 73 8
1 6 9 74 8
1 6 8 75 3
1 6 2 76 4
1 6 5 77 7
1 6 6 78 3
1 6 5 79 0
1 6 4 80 7
1 6 8 81 1
1 6 4 82 6
1 6 4 83 8
1 6 1 84 6
1 6 9 85 3
1 6 8 86 4
1 6 5 87 8
1 6 1 88 1
1 6 4 89 2
1 6 3 90 4
1 7 7 1 0
1 7 6 2 2
1 7 9 3 5
1 7 6 4 0
1 7 3 5 4
1 7 6 6 1
1 7 9 8 7
1 7 6 9 4
1 7 8 10 7
1 7 5 11 9
1 7 9 12 3
1 7 9 13 9
1 7 6 14 4
1 7 4 15 7
1 7 7 16 9
1 7 8 17 3
1 7 3 18 8
1 7 3 19 3
1 7 3 20 0
1 7 7 21 6
1 7 9 22 5
1 7 9 23 5
1 7 5 24 9
1 7 8 25 6
1 7 8 26 5
1 7 2 27 0
1 7 4 28 9
1 7 2 29 4
1 7 2 30 0
1 7 3 31 9
1 7 4 32 9
1 7 2 33 5
1 7 6 34 9
1 7 4 35 8
1 7 8 36 5
1 7 0 37 1
1 7 1 38 0
1 7 0 39 6
1 7 3 40 4
1 7 7 41 5
1 7 6 42 8
1 7 1 43 2
1 7 7 44 7
1 7 8 45 8
1 7 2 46 2
1 7 8 47 7
1 7 4 48 5
1 7 9 49 5
1 7 5 50 1
1 7 8 51 8
1 7 6 52 0
1 7 1 53 0
1 7 8 54 0
1 7 9 55 8
1 7 1 56 1
1 7 0 57 7
1 7 4 58 0
1 7 8 59 8
1 7 8 60 9
1 7 0 61 8
1 7 4 62 4
1 7 1 63 2
1 7 8 64 6
1 7 4 65 2
1 7 0 66 1
1 7 6 67 7
1 7 0 68 2
1 7 5 69 3
1 7 2 70 6
1 7 1 71 4
1 7 8 72 1
1 7 6 73 9
1 7 6 74 6
1 7 6 75 5
1 7 5 76 5
1 7 0 77 6
1 7 2 78 3
1 7 6 79 6
1 7 1 80 0
1 7 9 81 2
1 7 9 82 4
1 7 0 83 7
1 7 3 84 7
1 7 0 85 1
1 7 2 86 6
1 7 0 87 7
1 7 6 88 0
1 7 1 89 9
1 7 2 90 2
1 8 5 1 8
1 8 2 2 3
1 8 3 3 3
1 8 7 4 7
1 8 9 5 9
1 8 6 6 9
1 8 6 7 5
1 8 2 9 9
1 8 0 10 4
1 8 4 11 4
1 8 6 12 4
1 8 5 13 7
1 8 5 14 1
1 8 1 15 3
1 8 2 16 0
1 8 2 17 5
1 8 7 18 2
1 8 5 19 7
1 8 6 20 4
1 8 8 21 8
1 8 5 22 5
1 8 8 23 3
1 8 0 24 5
1 8 2 25 5
1 8 1 26 2
1 8 4 27 0
1 8 0 28 2
1 8 0 29 7
1 8 1 30 8
1 8 6 31 3
1 8 2 32 2
1 8 2 33 4
1 8 6 34 4
1 8 4 35 2
1 8 7 36 0
1 8 1 37 5
1 8 2 38 0
1 8 8 39 6
1 8 6 40 6
1 8 9 41 0
1 8 7 42 8
1 8 8 43 9
1 8 3 44 6
1 8 5 45 0
1 8 0 46 4
1 8 6 47 5
1 8 6 48 0
1 8 2 49 7
1 8 8 50 6
1 8 5 51 9
1 8 8 52 7
1 8 3 53 4
1 8 5 54 9
1 8 9 55 3
1 8 2 56 0
1 8 4 57 8
1 8 9 58 7
1 8 8 59 4
1 8 0 60 3
1 8 0 61 1
1 8 8 62 3
1 8 4 63 8
1 8 0 64 7
1 8 2 65 5
1 8 8 66 8
1 8 2 67 1
1 8 0 68 5
1 8 5 69 8
1 8 1 70 3
1 8 0 71 3
1 8 5 72 2
1 8 9 73 4
1 8 6 74 1
1 8 7 75 9
1 8 9 76 6
1 8 8 77 1
1 8 7 78 2
1 8 2 79 2
1 8 6 80 4
1 8 2 81 5
1 8 7 82 5
1 8 0 83 2
1 8 3 84 7
1 8 6 85 2
1 8 1 86 2
1 8 3 87 8
1 8 2 88 7
1 8 4 89 6
1 8 7 90 6
1 9 0 1 6
1 9 2 2 9
1 9 6 3 3
1 9 3 4 4
1 9 9 5 6
1 9 6 6 2
1 9 1 7 4
1 9 2 8 1
1 9 6 10 8
1 9 0 11 3
1 9 5 12 7
1 9 1 13 8
1 9 7 14 3
1 9 7 15 0
1 9 7 16 1
1 9 1 17 9
1 9 9 18 7
1 9 7 19 3
1 9 3 20 1
1 9 1 21 6
1 9 4 22 6
1 9 5 23 2
1 9 7 24 5
1 9 1 25 4
1 9 0 26 3
1 9 0 27 8
1 9 6 28 5
1 9 1 29 5
1 9 1 30 2
1 9 2 31 7
1 9 3 32 0
1 9 0 33 3
1 9 1 34 7
1 9 7 35 6
1 9 0 36 2
1 9 5 37 8
1 9 3 38 1
1 9 3 39 0
1 9 7 40 2
1 9 7 41 1
1 9 6 42 3
1 9 6 43 2
1 9 1 44 3
1 9 1 45 0
1 9 9 46 2
1 9 1 47 9
1 9 1 48 7
1 9 1 49 0
1 9 9 50 4
1 9 6 51 5
1 9 9 52 2
1 9 2 53 9
1 9 9 54 2
1 9 3 55 2
1 9 5 56 6
1 9 8 57 5
1 9 4 58 8
1 9 9 59 3
1 9 3 60 4
1 9 9 61 5
1 9 0 62 2
1 9 5 63 0
1 9 0 64 7
1 9 4 65 1
1 9 9 66 4
1 9 5 67 3
1 9 8 68 3
1 9 4 69 1
1 9 5 70 4
1 9 2 71 8
1 9 2 72 6
1 9 5 73 1
1 9 1 74 5
1 9 2 75 4
1 9 1 76 6
1 9 3 77 0
1 9 5 78 8
1 9 2 79 6
1 9 8 80 2
1 9 3 81 5
1 9 4 82 9
1 9 8 83 9
1 9 9 84 3
1 9 9 85 5
1 9 2 86 9
1 9 7 87 7
1 9 8 88 7
1 9 8 89 7
1 9 3 90 3
1 10 5 1 3
1 10 0 2 7
1 10 9 3 1
1 10 6 4 9
1 10 0 5 5
1 10 4 6 7
1 10 0 7 0
1 10 4 8 9
1 10 8 9 3
1 10 8 11 0
1 10 2 12 1
1 10 5 13 6
1 10 5 14 3
1 10 3 15 6
1 10 3 16 0
1 10 2 17 2
1 10 1 18 7
1 10 0 19 1
1 10 9 20 2
1 10 2 21 1
1 10 5 22 1
1 10 8 23 4
1 10 5 24 5
1 10 4 25 0
1 10 9 26 2
1 10 4 27 1
1 10 2 28 7
1 10 2 29 1
1 10 4 30 5
1 10 0 31 6
1 10 3 32 9
1 10 2 33 2
1 10 0 34 8
1 10 6 35 5
1 10 5 36 6
1 10 9 37 5
1 10 8 38 4
1 10 3 39 5
1 10 7 40 7
1 10 4 41 0
1 10 4 42 2
1 10 3 43 9
1 10 9 44 6
1 10 5 45 1
1 10 1 46 3
1 10 0 47 5
1 10 2 48 4
1 10 6 49 8
1 10 4 50 2
1 10 6 51 2
1 10 8 52 2
1 10 1 53 4
1 10 9 54 6
1 10 1 55 1
1 10 6 56 7
1 10 8 57 9
1 10 7 58 9
1 10 2 59 5
1 10 9 60 0
1 10 9 61 4
1 10 5 62 2
1 10 4 63 6
1 10 8 64 7
1 10 4 65 9
1 10 0 66 9
1 10 9 67 7
1 10 8 68 6
1 10 1 69 4
1 10 0 70 0
1 10 1 71 7
1 10 8 72 9
1 10 3 73 2
1 10 2 74 7
1 10 9 75 0
1 10 8 76 0
1 10 8 77 0
1 10 6 78 9
1 10 6 79 6
1 10 7 80 2
1 10 5 81 1
1 10 3 82 2
1 10 2 83 1
1 10 5 84 0
1 10 8 85 3
1 10 0 86 9
1 10 7 87 9
1 10 9 88 4
1 10 5 89 2
1 10 9 90 2
1 11 2 1 0
1 11 3 2 1
1 11 3 3 8
1 11 9 4 0
1 11 2 5 6
1 11 4 6 8
1 11 9 7 8
1 11 0 8 4
1 11 4 9 3
1 11 4 10 6
1 11 3 12 3
1 11 3 13 1
1 11 1 14 6
1 11 7 15 6
1 11 6 16 2
1 11 4 17 9
1 11 5 18 7
1 11 1 19 9
1 11 6 20 5
1 11 4 21 2
1 11 9 22 2
1 11 8 23 2
1 11 4 24 5
1 11 1 25 7
1 11 6 26 1
1 11 1 27 1
1 11 3 28 2
1 11 0 29 9
1 11 6 30 4
1 11 7 31 1
1 11 0 32 3
1 11 6 33 8
1 11 8 34 4
1 11 5 35 7
1 11 3 36 4
1 11 8 37 3
1 11 0 38 2
1 11 9 39 9
1 11 3 40 8
1 11 1 41 4
1 11 4 42 5
1 11 7 43 1
1 11 9 44 3
1 11 1 45 2
1 11 7 46 0
1 11 7 47 6
1 11 5 48 3
1 11 5 49 5
1 11 5 50 0
1 11 4 51 2
1 11 4 52 9
1 11 5 53 1
1 11 1 54 7
1 11 8 55 7
1 11 2 56 8
1 11 1 57 3
1 11 5 58 8
1 11 2 59 0
1 11 6 60 2
1 11 7 61 4
1 11 8 62 8
1 11 9 63 5
1 11 9 64 2
1 11 4 65 5
1 11 9 66 6
1 11 3 67 6
1 11 5 68 6
1 11 0 69 1
1 11 3 70 4
1 11 8 71 3
1 11 7 72 3
1 11 2 73 8
1 11 9 74 8
1 11 8 75 0
1 11 5 76 6
1 11 8 77 4
1 11 3 78 5
1 11 4 79 2
1 11 2 80 5
1 11 4 81 1
1 11 6 82 7
1 11 3 83 1
1 11 9 84 4
1 11 6 85 7
1 11 0 86 9
1 11 0 87 7
1 11 4 88 3
1 11 5 89 9
1 11 0 90 6
1 12 0 1 7
1 12 7 2 8
1 12 4 3 2
1 12 4 4 3
1 12 3 5 1
1 12 8 6 5
1 12 8 7 4
1 12 0 8 5
1 12 4 9 8
1 12 6 10 0
1 12 8 11 5
1 12 1 13 4
1 12 9 14 0
1 12 6 15 5
1 12 1 16 3
1 12 5 17 0
1 12 0 18 4
1 12 1 19 7
1 12 0 20 6
1 12 8 21 4
1 12 4 22 1
1 12 7 23 0
1 12 5 24 6
1 12 4 25 7
1 12 2 26 1
1 12 0 27 8
1 12 2 28 7
1 12 4 29 2
1 12 4 30 5
1 12 3 31 7
1 12 5 32 7
1 12 6 33 2
1 12 7 34 9
1 12 0 35 9
1 12 5 36 9
1 12 6 37 8
1 12 8 38 6
1 12 2 39 0
1 12 1 40 4
1 12 3 41 7
1 12 0 42 5
1 12 4 43 8
1 12 1 44 2
1 12 1 45 9
1 12 6 46 7
1 12 0 47 2
1 12 0 48 0
1 12 6 49 0
1 12 4 50 2
1 12 6 51 5
1 12 3 52 5
1 12 0 53 5
1 12 5 54 5
1 12 3 55 5
1 12 3 56 9
1 12 2 57 4
1 12 0 58 1
1 12 5 59 6
1 12 4 60 6
1 12 7 61 3
1 12 7 62 2
1 12 1 63 9
1 12 4 64 9
1 12 1 65 9
1 12 7 66 6
1 12 4 67 1
1 12 0 68 3
1 12 0 69 7
1 12 5 70 7
1 12 0 71 6
1 12 4 72 4
1 12 3 73 5
1 12 7 74 9
1 12 0 75 2
1 12 5 76 1
1 12 2 77 1
1 12 9 78 7
1 12 6 79 5
1 12 4 80 3
1 12 5 81 1
1 12 7 82 2
1 12 7 83 7
1 12 3 84 9
1 12 6 85 5
1 12 5 86 6
1 12 9 87 0
1 12 6 88 3
1 12 9 89 4
1 12 0 90 5
1 13 8 1 2
1 13 5 2 8
1 13 1 3 2
1 13 5 4 7
1 13 5 5 9
1 13 4 6 5
1 13 4 7 5
1 13 7 8 9
1 13 5 9 1
1 13 3 10 8
1 13 5 11 6
1 13 0 12 7
1 13 2 14 8
1 13 9 15 7
1 13 6 16 9
1 13 7 17 0
1 13 8 18 2
1 13 3 19 8
1 13 1 20 6
1 13 9 21 2
1 13 5 22 9
1 13 8 23 7
1 13 3 24 6
1 13 6 25 5
1 13 3 26 9
1 13 2 27 6
1 13 7 28 2
1 13 0 29 2
1 13 9 30 4
1 13 0 31 9
1 13 3 32 7
1 13 5 33 2
1 13 4 34 1
1 13 5 35 7
1 13 9 36 0
1 13 8 37 2
1 13 6 38 8
1 13 3 39 5
1 13 4 40 3
1 13 4 41 1
1 13 3 42 8
1 13 1 43 5
1 13 1 44 3
1 13 5 45 8
1 13 1 46 2
1 13 5 47 2
1 13 0 48 8
1 13 7 49 0
1 13 1 50 3
1 13 3 51 5
1 13 0 52 4
1 13 8 53 2
1 13 2 54 3
1 13 0 55 4
1 13 9 56 2
1 13 0 57 9
1 13 3 58 6
1 13 3 59 0
1 13 3 60 5
1 13 6 61 1
1 13 9 62 9
1 13 2 63 9
1 13 4 64 0
1 13 2 65 8
1 13 1 66 8
1 13 8 67 1
1 13 7 68 6
1 13 7 69 4
1 13 0 70 2
1 13 4 71 9
1 13 2 72 1
1 13 6 73 0
1 13 8 74 1
1 13 2 75 0
1 13 8 76 4
1 13 3 77 1
1 13 8 78 2
1 13 0 79 1
1 13 3 80 6
1 13 7 81 6
1 13 1 82 4
1 13 0 83 7
1 13 1 84 7
1 13 0 85 5
1 13 5 86 7
1 13 0 87 3
1 13 2 88 1
1 13 8 89 1
1 13 4 90 2
1 14 6 1 4
1 14 5 2 5
1 14 6 3 6
1 14 8 4 3
1 14 9 5 4
1 14 0 6 1
1 14 2 7 0
1 14 1 8 2
1 14 3 9 0
1 14 7 10 4
1 14 8 11 2
1 14 6 12 8
1 14 4 13 5
1 14 5 15 7
1 14 0 16 3
1 14 4 17 8
1 14 7 18 4
1 14 5 19 0
1 14 9 20 7
1 14 4 21 6
1 14 5 22 7
1 14 9 23 7
1 14 4 24 5
1 14 3 25 7
1 14 7 26 4
1 14 5 27 3
1 14 2 28 7
1 14 3 29 5
1 14 0 30 2
1 14 0 31 4
1 14 0 32 6
1 14 0 33 1
1 14 5 34 0
1 14 9 35 9
1 14 4 36 4
1 14 0 37 6
1 14 2 38 2
1 14 2 39 6
1 14 0 40 3
1 14 7 41 3
1 14 0 42 1
1 14 2 43 6
1 14 0 44 4
1 14 0 45 7
1 14 1 46 1
1 14 5 47 4
1 14 1 48 7
1 14 7 49 1
1 14 9 50 4
1 14 0 51 4
1 14 1 52 7
1 14 2 53 0
1 14 6 54 6
1 14 6 55 0
1 14 8 56 0
1 14 7 57 0
1 14 7 58 9
1 14 4 59 3
1 14 5 60 9
1 14 2 61 3
1 14 6 62 3
1 14 4 63 4
1 14 5 64 2
1 14 7 65 4
1 14 0 66 7
1 14 0 67 4
1 14 6 68 6
1 14 3 69 0
1 14 2 70 0
1 14 4 71 0
1 14 4 72 3
1 14 5 73 3
1 14 4 74 8
1 14 7 75 8
1 14 7 76 0
1 14 2 77 3
1 14 4 78 9
1 14 5 79 5
1 14 1 80 4
1 14 4 81 6
1 14 4 82 5
1 14 7 83 8
1 14 2 84 4
1 14 1 85 0
1 14 2 86 2
1 14 6 87 6
1 14 0 88 8
1 14 9 89 6
1 14 5 90 9
1 15 4 1 8
1 15 1 2 7
1 15 8 3 9
1 15 2 4 9
1 15 5 5 6
1 15 6 6 0
1 15 8 7 6
1 15 0 8 2
1 15 6 9 3
1 15 2 10 0
1 15 7 11 9
1 15 0 12 9
1 15 3 13 7
1 15 0 14 1
1 15 8 16 6
1 15 1 17 9
1 15 8 18 3
1 15 6 19 8
1 15 3 20 8
1 15 7 21 0
1 15 5 22 1
1 15 0 23 4
1 15 4 24 6
1 15 6 25 5
1 15 3 26 2
1 15 9 27 3
1 15 9 28 6
1 15 4 29 2
1 15 7 30 5
1 15 9 31 0
1 15 4 32 3
1 15 3 33 7
1 15 5 34 7
1 15 0 35 9
1 15 6 36 1
1 15 1 37 0
1 15 4 38 2
1 15 8 39 3
1 15 5 40 5
1 15 4 41 2
1 15 7 42 4
1 15 4 43 5
1 15 3 44 8
1 15 9 45 2
1 15 5 46 3
1 15 0 47 3
1 15 7 48 5
1 15 6 49 9
1 15 3 50 2
1 15 8 51 8
1 15 5 52 2
1 15 6 53 9
1 15 4 54 9
1 15 5 55 0
1 15 8 56 9
1 15 2 57 0
1 15 9 58 8
1 15 5 59 3
1 15 1 60 9
1 15 2 61 1
1 15 8 62 8
1 15 2 63 9
1 15 7 64 3
1 15 0 65 5
1 15 8 66 8
1 15 1 67 0
1 15 4 68 9
1 15 4 69 8
1 15 9 70 4
1 15 3 71 9
1 15 9 72 8
1 15 7 73 4
1 15 8 74 2
1 15 7 75 2
1 15 3 76 2
1 15 8 77 6
1 15 1 78 1
1 15 1 79 3
1 15 5 80 2
1 15 1 81 4
1 15 6 82 3
1 15 0 83 2
1 15 5 84 3
1 15 1 85 9
1 15 6 86 1
1 15 7 87 6
1 15 2 88 4
1 15 6 89 3
1 15 1 90 3
1 16 7 1 5
1 16 0 2 7
1 16 7 3 9
1 16 4 4 7
1 16 2 5 8
1 16 8 6 3
1 16 0 7 1
1 16 5 8 4
1 16 7 9 7
1 16 0 10 0
1 16 3 11 8
1 16 9 12 1
1 16 6 13 6
1 16 7 14 1
1 16 2 15 8
1 16 6 17 3
1 16 1 18 0
1 16 0 19 9
1 16 9 20 6
1 16 5 21 7
1 16 7 22 0
1 16 2 23 6
1 16 2 24 7
1 16 7 25 8
1 16 1 26 3
1 16 4 27 0
1 16 1 28 2
1 16 5 29 9
1 16 0 30 7
1 16 6 31 3
1 16 4 32 0
1 16 4 33 0
1 16 4 34 3
1 16 4 35 2
1 16 2 36 6
1 16 5 37 9
1 16 0 38 6
1 16 8 39 3
1 16 8 40 6
1 16 5 41 0
1 16 2 42 7
1 16 0 43 9
1 16 4 44 9
1 16 2 45 2
1 16 5 46 9
1 16 2 47 7
1 16 4 48 3
1 16 3 49 5
1 16 5 50 3
1 16 1 51 2
1 16 3 52 1
1 16 6 53 3
1 16 0 54 7
1 16 0 55 3
1 16 0 56 8
1 16 9 57 6
1 16 5 58 8
1 16 0 59 8
1 16 6 60 1
1 16 4 61 8
1 16 1 62 2
1 16 1 63 5
1 16 4 64 4
1 16 0 65 0
