65 4160
1 9 9 46 1
1 9 6 47 6
1 9 0 48 5
1 9 8 49 6
1 9 9 50 9
1 9 5 51 1
1 9 5 52 3
1 9 1 53 4
1 9 0 54 4
1 9 7 55 4
1 9 0 56 8
1 9 7 57 4
1 9 2 58 7
1 9 1 59 7
1 9 8 60 0
1 9 8 61 8
1 9 8 62 5
1 9 1 63 1
1 9 4 64 2
1 9 0 65 3
1 10 0 1 8
1 10 1 2 3
1 10 7 3 0
1 10 5 4 7
1 10 3 5 9
1 10 7 6 2
1 10 8 7 9
1 10 1 8 8
1 10 5 9 3
1 10 7 11 1
1 10 7 12 1
1 10 4 13 8
1 10 4 14 7
1 10 8 15 7
1 10 6 16 1
1 10 5 17 4
1 10 7 18 8
1 10 1 19 4
1 10 4 20 6
1 10 9 21 6
1 10 2 22 2
1 10 0 23 4
1 10 4 24 1
1 10 7 25 0
1 10 2 26 0
1 10 9 27 6
1 10 9 28 8
1 10 6 29 2
1 10 7 30 8
1 10 4 31 5
1 10 1 32 5
1 10 8 33 7
1 10 5 34 9
1 10 8 35 7
1 10 3 36 7
1 10 9 37 8
1 10 7 38 9
1 10 3 39 9
1 10 3 40 7
1 10 4 41 5
1 10 5 42 9
1 10 0 43 1
1 10 8 44 7
1 10 3 45 7
1 10 7 46 9
1 10 1 47 0
1 10 6 48 5
1 10 7 49 5
1 10 8 50 5
1 10 2 51 0
1 10 5 52 8
1 10 7 53 4
1 10 1 54 1
1 10 0 55 0
1 10 0 56 4
1 10 3 57 2
1 10 2 58 0
1 10 3 59 4
1 10 9 60 6
1 10 9 61 9
1 10 2 62 6
1 10 3 63 3
1 10 9 64 5
1 10 4 65 3
1 11 4 1 8
1 11 1 2 2
1 11 8 3 1
1 11 1 4 7
1 11 6 5 8
1 11 3 6 9
1 11 4 7 2
1 11 6 8 4
1 11 1 9 3
1 11 7 10 3
1 11 6 12 2
1 11 0 13 6
1 11 7 14 6
1 11 5 15 0
1 11 7 16 2
1 11 5 17 7
1 11 5 18 2
1 11 4 19 8
1 11 2 20 6
1 11 7 21 7
1 11 1 22 9
1 11 7 23 2
1 11 9 24 6
1 11 8 25 1
1 11 2 26 2
1 11 8 27 4
1 11 8 28 8
1 11 9 29 8
1 11 1 30 2
1 11 1 31 6
1 11 7 32 7
1 11 6 33 3
1 11 4 34 3
1 11 1 35 8
1 11 9 36 4
1 11 4 37 5
1 11 8 38 2
1 11 7 39 8
1 11 8 40 7
1 11 3 41 9
1 11 8 42 6
1 11 9 43 8
1 11 6 44 7
1 11 9 45 5
1 11 4 46 5
1 11 6 47 6
1 11 0 48 3
1 11 6 49 6
1 11 5 50 9
1 11 9 51 2
1 11 8 52 2
1 11 0 53 6
1 11 7 54 2
1 11 1 55 2
1 11 4 56 0
1 11 2 57 8
1 11 7 58 4
1 11 7 59 1
1 11 5 60 1
1 11 9 61 3
1 11 3 62 3
1 11 2 63 4
1 11 2 64 7
1 11 4 65 8
1 12 2 1 2
1 12 9 2 1
1 12 2 3 9
1 12 1 4 7
1 12 0 5 8
1 12 9 6 5
1 12 4 7 6
1 12 6 8 2
1 12 0 9 0
1 12 2 10 7
1 12 4 11 2
1 12 4 13 5
1 12 4 14 6
1 12 5 15 9
1 12 9 16 7
1 12 3 17 3
1 12 9 18 3
1 12 2 19 1
1 12 5 20 7
1 12 2 21 0
1 12 1 22 5
1 12 7 23 1
1 12 9 24 2
1 12 5 25 2
1 12 0 26 3
1 12 4 27 1
1 12 9 28 9
1 12 4 29 1
1 12 8 30 9
1 12 6 31 4
1 12 9 32 9
1 12 5 33 2
1 12 2 34 2
1 12 3 35 1
1 12 8 36 1
1 12 9 37 6
1 12 1 38 8
1 12 2 39 2
1 12 7 40 6
1 12 6 41 2
1 12 6 42 8
1 12 5 43 1
1 12 7 44 3
1 12 1 45 6
1 12 1 46 2
1 12 1 47 1
1 12 2 48 6
1 12 5 49 1
1 12 7 50 7
1 12 5 51 0
1 12 8 52 5
1 12 2 53 9
1 12 8 54 1
1 12 7 55 0
1 12 7 56 0
1 12 2 57 3
1 12 4 58 8
1 12 6 59 6
1 12 1 60 0
1 12 3 61 9
1 12 3 62 4
1 12 7 63 4
1 12 7 64 8
1 12 6 65 7
1 13 2 1 4
1 13 6 2 0
1 13 8 3 3
1 13 3 4 4
1 13 8 5 2
1 13 2 6 1
1 13 1 7 8
1 13 0 8 2
1 13 4 9 0
1 13 2 10 5
1 13 2 11 4
1 13 4 12 1
1 13 0 14 5
1 13 5 15 1
1 13 4 16 1
1 13 9 17 9
1 13 3 18 3
1 13 9 19 8
1 13 7 20 6
1 13 5 21 0
1 13 9 22 9
1 13 6 23 3
1 13 8 24 1
1 13 6 25 9
1 13 3 26 3
1 13 2 27 4
1 13 2 28 2
1 13 5 29 2
1 13 9 30 6
1 13 9 31 1
1 13 6 32 6
1 13 4 33 9
1 13 9 34 0
1 13 3 35 0
1 13 1 36 3
1 13 8 37 6
1 13 5 38 7
1 13 1 39 5
1 13 6 40 3
1 13 9 41 6
1 13 0 42 7
1 13 7 43 3
1 13 0 44 6
1 13 8 45 1
1 13 5 46 4
1 13 9 47 2
1 13 8 48 8
1 13 7 49 2
1 13 9 50 8
1 13 2 51 4
1 13 3 52 6
1 13 0 53 3
1 13 8 54 1
1 13 7 55 8
1 13 3 56 7
1 13 4 57 8
1 13 9 58 1
1 13 2 59 1
1 13 3 60 4
1 13 6 61 2
1 13 1 62 6
1 13 8 63 1
1 13 7 64 2
1 13 1 65 6
1 14 2 1 2
1 14 4 2 0
1 14 6 3 6
1 14 1 4 0
1 14 4 5 9
1 14 3 6 8
1 14 6 7 5
1 14 6 8 2
1 14 1 9 9
1 14 4 10 0
1 14 3 11 7
1 14 4 12 6
1 14 7 13 6
1 14 6 15 5
1 14 0 16 7
1 14 4 17 7
1 14 6 18 8
1 14 5 19 5
1 14 2 20 3
1 14 5 21 2
1 14 1 22 2
1 14 8 23 9
1 14 8 24 4
1 14 4 25 2
1 14 4 26 4
1 14 1 27 5
1 14 3 28 0
1 14 0 29 1
1 14 9 30 8
1 14 3 31 0
1 14 3 32 2
1 14 3 33 0
1 14 2 34 7
1 14 4 35 4
1 14 0 36 5
1 14 2 37 3
1 14 4 38 0
1 14 5 39 4
1 14 7 40 8
1 14 8 41 6
1 14 0 42 0
1 14 4 43 4
1 14 2 44 7
1 14 0 45 2
1 14 7 46 3
1 14 2 47 0
1 14 9 48 4
1 14 2 49 8
1 14 1 50 2
1 14 4 51 2
1 14 6 52 3
1 14 2 53 6
1 14 2 54 1
1 14 5 55 7
1 14 7 56 6
1 14 3 57 6
1 14 9 58 0
1 14 2 59 9
1 14 5 60 3
1 14 2 61 8
1 14 9 62 4
1 14 4 63 6
1 14 1 64 6
1 14 1 65 1
1 15 1 1 7
1 15 8 2 1
1 15 7 3 5
1 15 5 4 9
1 15 0 5 2
1 15 1 6 8
1 15 8 7 8
1 15 9 8 7
1 15 0 9 2
1 15 6 10 9
1 15 7 11 7
1 15 1 12 4
1 15 7 13 5
1 15 0 14 7
1 15 8 16 3
1 15 9 17 3
1 15 2 18 9
1 15 3 19 3
1 15 3 20 7
1 15 4 21 8
1 15 4 22 7
1 15 0 23 5
1 15 7 24 4
1 15 8 25 9
1 15 8 26 0
1 15 1 27 8
1 15 5 28 9
1 15 9 29 7
1 15 8 30 3
1 15 8 31 4
1 15 1 32 0
1 15 4 33 3
1 15 5 34 0
1 15 1 35 6
1 15 5 36 8
1 15 7 37 7
1 15 7 38 9
1 15 7 39 2
1 15 7 40 6
1 15 3 41 3
1 15 1 42 0
1 15 0 43 2
1 15 5 44 1
1 15 0 45 2
1 15 4 46 2
1 15 7 47 8
1 15 8 48 8
1 15 5 49 6
1 15 2 50 8
1 15 8 51 7
1 15 6 52 1
1 15 4 53 8
1 15 6 54 0
1 15 0 55 0
1 15 8 56 2
1 15 8 57 6
1 15 3 58 5
1 15 1 59 7
1 15 2 60 5
1 15 7 61 6
1 15 0 62 1
1 15 3 63 3
1 15 9 64 7
1 15 7 65 7
1 16 4 1 2
1 16 6 2 8
1 16 7 3 3
1 16 3 4 1
1 16 2 5 4
1 16 4 6 3
1 16 8 7 3
1 16 4 8 4
1 16 9 9 1
1 16 7 10 2
1 16 3 11 9
1 16 9 12 6
1 16 9 13 0
1 16 3 14 3
1 16 7 15 0
1 16 4 17 2
1 16 1 18 9
1 16 2 19 8
1 16 7 20 6
1 16 0 21 5
1 16 5 22 6
1 16 5 23 5
1 16 9 24 2
1 16 7 25 5
1 16 9 26 0
1 16 6 27 6
1 16 9 28 6
1 16 9 29 1
1 16 7 30 7
1 16 2 31 0
1 16 1 32 8
1 16 9 33 2
1 16 3 34 9
1 16 4 35 2
1 16 6 36 0
1 16 1 37 7
1 16 1 38 8
1 16 7 39 0
1 16 1 40 7
1 16 6 41 8
1 16 9 42 4
1 16 8 43 9
1 16 0 44 8
1 16 2 45 9
1 16 1 46 6
1 16 7 47 5
1 16 0 48 0
1 16 3 49 2
1 16 9 50 5
1 16 6 51 4
1 16 4 52 0
1 16 0 53 3
1 16 0 54 6
1 16 2 55 2
1 16 4 56 0
1 16 5 57 8
1 16 6 58 4
1 16 6 59 5
1 16 0 60 9
1 16 3 61 9
1 16 8 62 9
1 16 2 63 7
1 16 3 64 6
1 16 4 65 9
1 17 3 1 2
1 17 5 2 6
1 17 6 3 6
1 17 8 4 6
1 17 3 5 3
1 17 1 6 0
1 17 2 7 0
1 17 1 8 3
1 17 1 9 3
1 17 3 10 5
1 17 9 11 6
1 17 1 12 5
1 17 8 13 6
1 17 8 14 5
1 17 7 15 5
1 17 6 16 6
1 17 4 18 0
1 17 9 19 4
1 17 9 20 6
1 17 1 21 6
1 17 2 22 3
1 17 6 23 1
1 17 6 24 3
1 17 4 25 9
1 17 6 26 7
1 17 5 27 1
1 17 3 28 8
1 17 0 29 1
1 17 2 30 4
1 17 6 31 7
1 17 9 32 3
1 17 5 33 8
1 17 1 34 9
1 17 1 35 0
1 17 1 36 3
1 17 8 37 0
1 17 9 38 5
1 17 1 39 6
1 17 2 40 5
1 17 8 41 3
1 17 2 42 2
1 17 8 43 2
1 17 2 44 0
1 17 5 45 5
1 17 1 46 2
1 17 0 47 2
1 17 5 48 4
1 17 3 49 6
1 17 5 50 9
1 17 3 51 6
1 17 2 52 4
1 17 5 53 7
1 17 8 54 0
1 17 4 55 0
1 17 2 56 2
1 17 6 57 1
1 17 4 58 1
1 17 3 59 4
1 17 9 60 7
1 17 5 61 2
1 17 3 62 1
1 17 6 63 8
1 17 3 64 1
1 17 4 65 9
1 18 5 1 2
1 18 0 2 1
1 18 2 3 3
1 18 7 4 1
1 18 9 5 1
1 18 9 6 3
1 18 6 7 5
1 18 4 8 8
1 18 5 9 0
1 18 7 10 6
1 18 3 11 0
1 18 5 12 5
1 18 8 13 0
1 18 1 14 5
1 18 5 15 5
1 18 5 16 8
1 18 8 17 7
1 18 5 19 4
1 18 8 20 2
1 18 2 21 3
1 18 2 22 0
1 18 3 23 2
1 18 1 24 8
1 18 8 25 6
1 18 5 26 8
1 18 3 27 6
1 18 8 28 6
1 18 1 29 6
1 18 6 30 9
1 18 5 31 9
1 18 2 32 4
1 18 8 33 8
1 18 8 34 7
1 18 9 35 1
1 18 1 36 8
1 18 7 37 1
1 18 7 38 7
1 18 9 39 5
1 18 3 40 6
1 18 3 41 2
1 18 5 42 4
1 18 7 43 8
1 18 4 44 3
1 18 5 45 2
1 18 5 46 2
1 18 2 47 5
1 18 9 48 1
1 18 0 49 6
1 18 6 50 0
1 18 1 51 8
1 18 5 52 0
1 18 3 53 8
1 18 3 54 6
1 18 9 55 2
1 18 4 56 4
1 18 5 57 8
1 18 4 58 7
1 18 4 59 1
1 18 1 60 9
1 18 8 61 1
1 18 3 62 8
1 18 8 63 3
1 18 7 64 8
1 18 8 65 8
1 19 7 1 4
1 19 6 2 9
1 19 8 3 1
1 19 8 4 3
1 19 1 5 8
1 19 6 6 8
1 19 7 7 8
1 19 2 8 5
1 19 4 9 1
1 19 5 10 7
1 19 2 11 1
1 19 1 12 8
1 19 4 13 4
1 19 1 14 8
1 19 0 15 4
1 19 3 16 8
1 19 2 17 7
1 19 9 18 0
1 19 2 20 9
1 19 0 21 9
1 19 7 22 6
1 19 5 23 6
1 19 6 24 5
1 19 9 25 8
1 19 0 26 3
1 19 0 27 4
1 19 5 28 4
1 19 8 29 0
1 19 5 30 4
1 19 0 31 1
1 19 0 32 8
1 19 5 33 0
1 19 0 34 3
1 19 3 35 9
1 19 7 36 9
1 19 1 37 4
1 19 4 38 1
1 19 2 39 3
1 19 9 40 4
1 19 6 41 9
1 19 8 42 5
1 19 5 43 2
1 19 0 44 6
1 19 9 45 4
1 19 8 46 1
1 19 4 47 5
1 19 2 48 5
1 19 5 49 2
1 19 9 50 8
1 19 5 51 6
1 19 4 52 1
1 19 4 53 4
1 19 4 54 6
1 19 0 55 3
1 19 6 56 6
1 19 8 57 6
1 19 0 58 5
1 19 3 59 4
1 19 8 60 2
1 19 6 61 1
1 19 3 62 4
1 19 5 63 8
1 19 0 64 2
1 19 7 65 8
1 20 6 1 2
1 20 3 2 5
1 20 6 3 2
1 20 1 4 0
1 20 3 5 2
1 20 7 6 8
1 20 9 7 1
1 20 3 8 6
1 20 6 9 3
1 20 7 10 7
1 20 0 11 5
1 20 0 12 6
1 20 0 13 6
1 20 6 14 8
1 20 5 15 8
1 20 2 16 5
1 20 8 17 4
1 20 4 18 7
1 20 3 19 6
1 20 3 21 7
1 20 7 22 2
1 20 6 23 7
1 20 2 24 4
1 20 6 25 0
1 20 3 26 6
1 20 4 27 5
1 20 6 28 5
1 20 0 29 9
1 20 5 30 0
1 20 6 31 2
1 20 7 32 4
1 20 7 33 9
1 20 9 34 5
1 20 5 35 2
1 20 3 36 8
1 20 6 37 4
1 20 6 38 8
1 20 3 39 6
1 20 5 40 6
1 20 6 41 1
1 20 5 42 4
1 20 7 43 0
1 20 6 44 2
1 20 6 45 7
1 20 9 46 7
1 20 3 47 0
1 20 4 48 2
1 20 1 49 8
1 20 7 50 9
1 20 2 51 3
1 20 0 52 6
1 20 9 53 2
1 20 8 54 8
1 20 0 55 7
1 20 0 56 1
1 20 4 57 2
1 20 6 58 8
1 20 1 59 8
1 20 8 60 8
1 20 1 61 4
1 20 0 62 0
1 20 6 63 1
1 20 0 64 2
1 20 4 65 1
1 21 7 1 6
1 21 4 2 2
1 21 2 3 0
1 21 0 4 9
1 21 1 5 2
1 21 1 6 3
1 21 9 7 2
1 21 1 8 7
1 21 1 9 7
1 21 3 10 5
1 21 5 11 0
1 21 3 12 3
1 21 9 13 2
1 21 8 14 5
1 21 6 15 4
1 21 2 16 6
1 21 4 17 0
1 21 0 18 0
1 21 5 19 9
1 21 3 20 7
1 21 4 22 5
1 21 8 23 9
1 21 0 24 7
1 21 9 25 3
1 21 3 26 7
1 21 0 27 8
1 21 0 28 7
1 21 3 29 5
1 21 6 30 7
1 21 2 31 6
1 21 6 32 0
1 21 1 33 0
1 21 9 34 9
1 21 8 35 4
1 21 8 36 8
1 21 2 37 4
1 21 0 38 2
1 21 1 39 2
1 21 5 40 4
1 21 8 41 5
1 21 5 42 5
1 21 5 43 4
1 21 8 44 1
1 21 2 45 5
1 21 0 46 5
1 21 5 47 2
1 21 4 48 8
1 21 4 49 2
1 21 8 50 8
1 21 2 51 3
1 21 6 52 5
1 21 0 53 9
1 21 5 54 0
1 21 7 55 0
1 21 1 56 7
1 21 7 57 9
1 21 2 58 6
1 21 1 59 4
1 21 9 60 9
1 21 9 61 5
1 21 7 62 4
1 21 5 63 3
1 21 5 64 3
1 21 2 65 9
1 22 9 1 2
1 22 4 2 5
1 22 9 3 8
1 22 1 4 9
1 22 0 5 6
1 22 0 6 7
1 22 5 7 0
1 22 2 8 7
1 22 3 9 3
1 22 7 10 0
1 22 5 11 5
1 22 0 12 6
1 22 1 13 3
1 22 3 14 1
1 22 9 15 9
1 22 1 16 3
1 22 9 17 3
1 22 7 18 9
1 22 4 19 7
1 22 0 20 7
1 22 7 21 5
1 22 0 23 7
1 22 8 24 9
1 22 7 25 4
1 22 7 26 9
1 22 0 27 9
1 22 4 28 9
1 22 2 29 5
1 22 5 30 9
1 22 3 31 7
1 22 5 32 8
1 22 3 33 2
1 22 1 34 7
1 22 5 35 7
1 22 5 36 1
1 22 7 37 0
1 22 7 38 2
1 22 9 39 4
1 22 8 40 7
1 22 4 41 1
1 22 7 42 2
1 22 6 43 4
1 22 4 44 5
1 22 1 45 2
1 22 1 46 7
1 22 8 47 8
1 22 0 48 7
1 22 6 49 7
1 22 5 50 1
1 22 6 51 3
1 22 7 52 9
1 22 7 53 5
1 22 8 54 7
1 22 1 55 5
1 22 0 56 7
