50 2450
1 9 6 45 3
1 9 2 46 1
1 9 8 47 6
1 9 2 48 1
1 9 1 49 8
1 9 5 50 7
1 10 3 1 4
1 10 8 2 9
1 10 0 3 5
1 10 5 4 8
1 10 9 5 1
1 10 7 6 3
1 10 7 7 4
1 10 6 8 4
1 10 6 9 2
1 10 6 11 3
1 10 8 12 7
1 10 4 13 7
1 10 2 14 0
1 10 1 15 7
1 10 7 16 2
1 10 6 17 3
1 10 5 18 9
1 10 0 19 1
1 10 7 20 1
1 10 7 21 4
1 10 7 22 3
1 10 1 23 9
1 10 5 24 1
1 10 4 25 7
1 10 0 26 3
1 10 8 27 7
1 10 1 28 5
1 10 5 29 9
1 10 3 30 7
1 10 3 31 7
1 10 4 32 1
1 10 4 33 7
1 10 3 34 7
1 10 6 35 9
1 10 6 36 6
1 10 8 37 7
1 10 8 38 6
1 10 1 39 3
1 10 1 40 9
1 10 8 41 8
1 10 2 42 8
1 10 5 43 1
1 10 5 44 7
1 10 9 45 1
1 10 4 46 8
1 10 5 47 4
1 10 8 48 8
1 10 1 49 9
1 10 1 50 9
1 11 8 1 6
1 11 8 2 5
1 11 7 3 0
1 11 0 4 2
1 11 3 5 7
1 11 2 6 9
1 11 4 7 0
1 11 6 8 1
1 11 4 9 4
1 11 2 10 9
1 11 5 12 8
1 11 0 13 4
1 11 8 14 7
1 11 5 15 3
1 11 6 16 9
1 11 8 17 9
1 11 2 18 1
1 11 8 19 8
1 11 4 20 6
1 11 6 21 4
1 11 5 22 7
1 11 0 23 8
1 11 9 24 9
1 11 7 25 9
1 11 7 26 4
1 11 2 27 3
1 11 4 28 7
1 11 3 29 3
1 11 4 30 6
1 11 0 31 0
1 11 8 32 1
1 11 0 33 2
1 11 4 34 1
1 11 0 35 6
1 11 6 36 2
1 11 5 37 8
1 11 5 38 6
1 11 8 39 2
1 11 1 40 3
1 11 4 41 8
1 11 7 42 7
1 11 2 43 9
1 11 5 44 8
1 11 3 45 1
1 11 5 46 0
1 11 3 47 9
1 11 1 48 3
1 11 6 49 2
1 11 0 50 2
1 12 1 1 0
1 12 7 2 8
1 12 5 3 0
1 12 4 4 5
1 12 8 5 1
1 12 0 6 3
1 12 4 7 8
1 12 3 8 0
1 12 9 9 1
1 12 6 10 4
1 12 4 11 2
1 12 0 13 5
1 12 2 14 9
1 12 0 15 4
1 12 5 16 7
1 12 6 17 0
1 12 9 18 1
1 12 2 19 1
1 12 3 20 6
1 12 0 21 8
1 12 2 22 9
1 12 6 23 9
1 12 6 24 1
1 12 3 25 9
1 12 1 26 6
1 12 6 27 1
1 12 5 28 5
1 12 9 29 1
1 12 8 30 6
1 12 0 31 5
1 12 2 32 0
1 12 7 33 5
1 12 9 34 1
1 12 7 35 8
1 12 3 36 8
1 12 3 37 8
1 12 1 38 4
1 12 2 39 9
1 12 7 40 4
1 12 4 41 7
1 12 0 42 1
1 12 0 43 4
1 12 6 44 2
1 12 5 45 1
1 12 0 46 3
1 12 0 47 7
1 12 0 48 6
1 12 2 49 8
1 12 8 50 0
1 13 4 1 3
1 13 4 2 1
1 13 9 3 7
1 13 4 4 9
1 13 2 5 7
1 13 0 6 3
1 13 4 7 0
1 13 5 8 7
1 13 9 9 3
1 13 1 10 2
1 13 4 11 5
1 13 4 12 3
1 13 9 14 8
1 13 3 15 9
1 13 5 16 5
1 13 4 17 3
1 13 5 18 0
1 13 4 19 4
1 13 4 20 0
1 13 6 21 8
1 13 7 22 3
1 13 1 23 4
1 13 3 24 9
1 13 7 25 4
1 13 1 26 0
1 13 4 27 1
1 13 9 28 9
1 13 2 29 6
1 13 6 30 4
1 13 2 31 7
1 13 9 32 3
1 13 4 33 7
1 13 2 34 5
1 13 6 35 7
1 13 0 36 5
1 13 1 37 2
1 13 4 38 3
1 13 2 39 4
1 13 1 40 5
1 13 1 41 2
1 13 7 42 3
1 13 4 43 8
1 13 2 44 5
1 13 4 45 8
1 13 6 46 1
1 13 4 47 7
1 13 6 48 0
1 13 0 49 2
1 13 6 50 0
1 14 1 1 7
1 14 6 2 4
1 14 6 3 3
1 14 2 4 7
1 14 4 5 3
1 14 7 6 3
1 14 6 7 1
1 14 0 8 2
1 14 2 9 1
1 14 1 10 0
1 14 1 11 1
1 14 2 12 1
1 14 8 13 3
1 14 7 15 1
1 14 8 16 2
1 14 5 17 7
1 14 1 18 1
1 14 4 19 2
1 14 7 20 1
1 14 7 21 1
1 14 3 22 9
1 14 3 23 1
1 14 3 24 0
1 14 9 25 4
1 14 3 26 7
1 14 1 27 1
1 14 0 28 1
1 14 9 29 5
1 14 0 30 2
1 14 4 31 3
1 14 6 32 0
1 14 2 33 9
1 14 5 34 6
1 14 9 35 9
1 14 2 36 7
1 14 4 37 0
1 14 3 38 3
1 14 6 39 0
1 14 8 40 4
1 14 0 41 7
1 14 6 42 9
1 14 6 43 6
1 14 6 44 7
1 14 4 45 6
1 14 2 46 1
1 14 3 47 2
1 14 5 48 5
1 14 6 49 2
1 14 3 50 2
1 15 9 1 9
1 15 3 2 4
1 15 0 3 4
1 15 5 4 7
1 15 8 5 1
1 15 7 6 5
1 15 8 7 2
1 15 2 8 9
1 15 2 9 1
1 15 0 10 7
1 15 7 11 4
1 15 2 12 2
1 15 8 13 7
1 15 9 14 2
1 15 3 16 5
1 15 7 17 8
1 15 2 18 1
1 15 0 19 4
1 15 7 20 4
1 15 4 21 3
1 15 5 22 5
1 15 2 23 1
1 15 9 24 8
1 15 3 25 4
1 15 0 26 1
1 15 5 27 3
1 15 8 28 1
1 15 8 29 4
1 15 4 30 0
1 15 8 31 4
1 15 2 32 1
1 15 6 33 4
1 15 3 34 6
1 15 9 35 4
1 15 3 36 4
1 15 0 37 1
1 15 7 38 8
1 15 4 39 0
1 15 4 40 0
1 15 2 41 3
1 15 9 42 4
1 15 2 43 2
1 15 8 44 6
1 15 6 45 8
1 15 4 46 0
1 15 1 47 7
1 15 3 48 3
1 15 5 49 6
1 15 2 50 3
1 16 1 1 1
1 16 1 2 1
1 16 4 3 7
1 16 9 4 9
1 16 6 5 0
1 16 9 6 6
1 16 2 7 2
1 16 6 8 9
1 16 8 9 8
1 16 4 10 3
1 16 1 11 7
1 16 1 12 8
1 16 6 13 8
1 16 8 14 4
1 16 9 15 4
1 16 1 17 8
1 16 8 18 9
1 16 4 19 0
1 16 9 20 0
1 16 3 21 0
1 16 6 22 1
1 16 0 23 8
1 16 4 24 7
1 16 1 25 6
1 16 9 26 4
1 16 6 27 0
1 16 5 28 2
1 16 0 29 8
1 16 9 30 8
1 16 1 31 6
1 16 2 32 6
1 16 9 33 6
1 16 4 34 6
1 16 8 35 6
1 16 8 36 9
1 16 5 37 5
1 16 3 38 5
1 16 6 39 9
1 16 9 40 2
1 16 7 41 9
1 16 8 42 3
1 16 3 43 2
1 16 4 44 7
1 16 4 45 0
1 16 9 46 2
1 16 7 47 2
1 16 9 48 7
1 16 8 49 3
1 16 0 50 9
1 17 7 1 3
1 17 6 2 6
1 17 4 3 3
1 17 2 4 4
1 17 2 5 5
1 17 1 6 7
1 17 1 7 0
1 17 8 8 8
1 17 2 9 8
1 17 0 10 6
1 17 6 11 7
1 17 6 12 6
1 17 9 13 9
1 17 8 14 1
1 17 1 15 4
1 17 2 16 9
1 17 2 18 0
1 17 3 19 6
1 17 9 20 9
1 17 4 21 6
1 17 4 22 4
1 17 5 23 8
1 17 8 24 0
1 17 7 25 4
1 17 0 26 4
1 17 4 27 5
1 17 9 28 0
1 17 2 29 6
1 17 1 30 4
1 17 3 31 1
1 17 8 32 8
1 17 7 33 7
1 17 3 34 1
1 17 5 35 7
1 17 9 36 4
1 17 2 37 6
1 17 8 38 2
1 17 1 39 5
1 17 2 40 4
1 17 8 41 9
1 17 3 42 6
1 17 9 43 5
1 17 3 44 1
1 17 0 45 9
1 17 3 46 6
1 17 3 47 5
1 17 5 48 6
1 17 3 49 1
1 17 9 50 0
1 18 1 1 9
1 18 1 2 7
1 18 7 3 2
1 18 6 4 2
1 18 4 5 1
1 18 6 6 6
1 18 8 7 6
1 18 1 8 6
1 18 2 9 0
1 18 9 10 9
1 18 5 11 1
1 18 4 12 4
1 18 7 13 2
1 18 6 14 6
1 18 3 15 8
1 18 7 16 1
1 18 6 17 3
1 18 9 19 7
1 18 5 20 5
1 18 2 21 7
1 18 1 22 4
1 18 8 23 7
1 18 9 24 4
1 18 9 25 9
1 18 9 26 1
1 18 6 27 2
1 18 3 28 3
1 18 4 29 6
1 18 5 30 2
1 18 8 31 6
1 18 1 32 2
1 18 7 33 6
1 18 4 34 1
1 18 5 35 6
1 18 2 36 0
1 18 0 37 2
1 18 1 38 0
1 18 3 39 3
1 18 1 40 1
1 18 9 41 5
1 18 2 42 9
1 18 3 43 8
1 18 8 44 3
1 18 7 45 3
1 18 1 46 1
1 18 1 47 0
1 18 0 48 9
1 18 7 49 8
1 18 8 50 9
1 19 8 1 1
1 19 3 2 8
1 19 1 3 7
1 19 3 4 3
1 19 4 5 2
1 19 1 6 1
1 19 9 7 6
1 19 7 8 3
1 19 6 9 6
1 19 1 10 1
1 19 0 11 0
1 19 1 12 4
1 19 8 13 2
1 19 5 14 4
1 19 1 15 1
1 19 0 16 1
1 19 9 17 4
1 19 7 18 2
1 19 7 20 6
1 19 2 21 5
1 19 7 22 5
1 19 3 23 0
1 19 2 24 2
1 19 9 25 3
1 19 3 26 1
1 19 4 27 4
1 19 4 28 8
1 19 0 29 1
1 19 7 30 0
1 19 9 31 7
1 19 8 32 1
1 19 8 33 4
1 19 5 34 7
1 19 3 35 3
1 19 9 36 3
1 19 9 37 3
1 19 1 38 0
1 19 1 39 7
1 19 5 40 7
1 19 7 41 0
1 19 0 42 6
1 19 1 43 1
1 19 0 44 4
1 19 0 45 8
1 19 9 46 1
1 19 3 47 2
1 19 2 48 5
1 19 2 49 9
1 19 1 50 1
1 20 0 1 6
1 20 6 2 0
1 20 1 3 0
1 20 9 4 7
1 20 4 5 7
1 20 5 6 3
1 20 1 7 8
1 20 4 8 1
1 20 5 9 1
1 20 2 10 8
1 20 5 11 7
1 20 0 12 3
1 20 7 13 9
1 20 4 14 6
1 20 1 15 5
1 20 5 16 7
1 20 1 17 6
1 20 2 18 9
1 20 2 19 7
1 20 0 21 9
1 20 3 22 9
1 20 0 23 8
1 20 9 24 2
1 20 8 25 9
1 20 3 26 3
1 20 2 27 2
1 20 6 28 5
1 20 6 29 5
1 20 4 30 7
1 20 9 31 9
1 20 8 32 1
1 20 7 33 9
1 20 8 34 4
1 20 0 35 7
1 20 1 36 9
1 20 9 37 6
1 20 0 38 0
1 20 8 39 7
1 20 6 40 7
1 20 1 41 4
1 20 9 42 7
1 20 8 43 8
1 20 0 44 2
1 20 8 45 3
1 20 5 46 0
1 20 0 47 5
1 20 1 48 5
1 20 0 49 9
1 20 5 50 2
1 21 4 1 4
1 21 8 2 4
1 21 0 3 4
1 21 0 4 7
1 21 7 5 0
1 21 3 6 7
1 21 7 7 2
1 21 9 8 2
1 21 7 9 8
1 21 3 10 5
1 21 7 11 2
1 21 9 12 8
1 21 4 13 3
1 21 9 14 8
1 21 6 15 0
1 21 0 16 1
1 21 8 17 2
1 21 6 18 1
1 21 8 19 4
1 21 6 20 1
1 21 8 22 2
1 21 4 23 4
1 21 5 24 4
1 21 4 25 1
1 21 1 26 2
1 21 6 27 6
1 21 6 28 3
1 21 5 29 1
1 21 2 30 8
1 21 8 31 5
1 21 1 32 3
1 21 6 33 2
1 21 6 34 9
1 21 3 35 3
1 21 0 36 9
1 21 5 37 0
1 21 1 38 6
1 21 1 39 9
1 21 6 40 6
1 21 8 41 4
1 21 2 42 2
1 21 9 43 3
1 21 6 44 5
1 21 9 45 5
1 21 4 46 5
1 21 1 47 2
1 21 2 48 6
1 21 9 49 2
1 21 2 50 3
1 22 2 1 1
1 22 4 2 9
1 22 9 3 0
1 22 8 4 0
1 22 1 5 2
1 22 6 6 8
1 22 4 7 1
1 22 3 8 8
1 22 9 9 0
1 22 5 10 5
1 22 2 11 8
1 22 3 12 3
1 22 8 13 9
1 22 3 14 3
1 22 8 15 5
1 22 7 16 2
1 22 7 17 9
1 22 1 18 0
1 22 3 19 9
1 22 7 20 6
1 22 2 21 0
1 22 2 23 9
1 22 4 24 8
1 22 8 25 5
1 22 7 26 1
1 22 0 27 5
1 22 2 28 8
1 22 4 29 5
1 22 3 30 8
1 22 5 31 1
1 22 1 32 3
1 22 2 33 5
1 22 3 34 8
1 22 8 35 7
1 22 9 36 0
1 22 0 37 5
1 22 0 38 3
1 22 3 39 9
1 22 1 40 1
1 22 6 41 6
1 22 3 42 8
1 22 2 43 0
1 22 0 44 8
1 22 6 45 3
1 22 9 46 9
1 22 7 47 8
1 22 0 48 9
1 22 9 49 5
1 22 6 50 8
1 23 0 1 1
1 23 6 2 2
1 23 9 3 4
1 23 0 4 7
1 23 2 5 3
1 23 9 6 7
1 23 0 7 4
1 23 9 8 3
1 23 6 9 4
1 23 0 10 8
1 23 4 11 5
1 23 8 12 6
1 23 1 13 2
1 23 7 14 5
1 23 9 15 1
1 23 7 16 6
1 23 5 17 0
1 23 5 18 4
1 23 1 19 3
1 23 9 20 7
1 23 2 21 3
1 23 4 22 4
1 23 1 24 7
1 23 3 25 3
1 23 9 26 6
1 23 9 27 3
1 23 7 28 9
1 23 1 29 5
1 23 5 30 1
1 23 4 31 2
1 23 5 32 1
1 23 2 33 2
1 23 0 34 6
1 23 1 35 4
1 23 6 36 0
1 23 0 37 9
1 23 7 38 0
1 23 5 39 1
1 23 3 40 9
1 23 8 41 1
1 23 0 42 7
1 23 8 43 2
1 23 9 44 8
1 23 3 45 1
1 23 3 46 3
1 23 0 47 0
1 23 1 48 1
1 23 2 49 6
1 23 4 50 3
1 24 9 1 1
1 24 6 2 2
1 24 4 3 3
1 24 6 4 3
1 24 4 5 9
1 24 9 6 1
1 24 9 7 5
1 24 5 8 1
1 24 7 9 3
1 24 7 10 2
1 24 8 11 4
1 24 7 12 2
1 24 5 13 3
1 24 3 14 1
1 24 9 15 2
1 24 5 16 7
1 24 9 17 6
1 24 0 18 5
1 24 9 19 9
1 24 3 20 3
1 24 1 21 7
1 24 8 22 1
1 24 7 23 0
1 24 1 25 2
1 24 7 26 3
1 24 1 27 2
1 24 3 28 0
1 24 7 29 9
1 24 5 30 6
1 24 1 31 2
1 24 7 32 5
1 24 8 33 5
1 24 9 34 0
1 24 9 35 9
1 24 6 36 6
1 24 5 37 2
1 24 2 38 9
1 24 5 39 2
1 24 2 40 3
1 24 3 41 4
1 24 2 42 1
1 24 9 43 9
1 24 2 44 4
1 24 8 45 4
1 24 9 46 3
1 24 7 47 2
1 24 9 48 8
1 24 8 49 7
1 24 6 50 3
1 25 4 1 1
1 25 0 2 3
1 25 7 3 2
1 25 3 4 0
1 25 4 5 6
1 25 3 6 5
1 25 4 7 2
1 25 2 8 7
1 25 1 9 7
1 25 7 10 0
1 25 7 11 9
1 25 0 12 6
1 25 0 13 0
1 25 4 14 9
1 25 5 15 9
1 25 2 16 5
1 25 5 17 0
1 25 9 18 3
1 25 2 19 2
1 25 8 20 4
1 25 2 21 2
1 25 3 22 7
1 25 4 23 5
1 25 0 24 6
1 25 0 26 8
1 25 4 27 2
1 25 4 28 6
1 25 4 29 6
1 25 2 30 4
1 25 8 31 1
1 25 4 32 6
1 25 5 33 6
1 25 0 34 1
1 25 2 35 6
1 25 1 36 6
1 25 4 37 9
1 25 8 38 1
1 25 0 39 4
1 25 6 40 3
1 25 3 41 4
1 25 5 42 0
1 25 2 43 3
1 25 4 44 4
1 25 1 45 9
1 25 6 46 3
1 25 1 47 5
1 25 1 48 4
1 25 7 49 4
1 25 0 50 4
1 26 3 1 0
1 26 2 2 7
1 26 1 3 5
1 26 6 4 3
1 26 6 5 3
1 26 6 6 5
1 26 0 7 7
1 26 2 8 8
1 26 3 9 8
1 26 0 10 7
1 26 6 11 1
1 26 0 12 7
1 26 6 13 4
1 26 2 14 1
1 26 5 15 0
1 26 1 16 7
1 26 1 17 6
1 26 5 18 0
1 26 3 19 8
1 26 8 20 7
1 26 5 21 7
1 26 1 22 8
1 26 8 23 1
1 26 8 24 2
1 26 0 25 6
1 26 1 27 4
1 26 8 28 5
1 26 7 29 7
1 26 1 30 7
1 26 8 31 0
1 26 5 32 2
1 26 1 33 3
1 26 5 34 8
1 26 7 35 0
1 26 5 36 3
1 26 8 37 3
1 26 0 38 4
1 26 4 39 1
1 26 4 40 3
1 26 9 41 5
1 26 8 42 7
1 26 9 43 9
1 26 0 44 7
1 26 7 45 2
1 26 6 46 2
1 26 4 47 9
1 26 7 48 1
1 26 0 49 9
1 26 0 50 8
1 27 3 1 3
1 27 6 2 8
1 27 4 3 1
1 27 8 4 7
1 27 8 5 4
1 27 3 6 0
1 27 1 7 8
1 27 1 8 7
1 27 5 9 5
1 27 6 10 9
1 27 3 11 3
1 27 9 12 2
1 27 4 13 5
1 27 3 14 8
1 27 5 15 9
1 27 7 16 3
1 27 1 17 8
1 27 9 18 6
1 27 4 19 7
1 27 3 20 4
1 27 5 21 5
1 27 3 22 2
1 27 2 23 2
1 27 2 24 2
1 27 5 25 6
1 27 6 26 1
1 27 0 28 0
1 27 6 29 5
1 27 4 30 2
1 27 5 31 9
1 27 5 32 3
1 27 6 33 6
1 27 5 34 6
1 27 3 35 6
1 27 5 36 2
1 27 6 37 0
1 27 0 38 3
1 27 1 39 2
1 27 8 40 0
1 27 8 41 7
1 27 5 42 1
1 27 9 43 0
1 27 5 44 3
1 27 1 45 2
1 27 8 46 6
1 27 8 47 6
1 27 3 48 3
1 27 2 49 4
1 27 6 50 4
1 28 5 1 6
1 28 4 2 4
1 28 9 3 4
1 28 6 4 8
1 28 4 5 3
1 28 5 6 7
1 28 6 7 1
1 28 8 8 6
1 28 9 9 3
1 28 2 10 7
1 28 3 11 9
1 28 5 12 5
1 28 1 13 3
1 28 9 14 3
1 28 9 15 5
1 28 0 16 2
1 28 3 17 4
1 28 5 18 4
1 28 0 19 3
1 28 4 20 2
1 28 2 21 9
1 28 0 22 6
1 28 4 23 1
1 28 6 24 2
1 28 8 25 5
1 28 2 26 9
1 28 0 27 5
1 28 7 29 7
1 28 3 30 6
1 28 9 31 8
1 28 0 32 2
1 28 8 33 5
1 28 7 34 6
1 28 4 35 0
1 28 2 36 8
1 28 5 37 1
1 28 1 38 3
1 28 5 39 3
1 28 6 40 3
1 28 0 41 1
1 28 1 42 6
1 28 3 43 5
1 28 5 44 7
1 28 7 45 9
1 28 9 46 6
1 28 1 47 8
1 28 2 48 7
1 28 0 49 7
1 28 9 50 6
1 29 9 1 0
1 29 4 2 1
1 29 6 3 4
1 29 6 4 7
1 29 2 5 8
1 29 3 6 0
1 29 4 7 1
1 29 8 8 8
1 29 1 9 3
1 29 1 10 0
1 29 5 11 8
1 29 0 12 5
1 29 2 13 5
1 29 8 14 8
1 29 2 15 0
1 29 3 16 4
1 29 7 17 1
1 29 3 18 4
1 29 2 19 1
1 29 7 20 1
1 29 8 21 3
1 29 0 22 2
1 29 3 23 6
1 29 4 24 5
1 29 0 25 7
1 29 5 26 5
1 29 1 27 8
