95 8930
1 3 5 4 1
1 3 8 5 9
1 3 0 6 1
1 3 5 7 3
1 3 1 8 4
1 3 7 9 9
1 3 5 10 7
1 3 6 11 1
1 3 2 12 7
1 3 6 13 4
1 3 8 14 1
1 3 2 15 4
1 3 6 16 4
1 3 9 17 0
1 3 9 18 2
1 3 1 19 1
1 3 4 20 4
1 3 3 21 2
1 3 6 22 7
1 3 1 23 9
1 3 3 24 6
1 3 6 25 1
1 3 1 26 9
1 3 3 27 0
1 3 7 28 7
1 3 7 29 3
1 3 7 30 8
1 3 2 31 7
1 3 5 32 8
1 3 7 33 4
1 3 8 34 2
1 3 8 35 4
1 3 1 36 2
1 3 3 37 5
1 3 2 38 5
1 3 5 39 3
1 3 5 40 8
1 3 5 41 7
1 3 6 42 9
1 3 1 43 8
1 3 3 44 1
1 3 6 45 7
1 3 5 46 2
1 3 2 47 4
1 3 0 48 0
1 3 8 49 0
1 3 7 50 0
1 3 6 51 1
1 3 6 52 4
1 3 6 53 8
1 3 2 54 8
1 3 6 55 5
1 3 8 56 3
1 3 6 57 2
1 3 2 58 8
1 3 2 59 9
1 3 8 60 4
1 3 2 61 5
1 3 3 62 4
1 3 7 63 5
1 3 6 64 9
1 3 9 65 4
1 3 8 66 7
1 3 3 67 9
1 3 8 68 0
1 3 4 69 9
1 3 8 70 1
1 3 1 71 5
1 3 3 72 8
1 3 6 73 4
1 3 2 74 5
1 3 1 75 2
1 3 8 76 5
1 3 8 77 2
1 3 4 78 5
1 3 1 79 4
1 3 1 80 1
1 3 4 81 5
1 3 5 82 8
1 3 7 83 4
1 3 1 84 4
1 3 0 85 2
1 3 7 86 5
1 3 1 87 6
1 3 5 88 4
1 3 8 89 8
1 3 3 90 5
1 3 3 91 3
1 3 6 92 5
1 3 2 93 0
1 3 1 94 6
1 3 3 95 9
1 4 9 1 0
1 4 2 2 8
1 4 8 3 4
1 4 8 5 1
1 4 4 6 8
1 4 1 7 1
1 4 7 8 2
1 4 4 9 0
1 4 4 10 0
1 4 5 11 7
1 4 1 12 1
1 4 6 13 9
1 4 0 14 3
1 4 8 15 1
1 4 1 16 9
1 4 2 17 9
1 4 2 18 8
1 4 8 19 5
1 4 1 20 6
1 4 1 21 3
1 4 1 22 4
1 4 5 23 2
1 4 7 24 3
1 4 2 25 1
1 4 3 26 2
1 4 9 27 4
1 4 0 28 1
1 4 2 29 4
1 4 1 30 9
1 4 3 31 9
1 4 6 32 9
1 4 4 33 4
1 4 6 34 8
1 4 2 35 0
1 4 3 36 9
1 4 6 37 2
1 4 4 38 1
1 4 5 39 6
1 4 7 40 1
1 4 3 41 7
1 4 1 42 8
1 4 1 43 1
1 4 9 44 8
1 4 5 45 3
1 4 5 46 5
1 4 6 47 4
1 4 6 48 6
1 4 8 49 7
1 4 9 50 1
1 4 1 51 4
1 4 5 52 5
1 4 1 53 3
1 4 6 54 8
1 4 3 55 6
1 4 0 56 4
1 4 1 57 4
1 4 7 58 2
1 4 8 59 8
1 4 0 60 8
1 4 5 61 9
1 4 3 62 4
1 4 1 63 7
1 4 2 64 0
1 4 9 65 4
1 4 7 66 0
1 4 9 67 8
1 4 5 68 0
1 4 5 69 1
1 4 2 70 3
1 4 9 71 4
1 4 0 72 2
1 4 2 73 3
1 4 5 74 5
1 4 6 75 3
1 4 7 76 1
1 4 9 77 2
1 4 4 78 6
1 4 9 79 1
1 4 1 80 4
1 4 4 81 0
1 4 0 82 4
1 4 7 83 4
1 4 0 84 5
1 4 2 85 1
1 4 1 86 0
1 4 4 87 0
1 4 0 88 6
1 4 8 89 1
1 4 4 90 9
1 4 1 91 7
1 4 6 92 8
1 4 9 93 9
1 4 4 94 3
1 4 7 95 4
1 5 7 1 3
1 5 8 2 8
1 5 3 3 2
1 5 2 4 3
1 5 4 6 5
1 5 6 7 9
1 5 1 8 4
1 5 2 9 7
1 5 6 10 0
1 5 2 11 1
1 5 7 12 8
1 5 6 13 7
1 5 0 14 7
1 5 1 15 2
1 5 3 16 0
1 5 0 17 3
1 5 5 18 8
1 5 5 19 0
1 5 4 20 5
1 5 8 21 9
1 5 5 22 3
1 5 9 23 8
1 5 3 24 9
1 5 2 25 7
1 5 6 26 9
1 5 1 27 5
1 5 8 28 2
1 5 8 29 7
1 5 8 30 6
1 5 8 31 0
1 5 9 32 0
1 5 2 33 5
1 5 1 34 0
1 5 6 35 3
1 5 8 36 4
1 5 5 37 7
1 5 9 38 3
1 5 8 39 3
1 5 3 40 8
1 5 0 41 4
1 5 1 42 6
1 5 9 43 1
1 5 4 44 5
1 5 2 45 2
1 5 0 46 7
1 5 1 47 5
1 5 6 48 4
1 5 7 49 3
1 5 2 50 6
1 5 7 51 2
1 5 1 52 4
1 5 4 53 7
1 5 9 54 6
1 5 7 55 1
1 5 9 56 5
1 5 1 57 5
1 5 4 58 0
1 5 8 59 4
1 5 8 60 5
1 5 8 61 6
1 5 8 62 8
1 5 7 63 8
1 5 8 64 3
1 5 0 65 5
1 5 2 66 3
1 5 2 67 6
1 5 6 68 0
1 5 1 69 3
1 5 0 70 8
1 5 3 71 5
1 5 3 72 8
1 5 5 73 2
1 5 0 74 4
1 5 8 75 4
1 5 8 76 2
1 5 0 77 0
1 5 7 78 8
1 5 3 79 3
1 5 2 80 7
1 5 0 81 2
1 5 8 82 4
1 5 0 83 7
1 5 6 84 9
1 5 2 85 4
1 5 2 86 9
1 5 3 87 1
1 5 7 88 0
1 5 6 89 6
1 5 4 90 3
1 5 3 91 6
1 5 8 92 5
1 5 2 93 2
1 5 3 94 6
1 5 5 95 7
1 6 3 1 3
1 6 2 2 6
1 6 7 3 4
1 6 7 4 3
1 6 8 5 7
1 6 8 7 3
1 6 0 8 8
1 6 7 9 8
1 6 2 10 3
1 6 1 11 2
1 6 4 12 4
1 6 0 13 3
1 6 9 14 1
1 6 9 15 5
1 6 4 16 9
1 6 5 17 0
1 6 1 18 8
1 6 4 19 5
1 6 1 20 3
1 6 0 21 8
1 6 7 22 6
1 6 0 23 5
1 6 5 24 8
1 6 0 25 9
1 6 4 26 3
1 6 0 27 0
1 6 9 28 5
1 6 9 29 8
1 6 6 30 5
1 6 5 31 1
1 6 2 32 8
1 6 5 33 4
1 6 7 34 7
1 6 2 35 9
1 6 2 36 1
1 6 6 37 8
1 6 8 38 1
1 6 0 39 1
1 6 6 40 5
1 6 4 41 3
1 6 1 42 7
1 6 8 43 5
1 6 8 44 3
1 6 8 45 6
1 6 9 46 0
1 6 6 47 0
1 6 8 48 1
1 6 3 49 5
1 6 4 50 1
1 6 8 51 9
1 6 2 52 8
1 6 4 53 4
1 6 4 54 8
1 6 6 55 5
1 6 3 56 9
1 6 0 57 0
1 6 3 58 1
1 6 2 59 0
1 6 4 60 8
1 6 6 61 4
1 6 4 62 7
1 6 2 63 8
1 6 2 64 8
1 6 6 65 6
1 6 2 66 7
1 6 6 67 0
1 6 1 68 5
1 6 3 69 8
1 6 5 70 5
1 6 2 71 3
1 6 5 72 8
1 6 3 73 1
1 6 6 74 1
1 6 1 75 3
1 6 0 76 6
1 6 1 77 2
1 6 8 78 7
1 6 0 79 6
1 6 7 80 7
1 6 6 81 4
1 6 7 82 9
1 6 7 83 3
1 6 1 84 7
1 6 6 85 3
1 6 1 86 7
1 6 0 87 2
1 6 4 88 7
1 6 7 89 3
1 6 5 90 1
1 6 8 91 9
1 6 4 92 6
1 6 6 93 0
1 6 9 94 9
1 6 1 95 5
1 7 1 1 5
1 7 0 2 5
1 7 4 3 2
1 7 3 4 0
1 7 0 5 7
1 7 1 6 3
1 7 7 8 2
1 7 9 9 4
1 7 7 10 9
1 7 4 11 6
1 7 4 12 1
1 7 9 13 8
1 7 0 14 3
1 7 9 15 8
1 7 7 16 2
1 7 5 17 6
1 7 5 18 9
1 7 4 19 7
1 7 8 20 6
1 7 4 21 9
1 7 5 22 1
1 7 1 23 7
1 7 3 24 4
1 7 9 25 3
1 7 8 26 6
1 7 7 27 4
1 7 1 28 4
1 7 8 29 5
1 7 9 30 2
1 7 1 31 7
1 7 8 32 1
1 7 8 33 4
1 7 0 34 8
1 7 4 35 1
1 7 4 36 4
1 7 2 37 1
1 7 0 38 8
1 7 6 39 9
1 7 9 40 8
1 7 3 41 8
1 7 4 42 5
1 7 5 43 7
1 7 5 44 1
1 7 3 45 2
1 7 3 46 2
1 7 4 47 2
1 7 8 48 3
1 7 0 49 3
1 7 5 50 7
1 7 4 51 5
1 7 0 52 8
1 7 4 53 0
1 7 1 54 4
1 7 4 55 9
1 7 9 56 5
1 7 0 57 1
1 7 3 58 5
1 7 7 59 6
1 7 4 60 6
1 7 2 61 7
1 7 6 62 1
1 7 3 63 4
1 7 5 64 2
1 7 2 65 4
1 7 6 66 4
1 7 7 67 7
1 7 4 68 5
1 7 4 69 6
1 7 6 70 0
1 7 1 71 5
1 7 3 72 6
1 7 1 73 4
1 7 9 74 9
1 7 7 75 8
1 7 9 76 1
1 7 2 77 2
1 7 8 78 4
1 7 3 79 7
1 7 4 80 6
1 7 5 81 6
1 7 2 82 1
1 7 0 83 3
1 7 2 84 0
1 7 7 85 1
1 7 5 86 0
1 7 7 87 5
1 7 5 88 0
1 7 4 89 3
1 7 7 90 8
1 7 0 91 2
1 7 9 92 3
1 7 5 93 2
1 7 4 94 1
1 7 0 95 7
1 8 0 1 7
1 8 5 2 0
1 8 2 3 6
1 8 3 4 5
1 8 9 5 6
1 8 7 6 6
1 8 2 7 6
1 8 5 9 0
1 8 4 10 6
1 8 6 11 3
1 8 3 12 2
1 8 5 13 9
1 8 9 14 6
1 8 8 15 0
1 8 6 16 7
1 8 5 17 2
1 8 9 18 2
1 8 2 19 6
1 8 4 20 5
1 8 1 21 7
1 8 3 22 9
1 8 0 23 4
1 8 8 24 9
1 8 9 25 1
1 8 8 26 4
1 8 6 27 8
1 8 2 28 0
1 8 7 29 9
1 8 4 30 2
1 8 3 31 3
1 8 4 32 3
1 8 9 33 8
1 8 8 34 2
1 8 5 35 7
1 8 1 36 8
1 8 2 37 2
1 8 2 38 2
1 8 5 39 8
1 8 5 40 8
1 8 8 41 5
1 8 0 42 1
1 8 9 43 8
1 8 5 44 2
1 8 5 45 5
1 8 9 46 0
1 8 8 47 4
1 8 7 48 1
1 8 8 49 2
1 8 6 50 2
1 8 6 51 0
1 8 1 52 8
1 8 9 53 9
1 8 2 54 3
1 8 2 55 6
1 8 0 56 9
1 8 3 57 6
1 8 4 58 1
1 8 6 59 0
1 8 0 60 0
1 8 3 61 5
1 8 6 62 4
1 8 2 63 8
1 8 6 64 2
1 8 0 65 5
1 8 8 66 2
1 8 5 67 1
1 8 0 68 7
1 8 9 69 7
1 8 0 70 2
1 8 8 71 9
1 8 8 72 0
1 8 7 73 6
1 8 6 74 9
1 8 1 75 5
1 8 0 76 0
1 8 2 77 8
1 8 2 78 7
1 8 1 79 3
1 8 8 80 3
1 8 2 81 7
1 8 3 82 2
1 8 4 83 8
1 8 8 84 3
1 8 6 85 4
1 8 8 86 8
1 8 6 87 1
1 8 7 88 4
1 8 9 89 4
1 8 9 90 2
1 8 5 91 4
1 8 9 92 4
1 8 7 93 8
1 8 7 94 8
1 8 8 95 3
1 9 3 1 5
1 9 5 2 4
1 9 6 3 8
1 9 4 4 2
1 9 7 5 6
1 9 6 6 2
1 9 1 7 3
1 9 4 8 7
1 9 0 10 6
1 9 5 11 4
1 9 9 12 8
1 9 0 13 2
1 9 5 14 2
1 9 0 15 4
1 9 5 16 5
1 9 8 17 1
1 9 9 18 7
1 9 9 19 7
1 9 1 20 5
1 9 9 21 7
1 9 9 22 6
1 9 5 23 7
1 9 2 24 5
1 9 7 25 4
1 9 7 26 6
1 9 4 27 4
1 9 9 28 4
1 9 8 29 6
1 9 7 30 4
1 9 5 31 1
1 9 7 32 9
1 9 2 33 4
1 9 9 34 7
1 9 0 35 2
1 9 9 36 5
1 9 0 37 6
1 9 9 38 1
1 9 4 39 6
1 9 5 40 6
1 9 2 41 5
1 9 1 42 1
1 9 1 43 7
1 9 2 44 6
1 9 9 45 8
1 9 1 46 4
1 9 2 47 5
1 9 3 48 1
1 9 7 49 9
1 9 1 50 1
1 9 6 51 8
1 9 2 52 9
1 9 4 53 0
1 9 8 54 6
1 9 6 55 2
1 9 1 56 1
1 9 8 57 0
1 9 5 58 0
1 9 9 59 6
1 9 9 60 1
1 9 9 61 6
1 9 1 62 7
1 9 1 63 0
1 9 7 64 9
1 9 9 65 0
1 9 6 66 6
1 9 9 67 1
1 9 7 68 2
1 9 8 69 2
1 9 5 70 2
1 9 6 71 1
1 9 0 72 6
1 9 5 73 4
1 9 7 74 2
1 9 1 75 0
1 9 1 76 2
1 9 5 77 9
1 9 1 78 0
1 9 9 79 5
1 9 1 80 6
1 9 5 81 2
1 9 2 82 7
1 9 7 83 6
1 9 8 84 5
1 9 0 85 6
1 9 6 86 4
1 9 6 87 6
1 9 6 88 3
1 9 2 89 4
1 9 5 90 0
1 9 1 91 9
1 9 7 92 8
1 9 6 93 8
1 9 5 94 2
1 9 3 95 8
1 10 2 1 6
1 10 1 2 9
1 10 9 3 2
1 10 7 4 5
1 10 9 5 8
1 10 8 6 5
1 10 1 7 1
1 10 2 8 4
1 10 8 9 3
1 10 6 11 2
1 10 5 12 7
1 10 1 13 4
1 10 7 14 9
1 10 4 15 0
1 10 8 16 4
1 10 1 17 2
1 10 1 18 2
1 10 8 19 3
1 10 7 20 4
1 10 2 21 2
1 10 6 22 3
1 10 8 23 4
1 10 8 24 5
1 10 9 25 4
1 10 2 26 7
1 10 9 27 7
1 10 9 28 7
1 10 4 29 6
1 10 6 30 9
1 10 8 31 7
1 10 5 32 7
1 10 2 33 9
1 10 9 34 9
1 10 0 35 6
1 10 4 36 2
1 10 5 37 8
1 10 1 38 5
1 10 7 39 2
1 10 2 40 4
1 10 6 41 3
1 10 1 42 0
1 10 0 43 6
1 10 3 44 1
1 10 8 45 8
1 10 5 46 3
1 10 6 47 5
1 10 6 48 5
1 10 7 49 2
1 10 4 50 9
1 10 1 51 3
1 10 6 52 1
1 10 3 53 3
1 10 8 54 9
1 10 5 55 0
1 10 6 56 5
1 10 2 57 4
1 10 4 58 5
1 10 7 59 1
1 10 2 60 2
1 10 4 61 0
1 10 2 62 8
1 10 8 63 2
1 10 0 64 9
1 10 0 65 3
1 10 4 66 4
1 10 5 67 6
1 10 6 68 1
1 10 7 69 7
1 10 3 70 5
1 10 8 71 2
1 10 2 72 3
1 10 4 73 8
1 10 4 74 3
1 10 5 75 7
1 10 5 76 6
1 10 9 77 4
1 10 9 78 2
1 10 3 79 4
1 10 1 80 3
1 10 7 81 5
1 10 6 82 5
1 10 7 83 8
1 10 5 84 6
1 10 7 85 1
1 10 1 86 8
1 10 8 87 0
1 10 8 88 8
1 10 0 89 1
1 10 7 90 8
1 10 2 91 0
1 10 1 92 2
1 10 2 93 4
1 10 8 94 7
1 10 6 95 5
1 11 1 1 6
1 11 4 2 3
1 11 7 3 1
1 11 6 4 2
1 11 2 5 8
1 11 3 6 9
1 11 4 7 2
1 11 7 8 8
1 11 2 9 4
1 11 0 10 4
1 11 6 12 7
1 11 4 13 8
1 11 6 14 9
1 11 8 15 6
1 11 7 16 7
1 11 1 17 6
1 11 7 18 2
1 11 4 19 3
1 11 7 20 9
1 11 4 21 8
1 11 8 22 3
1 11 2 23 3
1 11 8 24 7
1 11 4 25 9
1 11 9 26 4
1 11 6 27 6
1 11 3 28 6
1 11 5 29 7
1 11 2 30 4
1 11 4 31 4
1 11 2 32 9
1 11 3 33 2
1 11 1 34 2
1 11 0 35 8
1 11 2 36 4
1 11 5 37 9
1 11 4 38 4
1 11 3 39 2
1 11 2 40 2
1 11 8 41 2
1 11 0 42 5
1 11 1 43 2
1 11 4 44 0
1 11 9 45 4
1 11 7 46 1
1 11 9 47 2
1 11 3 48 2
1 11 9 49 7
1 11 2 50 9
1 11 9 51 8
1 11 0 52 9
1 11 7 53 8
1 11 0 54 9
1 11 2 55 6
1 11 3 56 9
1 11 0 57 9
1 11 8 58 0
1 11 3 59 3
1 11 5 60 6
1 11 3 61 9
1 11 7 62 9
1 11 1 63 9
1 11 0 64 1
1 11 5 65 4
1 11 7 66 1
1 11 7 67 8
1 11 9 68 5
1 11 9 69 7
1 11 3 70 6
1 11 8 71 7
1 11 9 72 4
1 11 3 73 9
1 11 3 74 0
1 11 0 75 4
1 11 4 76 9
1 11 6 77 2
1 11 7 78 6
1 11 4 79 0
1 11 2 80 5
1 11 1 81 5
1 11 6 82 6
1 11 6 83 5
1 11 1 84 2
1 11 0 85 4
1 11 0 86 3
1 11 7 87 4
1 11 1 88 5
1 11 3 89 8
1 11 7 90 3
1 11 0 91 2
1 11 3 92 3
1 11 2 93 5
1 11 9 94 3
1 11 0 95 1
1 12 1 1 5
1 12 2 2 5
1 12 1 3 3
1 12 5 4 1
1 12 6 5 2
1 12 9 6 6
1 12 7 7 1
1 12 5 8 7
1 12 6 9 6
1 12 7 10 3
1 12 8 11 1
1 12 0 13 7
1 12 4 14 6
1 12 7 15 7
1 12 4 16 3
1 12 1 17 4
1 12 7 18 5
1 12 9 19 8
1 12 4 20 2
1 12 4 21 3
1 12 5 22 9
1 12 8 23 7
1 12 4 24 3
1 12 7 25 3
1 12 2 26 4
1 12 5 27 5
1 12 4 28 0
1 12 8 29 4
1 12 7 30 2
1 12 2 31 2
1 12 5 32 1
1 12 0 33 2
1 12 0 34 7
1 12 5 35 8
1 12 5 36 0
1 12 2 37 9
1 12 6 38 1
1 12 5 39 3
1 12 0 40 0
1 12 2 41 3
1 12 7 42 3
1 12 0 43 6
1 12 4 44 1
1 12 3 45 1
1 12 6 46 3
1 12 8 47 9
1 12 8 48 7
1 12 6 49 2
1 12 6 50 0
1 12 6 51 5
1 12 8 52 1
1 12 0 53 1
1 12 4 54 5
1 12 9 55 7
1 12 8 56 8
1 12 9 57 7
1 12 7 58 7
1 12 2 59 8
1 12 5 60 7
1 12 6 61 2
1 12 7 62 6
1 12 9 63 9
1 12 5 64 8
1 12 1 65 7
1 12 1 66 0
1 12 5 67 3
1 12 3 68 6
1 12 5 69 0
1 12 6 70 7
1 12 0 71 4
1 12 7 72 2
1 12 6 73 6
1 12 4 74 5
1 12 5 75 0
1 12 4 76 4
1 12 4 77 1
1 12 9 78 5
1 12 0 79 8
1 12 4 80 3
1 12 2 81 8
1 12 5 82 7
1 12 4 83 0
1 12 4 84 9
1 12 1 85 7
1 12 1 86 9
1 12 9 87 2
1 12 0 88 6
1 12 1 89 1
1 12 4 90 5
1 12 6 91 3
1 12 0 92 4
1 12 1 93 6
1 12 5 94 5
1 12 2 95 1
1 13 6 1 4
1 13 5 2 0
1 13 2 3 8
1 13 7 4 0
1 13 5 5 9
1 13 9 6 2
1 13 1 7 4
1 13 0 8 2
1 13 9 9 6
1 13 9 10 7
1 13 8 11 1
1 13 5 12 0
1 13 2 14 5
1 13 1 15 9
1 13 9 16 7
1 13 7 17 8
1 13 1 18 5
1 13 6 19 6
1 13 7 20 8
1 13 7 21 5
1 13 0 22 8
1 13 6 23 3
1 13 8 24 2
1 13 6 25 7
1 13 4 26 2
1 13 3 27 1
1 13 4 28 9
1 13 1 29 5
1 13 2 30 5
1 13 4 31 8
1 13 3 32 6
1 13 5 33 8
1 13 7 34 8
1 13 9 35 8
1 13 7 36 3
1 13 4 37 3
1 13 6 38 6
1 13 7 39 0
1 13 0 40 5
1 13 0 41 0
1 13 9 42 7
1 13 0 43 4
1 13 1 44 6
1 13 3 45 3
1 13 6 46 7
1 13 8 47 7
1 13 9 48 5
1 13 3 49 7
1 13 1 50 9
1 13 7 51 4
1 13 9 52 1
1 13 8 53 7
1 13 3 54 0
1 13 9 55 0
1 13 8 56 7
1 13 0 57 4
1 13 6 58 0
1 13 5 59 6
1 13 5 60 8
1 13 9 61 7
1 13 4 62 6
1 13 6 63 5
1 13 4 64 7
1 13 6 65 9
1 13 4 66 9
1 13 7 67 0
1 13 3 68 4
1 13 1 69 6
1 13 2 70 7
1 13 1 71 9
1 13 2 72 3
1 13 5 73 5
1 13 6 74 9
1 13 1 75 1
1 13 6 76 5
1 13 1 77 9
1 13 7 78 9
1 13 4 79 9
1 13 7 80 7
1 13 6 81 8
1 13 2 82 7
1 13 3 83 1
1 13 8 84 6
1 13 7 85 4
1 13 8 86 2
1 13 1 87 2
1 13 8 88 1
1 13 9 89 3
1 13 9 90 8
1 13 0 91 9
1 13 0 92 9
1 13 6 93 4
1 13 8 94 8
1 13 1 95 8
1 14 5 1 3
1 14 3 2 1
1 14 1 3 0
1 14 2 4 6
1 14 5 5 3
1 14 0 6 6
1 14 0 7 5
1 14 1 8 4
1 14 9 9 8
1 14 9 10 5
1 14 2 11 2
1 14 8 12 8
1 14 4 13 4
1 14 3 15 9
1 14 6 16 7
1 14 1 17 0
1 14 2 18 5
1 14 8 19 5
1 14 9 20 9
1 14 8 21 9
1 14 6 22 1
1 14 2 23 8
1 14 0 24 3
1 14 9 25 0
1 14 7 26 0
1 14 5 27 6
1 14 8 28 1
1 14 4 29 9
1 14 3 30 3
1 14 9 31 7
1 14 5 32 6
1 14 1 33 0
1 14 2 34 0
1 14 1 35 1
1 14 1 36 4
1 14 3 37 3
1 14 5 38 9
1 14 6 39 5
1 14 7 40 3
1 14 7 41 1
1 14 4 42 7
1 14 3 43 5
1 14 8 44 0
1 14 4 45 5
1 14 2 46 6
1 14 1 47 9
1 14 4 48 0
1 14 3 49 4
1 14 6 50 7
1 14 9 51 8
1 14 3 52 8
1 14 1 53 6
1 14 9 54 5
1 14 6 55 6
1 14 6 56 9
1 14 5 57 3
1 14 0 58 5
1 14 4 59 2
1 14 4 60 3
1 14 0 61 0
1 14 1 62 9
1 14 5 63 1
1 14 3 64 6
1 14 9 65 1
1 14 0 66 7
1 14 3 67 2
1 14 7 68 3
1 14 8 69 6
1 14 2 70 5
1 14 5 71 4
1 14 0 72 7
1 14 1 73 5
1 14 7 74 3
1 14 1 75 5
1 14 4 76 1
1 14 1 77 9
1 14 1 78 9
1 14 9 79 7
1 14 4 80 7
1 14 8 81 1
1 14 1 82 3
1 14 1 83 2
1 14 0 84 0
1 14 3 85 5
1 14 5 86 7
1 14 2 87 9
1 14 2 88 2
1 14 3 89 6
1 14 9 90 4
1 14 0 91 0
1 14 0 92 6
1 14 3 93 0
1 14 3 94 1
1 14 7 95 4
1 15 2 1 8
1 15 7 2 5
1 15 5 3 1
1 15 0 4 6
1 15 9 5 4
1 15 9 6 8
1 15 2 7 2
1 15 1 8 3
1 15 6 9 5
1 15 3 10 1
1 15 7 11 4
1 15 6 12 6
1 15 7 13 2
1 15 1 14 1
1 15 2 16 0
1 15 2 17 2
1 15 2 18 5
1 15 8 19 5
1 15 3 20 0
1 15 6 21 7
1 15 6 22 1
1 15 0 23 5
1 15 6 24 2
1 15 3 25 3
1 15 4 26 8
1 15 0 27 2
1 15 5 28 8
1 15 1 29 3
1 15 3 30 7
1 15 3 31 5
1 15 3 32 5
1 15 0 33 5
1 15 6 34 0
1 15 3 35 5
1 15 8 36 5
1 15 1 37 8
1 15 5 38 0
1 15 1 39 2
1 15 2 40 4
1 15 4 41 4
1 15 8 42 7
1 15 4 43 9
1 15 9 44 8
1 15 7 45 2
1 15 0 46 8
1 15 2 47 1
1 15 6 48 1
1 15 4 49 8
1 15 1 50 1
1 15 0 51 7
1 15 9 52 4
1 15 0 53 7
1 15 5 54 8
1 15 9 55 6
1 15 9 56 7
1 15 7 57 2
1 15 7 58 2
1 15 0 59 7
1 15 7 60 6
1 15 9 61 9
1 15 5 62 2
1 15 1 63 6
1 15 5 64 0
1 15 2 65 1
1 15 4 66 3
1 15 4 67 7
1 15 1 68 2
1 15 3 69 9
1 15 3 70 1
1 15 9 71 3
1 15 7 72 7
1 15 6 73 5
1 15 1 74 3
1 15 9 75 2
1 15 6 76 3
1 15 3 77 5
1 15 6 78 1
1 15 5 79 7
1 15 2 80 1
1 15 5 81 9
1 15 4 82 6
1 15 4 83 1
1 15 7 84 2
