55 2970
1 3 1 19 0
1 3 5 20 0
1 3 1 21 1
1 3 7 22 0
1 3 4 23 0
1 3 5 24 4
1 3 1 25 4
1 3 0 26 1
1 3 1 27 9
1 3 2 28 0
1 3 6 29 0
1 3 7 30 8
1 3 1 31 3
1 3 3 32 8
1 3 2 33 3
1 3 7 34 9
1 3 8 35 2
1 3 5 36 7
1 3 1 37 6
1 3 0 38 0
1 3 7 39 8
1 3 1 40 7
1 3 9 41 7
1 3 1 42 1
1 3 3 43 9
1 3 1 44 5
1 3 6 45 2
1 3 6 46 9
1 3 1 47 3
1 3 5 48 1
1 3 3 49 2
1 3 3 50 0
1 3 4 51 6
1 3 1 52 7
1 3 1 53 6
1 3 7 54 9
1 3 0 55 1
1 4 0 1 5
1 4 1 2 3
1 4 8 3 6
1 4 7 5 6
1 4 5 6 5
1 4 6 7 0
1 4 0 8 8
1 4 7 9 8
1 4 1 10 6
1 4 2 11 2
1 4 4 12 1
1 4 5 13 2
1 4 3 14 7
1 4 9 15 6
1 4 4 16 6
1 4 9 17 0
1 4 2 18 0
1 4 1 19 8
1 4 9 20 8
1 4 8 21 1
1 4 0 22 4
1 4 7 23 6
1 4 6 24 0
1 4 3 25 7
1 4 3 26 1
1 4 0 27 6
1 4 1 28 9
1 4 1 29 9
1 4 7 30 9
1 4 5 31 9
1 4 1 32 9
1 4 0 33 9
1 4 9 34 3
1 4 6 35 2
1 4 6 36 2
1 4 7 37 9
1 4 9 38 0
1 4 6 39 1
1 4 6 40 9
1 4 3 41 9
1 4 9 42 2
1 4 7 43 2
1 4 4 44 8
1 4 5 45 2
1 4 0 46 3
1 4 4 47 1
1 4 0 48 9
1 4 1 49 0
1 4 8 50 5
1 4 9 51 6
1 4 7 52 8
1 4 1 53 9
1 4 7 54 4
1 4 8 55 1
1 5 2 1 0
1 5 2 2 0
1 5 8 3 5
1 5 8 4 4
1 5 5 6 7
1 5 6 7 4
1 5 5 8 4
1 5 7 9 6
1 5 7 10 0
1 5 3 11 8
1 5 5 12 7
1 5 6 13 6
1 5 0 14 6
1 5 7 15 2
1 5 1 16 6
1 5 0 17 6
1 5 4 18 6
1 5 7 19 1
1 5 5 20 7
1 5 2 21 6
1 5 4 22 6
1 5 0 23 4
1 5 2 24 1
1 5 2 25 2
1 5 9 26 9
1 5 9 27 8
1 5 4 28 2
1 5 7 29 1
1 5 9 30 1
1 5 1 31 4
1 5 8 32 5
1 5 9 33 9
1 5 8 34 7
1 5 5 35 4
1 5 3 36 7
1 5 0 37 1
1 5 0 38 3
1 5 1 39 7
1 5 6 40 3
1 5 4 41 9
1 5 6 42 7
1 5 2 43 8
1 5 1 44 3
1 5 4 45 3
1 5 6 46 9
1 5 8 47 4
1 5 6 48 5
1 5 9 49 3
1 5 9 50 0
1 5 1 51 0
1 5 1 52 3
1 5 8 53 2
1 5 5 54 6
1 5 2 55 3
1 6 7 1 9
1 6 0 2 4
1 6 6 3 9
1 6 4 4 3
1 6 6 5 7
1 6 2 7 5
1 6 5 8 8
1 6 2 9 3
1 6 3 10 7
1 6 0 11 4
1 6 1 12 4
1 6 0 13 6
1 6 2 14 9
1 6 1 15 0
1 6 1 16 6
1 6 3 17 1
1 6 0 18 8
1 6 4 19 1
1 6 5 20 4
1 6 2 21 8
1 6 3 22 6
1 6 2 23 4
1 6 1 24 0
1 6 6 25 2
1 6 5 26 1
1 6 5 27 2
1 6 5 28 8
1 6 3 29 8
1 6 3 30 6
1 6 4 31 1
1 6 0 32 5
1 6 4 33 3
1 6 0 34 5
1 6 3 35 8
1 6 6 36 4
1 6 8 37 4
1 6 9 38 9
1 6 2 39 9
1 6 4 40 9
1 6 3 41 5
1 6 9 42 0
1 6 1 43 6
1 6 7 44 9
1 6 3 45 5
1 6 9 46 3
1 6 6 47 0
1 6 0 48 2
1 6 9 49 2
1 6 9 50 9
1 6 7 51 6
1 6 5 52 8
1 6 8 53 2
1 6 1 54 1
1 6 2 55 2
1 7 5 1 2
1 7 6 2 5
1 7 9 3 3
1 7 2 4 6
1 7 8 5 5
1 7 0 6 6
1 7 2 8 5
1 7 3 9 0
1 7 2 10 1
1 7 1 11 2
1 7 1 12 5
1 7 1 13 5
1 7 6 14 1
1 7 1 15 4
1 7 1 16 2
1 7 8 17 3
1 7 1 18 3
1 7 0 19 5
1 7 7 20 3
1 7 4 21 1
1 7 7 22 3
1 7 0 23 8
1 7 9 24 7
1 7 8 25 3
1 7 2 26 2
1 7 8 27 8
1 7 6 28 1
1 7 5 29 2
1 7 9 30 0
1 7 0 31 2
1 7 4 32 2
1 7 8 33 8
1 7 3 34 7
1 7 2 35 6
1 7 7 36 8
1 7 4 37 0
1 7 2 38 3
1 7 7 39 3
1 7 8 40 3
1 7 9 41 5
1 7 5 42 5
1 7 6 43 1
1 7 6 44 9
1 7 3 45 8
1 7 8 46 7
1 7 7 47 3
1 7 0 48 7
1 7 4 49 2
1 7 6 50 4
1 7 6 51 9
1 7 2 52 8
1 7 7 53 8
1 7 2 54 1
1 7 8 55 3
1 8 7 1 2
1 8 0 2 2
1 8 4 3 7
1 8 4 4 3
1 8 0 5 7
1 8 3 6 5
1 8 4 7 9
1 8 9 9 6
1 8 5 10 3
1 8 3 11 7
1 8 8 12 9
1 8 0 13 2
1 8 0 14 8
1 8 9 15 9
1 8 3 16 7
1 8 0 17 4
1 8 3 18 4
1 8 4 19 2
1 8 0 20 5
1 8 7 21 9
1 8 5 22 3
1 8 0 23 5
1 8 1 24 9
1 8 7 25 1
1 8 4 26 0
1 8 5 27 0
1 8 1 28 6
1 8 6 29 8
1 8 5 30 5
1 8 6 31 8
1 8 2 32 0
1 8 9 33 5
1 8 5 34 4
1 8 7 35 3
1 8 0 36 3
1 8 6 37 0
1 8 4 38 8
1 8 9 39 6
1 8 2 40 7
1 8 1 41 5
1 8 2 42 0
1 8 2 43 1
1 8 7 44 8
1 8 5 45 2
1 8 1 46 0
1 8 3 47 3
1 8 0 48 7
1 8 1 49 5
1 8 9 50 3
1 8 0 51 1
1 8 2 52 6
1 8 1 53 5
1 8 1 54 9
1 8 3 55 1
1 9 4 1 1
1 9 0 2 7
1 9 8 3 7
1 9 2 4 7
1 9 8 5 7
1 9 3 6 3
1 9 7 7 9
1 9 7 8 3
1 9 5 10 2
1 9 7 11 3
1 9 7 12 5
1 9 9 13 2
1 9 5 14 3
1 9 1 15 2
1 9 6 16 2
1 9 9 17 6
1 9 2 18 2
1 9 3 19 3
1 9 1 20 6
1 9 4 21 3
1 9 7 22 8
1 9 1 23 1
1 9 2 24 6
1 9 0 25 9
1 9 1 26 7
1 9 9 27 0
1 9 9 28 3
1 9 9 29 2
1 9 4 30 6
1 9 2 31 5
1 9 5 32 2
1 9 5 33 5
1 9 2 34 0
1 9 2 35 6
1 9 0 36 1
1 9 6 37 5
1 9 5 38 0
1 9 7 39 1
1 9 8 40 9
1 9 7 41 3
1 9 7 42 5
1 9 3 43 1
1 9 3 44 7
1 9 3 45 6
1 9 4 46 1
1 9 6 47 8
1 9 0 48 4
1 9 5 49 4
1 9 9 50 6
1 9 0 51 4
1 9 2 52 6
1 9 0 53 5
1 9 6 54 3
1 9 3 55 8
1 10 0 1 0
1 10 3 2 7
1 10 5 3 1
1 10 9 4 6
1 10 4 5 6
1 10 1 6 3
1 10 9 7 7
1 10 0 8 7
1 10 8 9 7
1 10 9 11 6
1 10 5 12 4
1 10 9 13 7
1 10 6 14 1
1 10 1 15 9
1 10 0 16 4
1 10 5 17 9
1 10 5 18 3
1 10 9 19 9
1 10 0 20 5
1 10 7 21 2
1 10 3 22 4
1 10 2 23 6
1 10 7 24 8
1 10 1 25 6
1 10 8 26 4
1 10 6 27 3
1 10 9 28 0
1 10 2 29 0
1 10 1 30 5
1 10 2 31 1
1 10 6 32 5
1 10 7 33 9
1 10 9 34 3
1 10 3 35 2
1 10 3 36 0
1 10 0 37 0
1 10 3 38 9
1 10 2 39 3
1 10 1 40 8
1 10 5 41 3
1 10 6 42 1
1 10 8 43 6
1 10 7 44 9
1 10 3 45 6
1 10 4 46 1
1 10 1 47 8
1 10 5 48 8
1 10 9 49 9
1 10 9 50 8
1 10 6 51 2
1 10 6 52 8
1 10 2 53 6
1 10 8 54 1
1 10 8 55 9
1 11 4 1 2
1 11 8 2 1
1 11 1 3 9
1 11 6 4 8
1 11 2 5 4
1 11 8 6 0
1 11 4 7 5
1 11 2 8 1
1 11 5 9 5
1 11 0 10 9
1 11 4 12 4
1 11 6 13 9
1 11 2 14 2
1 11 6 15 0
1 11 9 16 0
1 11 7 17 3
1 11 6 18 9
1 11 6 19 1
1 11 4 20 5
1 11 8 21 5
1 11 2 22 2
1 11 5 23 0
1 11 7 24 6
1 11 3 25 7
1 11 1 26 0
1 11 7 27 4
1 11 2 28 1
1 11 6 29 6
1 11 4 30 1
1 11 0 31 8
1 11 1 32 7
1 11 8 33 6
1 11 3 34 6
1 11 0 35 7
1 11 1 36 3
1 11 2 37 5
1 11 2 38 2
1 11 0 39 5
1 11 2 40 8
1 11 3 41 5
1 11 4 42 5
1 11 8 43 4
1 11 5 44 2
1 11 1 45 8
1 11 1 46 5
1 11 3 47 2
1 11 5 48 4
1 11 1 49 8
1 11 0 50 3
1 11 4 51 0
1 11 2 52 7
1 11 8 53 4
1 11 1 54 7
1 11 2 55 1
1 12 8 1 2
1 12 0 2 0
1 12 7 3 3
1 12 8 4 1
1 12 8 5 7
1 12 6 6 0
1 12 0 7 7
1 12 0 8 7
1 12 9 9 9
1 12 5 10 5
1 12 1 11 9
1 12 0 13 2
1 12 4 14 5
1 12 3 15 5
1 12 5 16 3
1 12 6 17 3
1 12 4 18 7
1 12 9 19 4
1 12 1 20 5
1 12 7 21 6
1 12 7 22 8
1 12 1 23 1
1 12 9 24 8
1 12 9 25 5
1 12 5 26 7
1 12 3 27 0
1 12 7 28 4
1 12 4 29 0
1 12 6 30 0
1 12 8 31 8
1 12 0 32 7
1 12 0 33 1
1 12 9 34 7
1 12 8 35 9
1 12 6 36 4
1 12 7 37 6
1 12 0 38 3
1 12 3 39 3
1 12 4 40 1
1 12 5 41 8
1 12 8 42 0
1 12 4 43 7
1 12 4 44 5
1 12 0 45 6
1 12 0 46 2
1 12 5 47 2
1 12 1 48 4
1 12 8 49 1
1 12 5 50 6
1 12 4 51 1
1 12 2 52 5
1 12 7 53 2
1 12 7 54 2
1 12 1 55 9
1 13 9 1 5
1 13 2 2 2
1 13 2 3 5
1 13 2 4 6
1 13 4 5 0
1 13 7 6 0
1 13 3 7 5
1 13 9 8 1
1 13 2 9 1
1 13 5 10 4
1 13 4 11 7
1 13 2 12 2
1 13 3 14 7
1 13 3 15 5
1 13 4 16 4
1 13 0 17 3
1 13 4 18 1
1 13 1 19 9
1 13 2 20 3
1 13 4 21 8
1 13 7 22 4
1 13 4 23 3
1 13 4 24 6
1 13 5 25 7
1 13 3 26 9
1 13 2 27 7
1 13 5 28 4
1 13 9 29 5
1 13 7 30 3
1 13 8 31 5
1 13 4 32 0
1 13 4 33 5
1 13 9 34 0
1 13 1 35 2
1 13 0 36 3
1 13 3 37 7
1 13 6 38 6
1 13 2 39 9
1 13 5 40 8
1 13 5 41 4
1 13 1 42 6
1 13 8 43 1
1 13 3 44 9
1 13 6 45 7
1 13 8 46 2
1 13 3 47 2
1 13 8 48 3
1 13 0 49 1
1 13 1 50 1
1 13 2 51 5
1 13 5 52 5
1 13 8 53 3
1 13 6 54 9
1 13 7 55 5
1 14 7 1 9
1 14 1 2 1
1 14 8 3 5
1 14 8 4 3
1 14 4 5 1
1 14 2 6 0
1 14 3 7 4
1 14 3 8 1
1 14 8 9 9
1 14 8 10 3
1 14 8 11 6
1 14 5 12 6
1 14 6 13 0
1 14 2 15 9
1 14 6 16 6
1 14 0 17 6
1 14 5 18 1
1 14 5 19 4
1 14 9 20 7
1 14 1 21 2
1 14 6 22 3
1 14 1 23 0
1 14 5 24 2
1 14 2 25 7
1 14 9 26 6
1 14 4 27 6
1 14 2 28 7
1 14 2 29 3
1 14 0 30 0
1 14 7 31 3
1 14 6 32 9
1 14 7 33 8
1 14 4 34 4
1 14 3 35 7
1 14 5 36 4
1 14 4 37 5
1 14 6 38 9
1 14 9 39 4
1 14 4 40 3
1 14 8 41 4
1 14 7 42 7
1 14 5 43 4
1 14 0 44 4
1 14 4 45 6
1 14 3 46 4
1 14 9 47 5
1 14 2 48 8
1 14 5 49 4
1 14 8 50 8
1 14 5 51 9
1 14 8 52 0
1 14 2 53 5
1 14 9 54 5
1 14 8 55 6
1 15 3 1 0
1 15 8 2 0
1 15 2 3 7
1 15 5 4 8
1 15 2 5 5
1 15 2 6 4
1 15 9 7 4
1 15 8 8 2
1 15 4 9 2
1 15 3 10 2
1 15 1 11 9
1 15 1 12 1
1 15 5 13 0
1 15 0 14 6
1 15 4 16 2
1 15 3 17 4
1 15 3 18 1
1 15 2 19 2
1 15 8 20 5
1 15 5 21 3
1 15 5 22 1
1 15 6 23 8
1 15 7 24 7
1 15 3 25 5
1 15 3 26 1
1 15 4 27 7
1 15 3 28 0
1 15 7 29 3
1 15 8 30 5
1 15 1 31 0
1 15 7 32 2
1 15 9 33 9
1 15 1 34 1
1 15 3 35 3
1 15 9 36 0
1 15 7 37 9
1 15 8 38 1
1 15 9 39 2
1 15 7 40 2
1 15 3 41 9
1 15 5 42 6
1 15 4 43 0
1 15 1 44 0
1 15 0 45 6
1 15 5 46 1
1 15 8 47 7
1 15 9 48 0
1 15 0 49 4
1 15 8 50 8
1 15 9 51 9
1 15 1 52 2
1 15 7 53 4
1 15 9 54 5
1 15 2 55 7
1 16 1 1 7
1 16 8 2 7
1 16 4 3 5
1 16 8 4 7
1 16 4 5 7
1 16 9 6 3
1 16 5 7 8
1 16 3 8 2
1 16 9 9 1
1 16 7 10 5
1 16 6 11 8
1 16 4 12 8
1 16 7 13 3
1 16 2 14 9
1 16 1 15 6
1 16 1 17 8
1 16 0 18 6
1 16 4 19 4
1 16 1 20 0
1 16 4 21 7
1 16 5 22 2
1 16 0 23 4
1 16 2 24 3
1 16 3 25 2
1 16 1 26 5
1 16 5 27 0
1 16 7 28 1
1 16 3 29 4
1 16 0 30 6
1 16 8 31 7
1 16 3 32 1
1 16 5 33 6
1 16 4 34 7
1 16 2 35 6
1 16 6 36 3
1 16 1 37 5
1 16 4 38 5
1 16 5 39 5
1 16 7 40 0
1 16 1 41 3
1 16 0 42 7
1 16 2 43 5
1 16 7 44 2
1 16 3 45 0
1 16 9 46 4
1 16 8 47 6
1 16 6 48 2
1 16 7 49 4
1 16 2 50 1
1 16 9 51 2
1 16 3 52 7
1 16 2 53 7
1 16 9 54 1
1 16 3 55 9
1 17 3 1 4
1 17 6 2 7
1 17 7 3 7
1 17 1 4 3
1 17 6 5 0
1 17 5 6 6
1 17 0 7 9
1 17 9 8 5
1 17 6 9 4
1 17 5 10 7
1 17 4 11 5
1 17 0 12 2
1 17 2 13 1
1 17 1 14 5
1 17 8 15 0
1 17 3 16 5
1 17 2 18 3
1 17 0 19 6
1 17 3 20 4
1 17 2 21 8
1 17 5 22 6
1 17 4 23 0
1 17 0 24 7
1 17 6 25 8
1 17 2 26 2
1 17 1 27 9
1 17 4 28 3
1 17 7 29 4
1 17 6 30 6
1 17 9 31 0
1 17 1 32 8
1 17 3 33 2
1 17 9 34 3
1 17 8 35 6
1 17 1 36 2
1 17 7 37 7
1 17 1 38 0
1 17 7 39 1
1 17 7 40 0
1 17 9 41 5
1 17 4 42 8
1 17 9 43 3
1 17 7 44 3
1 17 4 45 3
1 17 0 46 6
1 17 2 47 9
1 17 3 48 1
1 17 2 49 1
1 17 1 50 4
1 17 5 51 7
1 17 1 52 0
1 17 9 53 4
1 17 1 54 4
1 17 6 55 5
1 18 8 1 2
1 18 1 2 7
1 18 9 3 4
1 18 7 4 9
1 18 3 5 0
1 18 3 6 3
1 18 8 7 3
1 18 1 8 3
1 18 8 9 1
1 18 4 10 2
1 18 6 11 0
1 18 6 12 4
1 18 4 13 2
1 18 0 14 8
1 18 9 15 9
1 18 5 16 2
1 18 2 17 6
1 18 0 19 0
1 18 8 20 8
1 18 9 21 2
1 18 2 22 6
1 18 1 23 6
1 18 0 24 1
1 18 2 25 0
1 18 1 26 3
1 18 6 27 2
1 18 7 28 9
1 18 0 29 8
1 18 5 30 2
1 18 9 31 3
1 18 4 32 0
1 18 4 33 3
1 18 8 34 5
1 18 4 35 4
1 18 3 36 2
1 18 8 37 7
1 18 6 38 6
1 18 1 39 9
1 18 9 40 3
1 18 9 41 8
1 18 7 42 2
1 18 1 43 9
1 18 1 44 8
1 18 1 45 3
1 18 5 46 6
1 18 2 47 9
1 18 5 48 2
1 18 2 49 8
1 18 5 50 0
1 18 4 51 3
1 18 3 52 5
1 18 8 53 7
1 18 4 54 3
1 18 5 55 8
1 19 5 1 7
1 19 5 2 7
1 19 8 3 2
1 19 5 4 8
1 19 7 5 4
1 19 3 6 1
1 19 4 7 3
1 19 2 8 5
1 19 6 9 5
1 19 6 10 2
1 19 4 11 1
1 19 3 12 5
1 19 7 13 6
1 19 4 14 1
1 19 6 15 5
1 19 7 16 0
1 19 1 17 2
1 19 0 18 3
1 19 8 20 7
1 19 3 21 8
1 19 9 22 7
1 19 8 23 4
1 19 6 24 8
1 19 5 25 2
1 19 0 26 6
1 19 9 27 9
1 19 5 28 1
1 19 1 29 9
1 19 5 30 9
1 19 9 31 9
1 19 5 32 0
1 19 5 33 1
1 19 7 34 0
1 19 4 35 1
1 19 7 36 2
1 19 9 37 2
1 19 4 38 8
1 19 8 39 2
1 19 6 40 0
1 19 8 41 7
1 19 7 42 5
1 19 2 43 3
1 19 5 44 7
1 19 7 45 2
1 19 2 46 4
1 19 3 47 4
1 19 1 48 0
1 19 4 49 0
1 19 4 50 8
1 19 8 51 4
1 19 3 52 4
1 19 2 53 0
1 19 5 54 5
1 19 5 55 4
1 20 2 1 4
1 20 1 2 4
1 20 4 3 9
1 20 9 4 4
1 20 1 5 5
1 20 1 6 3
1 20 6 7 8
1 20 9 8 5
1 20 3 9 0
1 20 0 10 2
1 20 2 11 7
1 20 3 12 4
1 20 5 13 0
1 20 4 14 9
1 20 1 15 7
1 20 3 16 9
1 20 6 17 0
1 20 8 18 2
1 20 3 19 0
1 20 8 21 3
1 20 0 22 6
1 20 3 23 9
1 20 8 24 7
1 20 7 25 7
1 20 8 26 2
1 20 3 27 7
1 20 6 28 3
1 20 7 29 9
1 20 2 30 9
1 20 7 31 2
1 20 1 32 7
1 20 9 33 6
1 20 3 34 5
1 20 5 35 1
1 20 1 36 1
1 20 5 37 0
1 20 6 38 3
1 20 2 39 6
1 20 7 40 5
1 20 3 41 8
1 20 3 42 2
1 20 0 43 9
1 20 5 44 2
1 20 3 45 8
1 20 9 46 5
1 20 8 47 1
1 20 9 48 4
1 20 5 49 6
1 20 0 50 8
1 20 2 51 1
1 20 9 52 6
1 20 7 53 9
1 20 0 54 7
1 20 1 55 1
1 21 9 1 1
1 21 2 2 4
1 21 2 3 3
1 21 6 4 3
1 21 2 5 6
1 21 2 6 7
1 21 0 7 2
1 21 3 8 5
1 21 4 9 4
1 21 5 10 4
1 21 8 11 3
1 21 3 12 1
1 21 3 13 3
1 21 2 14 2
1 21 7 15 9
1 21 1 16 9
1 21 3 17 5
1 21 9 18 5
1 21 7 19 4
1 21 3 20 5
1 21 1 22 1
1 21 1 23 8
1 21 2 24 6
1 21 5 25 1
1 21 9 26 0
1 21 9 27 7
1 21 9 28 2
1 21 2 29 3
1 21 8 30 2
1 21 1 31 8
1 21 6 32 1
1 21 5 33 4
1 21 2 34 5
1 21 2 35 2
1 21 3 36 0
1 21 8 37 7
1 21 5 38 4
1 21 4 39 2
1 21 6 40 8
1 21 9 41 9
1 21 7 42 6
1 21 2 43 5
1 21 7 44 5
1 21 3 45 3
1 21 0 46 9
1 21 1 47 8
1 21 3 48 8
1 21 3 49 9
1 21 5 50 2
1 21 4 51 3
1 21 4 52 8
1 21 2 53 9
1 21 1 54 7
1 21 7 55 5
1 22 5 1 2
1 22 3 2 1
1 22 0 3 8
1 22 3 4 0
1 22 5 5 2
1 22 5 6 9
1 22 5 7 6
1 22 4 8 3
1 22 9 9 3
1 22 7 10 4
1 22 2 11 4
1 22 0 12 2
1 22 4 13 5
1 22 7 14 1
1 22 7 15 6
1 22 6 16 0
1 22 9 17 5
1 22 8 18 7
1 22 3 19 0
1 22 4 20 3
1 22 0 21 5
1 22 9 23 5
1 22 8 24 5
1 22 2 25 4
1 22 3 26 6
1 22 9 27 0
1 22 2 28 1
1 22 6 29 1
1 22 6 30 6
1 22 9 31 8
1 22 0 32 1
1 22 0 33 9
1 22 6 34 4
1 22 4 35 5
1 22 1 36 7
1 22 7 37 1
1 22 2 38 0
1 22 2 39 3
1 22 8 40 7
1 22 9 41 2
1 22 6 42 9
1 22 6 43 4
1 22 7 44 3
1 22 4 45 9
1 22 5 46 4
1 22 2 47 5
1 22 1 48 6
1 22 8 49 0
1 22 5 50 8
1 22 1 51 9
1 22 6 52 5
1 22 2 53 9
1 22 5 54 8
1 22 8 55 9
1 23 3 1 8
1 23 9 2 7
1 23 3 3 7
1 23 3 4 2
1 23 6 5 2
1 23 8 6 7
1 23 1 7 8
1 23 5 8 6
1 23 3 9 6
1 23 6 10 0
1 23 8 11 5
1 23 3 12 5
1 23 8 13 5
1 23 0 14 5
1 23 2 15 8
1 23 1 16 0
1 23 4 17 8
1 23 0 18 4
1 23 7 19 2
1 23 1 20 1
1 23 2 21 1
1 23 1 22 5
1 23 8 24 2
1 23 2 25 5
1 23 0 26 7
1 23 8 27 5
1 23 6 28 3
1 23 0 29 9
1 23 1 30 8
1 23 7 31 2
1 23 9 32 5
1 23 5 33 2
1 23 8 34 2
1 23 9 35 1
1 23 4 36 3
1 23 9 37 9
1 23 8 38 1
1 23 9 39 5
1 23 7 40 9
1 23 3 41 5
1 23 3 42 3
1 23 2 43 1
1 23 0 44 6
1 23 8 45 9
1 23 5 46 4
1 23 1 47 7
1 23 0 48 0
1 23 3 49 2
1 23 3 50 2
1 23 3 51 3
1 23 1 52 0
1 23 2 53 5
1 23 7 54 2
1 23 1 55 6
1 24 4 1 2
1 24 8 2 4
1 24 4 3 9
1 24 8 4 2
1 24 9 5 3
1 24 3 6 2
1 24 9 7 1
1 24 3 8 4
1 24 7 9 0
1 24 0 10 6
1 24 9 11 8
1 24 6 12 9
1 24 1 13 0
1 24 9 14 9
1 24 1 15 4
1 24 5 16 3
1 24 2 17 2
1 24 2 18 4
1 24 6 19 7
1 24 7 20 3
1 24 7 21 2
1 24 8 22 0
1 24 6 23 1
1 24 4 25 6
1 24 5 26 2
1 24 8 27 4
1 24 0 28 7
1 24 0 29 2
1 24 5 30 0
1 24 9 31 5
1 24 7 32 3
1 24 6 33 4
1 24 9 34 5
1 24 1 35 5
1 24 3 36 3
1 24 3 37 0
1 24 6 38 5
1 24 3 39 0
1 24 8 40 0
1 24 4 41 1
1 24 6 42 3
1 24 8 43 3
1 24 2 44 8
1 24 9 45 1
1 24 9 46 8
1 24 4 47 9
1 24 1 48 7
1 24 2 49 3
1 24 1 50 8
1 24 9 51 6
1 24 1 52 2
1 24 3 53 7
1 24 0 54 1
1 24 0 55 5
1 25 4 1 5
1 25 9 2 3
1 25 5 3 7
1 25 5 4 7
1 25 7 5 4
1 25 7 6 1
1 25 2 7 8
1 25 6 8 3
1 25 5 9 0
1 25 2 10 6
1 25 4 11 3
1 25 1 12 3
1 25 8 13 2
1 25 5 14 7
1 25 5 15 2
1 25 7 16 3
1 25 8 17 1
1 25 0 18 1
1 25 7 19 0
1 25 0 20 6
1 25 3 21 6
1 25 4 22 7
1 25 7 23 0
1 25 4 24 7
1 25 4 26 5
1 25 1 27 5
1 25 7 28 7
1 25 7 29 0
1 25 4 30 8
1 25 4 31 3
1 25 9 32 2
1 25 9 33 7
1 25 4 34 8
1 25 2 35 0
1 25 7 36 1
1 25 6 37 4
1 25 4 38 1
1 25 4 39 5
1 25 3 40 5
1 25 4 41 6
1 25 4 42 7
1 25 2 43 3
1 25 9 44 5
1 25 8 45 3
1 25 5 46 1
1 25 5 47 1
1 25 3 48 9
1 25 6 49 6
1 25 6 50 8
1 25 6 51 2
1 25 8 52 7
1 25 2 53 0
1 25 2 54 6
1 25 8 55 8
1 26 4 1 3
1 26 1 2 5
1 26 8 3 7
1 26 7 4 6
1 26 0 5 6
1 26 6 6 0
1 26 2 7 0
1 26 9 8 6
1 26 2 9 9
1 26 3 10 4
1 26 5 11 5
1 26 2 12 9
1 26 5 13 0
1 26 6 14 5
1 26 0 15 7
1 26 6 16 2
1 26 9 17 1
1 26 0 18 8
1 26 3 19 5
1 26 6 20 5
1 26 8 21 2
1 26 0 22 0
1 26 7 23 9
1 26 9 24 3
1 26 2 25 9
1 26 2 27 4
1 26 9 28 0
1 26 1 29 4
1 26 2 30 4
1 26 7 31 7
1 26 3 32 8
1 26 8 33 4
1 26 2 34 3
1 26 2 35 9
1 26 0 36 6
1 26 4 37 5
1 26 5 38 4
1 26 5 39 0
1 26 8 40 4
1 26 8 41 9
1 26 5 42 3
1 26 2 43 8
1 26 0 44 0
1 26 3 45 8
1 26 6 46 3
1 26 0 47 1
1 26 4 48 0
1 26 2 49 2
1 26 5 50 6
