Jugador,Enfrentamientos
"Zhizhen,Zhang",2
"Samir,Iftikhar",2
"Matteo,Donati",2
"Liam,Broady",2
"Nik,Razborsek",2
"Aslan,Karatsev",2
"Hugo,Dellien",4
"Arthur,De Greef",2
"Renzo,Olivo",4
"Gianni,Mina",2
"Alejandro,Gomez GB42",2
"Guido,Andreozzi",2
"Jerzy,Janowicz",48
"Marius,Copil",12
"Takanyi,Garanganga",4
"Gerald,Melzer",8
"Evgeny,Donskoy",12
"Alexander,Sarkissian",2
"Ruan,Roelofse",2
"Aljaz,Bedene",34
"Gonzalo,Escobar",4
"Marcelo,Demoliner",2
"Nikola,Mektic",2
"Alexandr,Dolgopolov",52
"Juan Martin,Del Potro",4
"Antso,Rakotondramanga",4
"Aditya,Hari Sasongko",2
"Federico,Zeballos",2
"Thomaz,Bellucci",60
"Dimitar,Kutrovsky",2
"Abdullah,Maqdas",2
"Jeremy,Chardy",54
"Zhe,Li",2
"Amir,Weintraub",2
"Ruben,Gonzales",2
"Patrick,Tierro",2
"Jimmy,Wang",2
"Nicolas,Mahut",22
"Victor,Hanescu",2
"Victor,Estrella",40
"Jan,Hernych",4
"Denis,Istomin",47
"Donald,Young",45
"Adrian,Mannarino",58
"Borna,Coric",54
"Steve,Darcis",25
"Fernando,Verdasco",50
"Nicolas,Almagro",38
"Damir,Dzumhur",17
"Mischa,Zverev",15
"Albert,Montanes",15
"Samuel,Groth",41
"Yen Hsun,Lu",41
"Lucas,Pouille",26
"Marsel,Ilhan",26
"Federico,Delbonis",37
"Andreas,Haider Maurer",48
"Andrey,Kuznetsov",22
"Sam,Querrey",44
"Alexander,Zverev",31
"Santiago,Giraldo",51
"James,Duckworth",20
"Dusan,Lajovic",38
"Jiri,Vesely",54
"Dudi,Sela",18
"Carlos,Berlocq",18
"Mikhail,Kukushkin",43
"Teymuraz,Gabashvili",39
"Lamine,Ouahab",7
"Jurgen,Melzer",21
"Sergiy,Stakhovsky",47
"Pablo,Andujar",40
"Ivan,Dodig",19
"Daniel,Gimeno Traver",31
"Illya,Marchenko",12
"Robin,Haase",36
"Ricardas,Berankis",34
"Radek,Stepanek",17
"Albert,Ramos",39
"Thanasi,Kokkinakis",32
"Yuki,Bhambri",5
"Di,Wu",5
"Blaz,Rola",10
"Tatsuma,Ito",20
"Marcel,Granollers",35
"Lukas,Rosol",50
"Somdev,Devvarman",5
"Rui,Machado",5
"Michal,Przysiezny",5
"Benjamin,Balleret",5
"Jarkko,Nieminen",30
"Austin,Krajicek",18
"Ryan,Harrison",13
"Dustin,Brown",26
"Andrey,Rublev",21
"Yoshihito,Nishioka",8
"Ze,Zhang",8
"John Patrick,Smith",8
"Malek,Jaziri",32
"Michael,Berrer",16
"Paul Henri,Mathieu",19
"Jared,Donaldson",11
"Denis,Kudla",22
"Pablo,Carreno Busta",39
"John,Millman",14
"Alejandro,Falla",20
"Benjamin,Becker",32
"Jaume,Munar",3
"Gabor,Borsos",3
"Dennis,Novak",3
"Frederico,Ferreira Silva",3
"Roberto,Carballes Baena",3
"Diego Sebastian,Schwartzman",33
"Duilio,Beretta",3
"Nikoloz,Basilashvili",12
"Laurynas,Grigelis",3
"David,Agung Susanto",3
"Gastao,Elias",3
"Alexander,Lazov",3
"Shahin,Khaledan",3
"Guido,Pella",9
"Bastian,Trinker",3
"Tomislav,Brkic",3
"Facundo,Bagnis",6
"Yan,Bai",3
"Matthias,Bachinger",6
"Yassine,Idmbarek",3
"Julian,Reister",3
"Horacio,Zeballos",6
"Edouard Roger,Vasselin",18
"Mardy,Fish",6
"Go,Soeda",19
"Ernests,Gulbis",35
"Alejandro,Gonzalez",16
"Paolo,Lorenzi",29
"Elias,Ymer",13
"Luca,Vanni",13
"Florian,Mayer",13
"Lleyton,Hewitt",13
"Radu,Albot",10
"Thiemo,De Bakker",10
"Janko,Tipsarevic",10
"Guilherme,Clezar",7
"Kenny,De Schepper",14
"Joao,Souza",25
"Tim,Smyczek",18
"Mikhail,Youzhny",33
"Sharmal,Dissanayake",4
"Kimmer,Coppejans",4
"Warit,Sornbutnark",4
"Taro,Daniel",8
"Hiroki,Moriya",4
"Jose,Hernandez",4
"Peter,Gojowczyk",4
"Yuichi,Sugita",8
"Andrea,Arnaboldi",4
"Jose Rubin,Statham",4
"Aleksandr,Nedovyesov",8
"James,Ward",16
"Frederik,Nielsen",4
"Lukasz,Kubot",4
"Marco,Chiudinelli",4
"Filip,Krajinovic",17
"Ruben,Bemelmans",13
"Igor,Sijsling",13
"Blaz,Kavcic",13
"Andrey,Golubev",14
"Jan Lennard,Struff",24
"Christian,Lindell",5
"Lukas,Lacko",15
"Adrian,Menendez Maceiras",5
"Tommy,Haas",11
"Francis,Tiafoe",6
"Cem,Ilkel",6
"Facundo,Arguello",6
"Tobias,Kamke",6
"Julien,Benneteau",6
"Marinko,Matosevic",19
"Kyle,Edmund",7
"Marco,Cecchinato",7
"Norbert,Gombos",7
"Matthew,Ebden",7
"Stephane,Robert",7
"Egor,Matvievici",1
"Alex,Knaff",1
"Maxim,Bulat",2
"Nour,Nehme",1
"Julian,Saborio",2
"Rudolfs,Mednis",1
"Miguel Angel,Este",1
"Mikael,Ymer",1
"Jad,Ballout",1
"Giovani,Samaha",1
"Dmitrii,Baskov",1
"Rodrigo,Arus",1
"Ben,Fatael",1
"Dawood,Sayed Hashim",1
"Tim,Van Rijthoven",1
"Tommy,Paul",1
"Gerardo,Lopez Villasenor",1
"Ryan,Shane",1
"Nerman,Fatic",1
"Rodrigo,Banzer",1
"Calvin,Hemery",1
"Juan Pablo,Varillas Patino Samudio",3
"Edan,Leshem",1
"Andrei,Soltoianu",1
"Duilio,Vallebuona",1
"Naser,Al Obaidly",1
"Pablo,Nunez",2
"Russell,Moseley",1
"Kamil,Majchrzak",1
"Janis,Podzus",2
"Stefan,Kozlov",2
"Karen,Khachanov",1
"Laslo,Djere",1
"Noah,Rubin",1
"Maxime,Hamou",2
"Quentin,Halys",2
"Mikael,Torpegaard",2
"Jordan,Thompson",1
"Lucas,Miedler",1
"Pruchya,Isarow",2
"Ugo,Nastasi",3
"Christopher,Eubanks",1
"David,Vega Hernandez",1
"Maximilian,Marterer",2
"Ignaci,Roca",4
"Ibrahim,Abou Chahine",2
"Rafa,Orantes",1
"Seanon,Williams",3
"Jacob,Rasolondrazana",2
"Gabriel,Flores Ruiz",1
"Alberto Emmanuel,Alvarado Larin",1
"Mikelis,Libietis",1
"Lukas,Mugevicius",1
"Dineshkanthan,Thangarajah",1
"Karim,Alayli",1
"Gilles,Kremer",2
"Lucas,Gomez",1
"Temur,Ismailov",1
"Ramkumar,Ramanathan",2
"Laurent,Lokoli",2
"Jabor,Al Mutawa",1
"Bar Tzuf,Botzer",2
"Luke,Saville",2
"Filip,Peliwo",3
"Dennis,Novikov",1
"Mate,Delic",5
"Roberto,Cid",2
"Ji Sung,Nam",1
"Bjorn,Fratangelo",2
"Mate,Pavic",1
"Vladyslav,Manafov",1
"Jeson,Patrombon",1
"Yaraslau,Shyla",1
"Alex,Bolt",1
"Micke,Kontinen",2
"Yasutaka,Uchiyama",2
"Constant,Lestienne",1
"Federico,Gaio",1
"Chuhan,Wang",1
"Sam,Barry",4
"Martin,Cuevas",2
"Toni,Androic",2
"Tigre,Hank",3
"Lorenzo,Giustino",1
"Henrik,Sillanpaa",2
"Rhyne,Williams",1
"Mohamed,Safwat",1
"Mohsen,Hossein Zade",2
"Uladzimir,Ignatik",2
"Tom,Kocevar Desman",2
"Daniel,Evans",2
"Jordi,Munoz Abreu",2
"Brydan,Klein",1
"Mike,Urbanija",1
"Markus,Eriksson",1
"Marcus,Daniell",1
"Matteo,Trevisan",1
"Thomas,Fabbiano",3
"Germain,Gigounon",1
"Ante,Pavic",2
"Eric,Quigley",1
"Maxime,Teixeira",1
"Mehdi,Jdi",1
"Daniel,Glancy",2
"Philip,Bester",1
"Pere,Riba",2
"Jurgen,Zopp",2
"Andres,Molteni",1
"Ivan,Endara",2
"Antonio,Veic",1
"Alexandre,Sidorenko",1
"Tim,Puetz",1
"Takuto,Niki",1
"Franco,Skugor",1
"Martin,Pedersen",2
"James,Mcgee",3
"Niels,Desein",1
"Nicolas,Barrientos",1
"Adrien,Bossel",2
"N Vijay,Sundar Prashanth",1
"Grega,Zemlja",2
"Fabrice,Martin",1
"Mikhail,Ledovskikh",1
"Martin,Fischer",1
"Rafael,Arevalo",2
"Farrukh,Dustov",6
"Andreas,Beck",1
"Vincent,Millot",3
"Haydn,Lewis",2
"Alexander,Kudryavtsev",2
"Jesse,Huta Galung",3
"Andrei,Ciumac",1
"Konstantin,Kravchuk",2
"Frank,Dancevic",5
"Rogerio,Dutra Silva",3
"Maximo,Gonzalez",6
"Giovanni,Lapentti",1
"David,Guez",1
"Andre,Ghem",1
"Michael,Lammer",1
"Anoosha,Shahgholi",2
"Danai,Udomchoke",2
"Michael,Russell",1
